N	measure_1	measure_2	test_statistic	pvalue
10	RRF	RRF	0.0	1.0
10	RRF	χ2	1.5697283637566093	0.13389011222607333
10	RRF	LLR	1.3945939609028748	0.18011285892907483
10	RRF	Welch	-6.348426333773634	5.564994143532993e-06
10	RRF	Wilcoxon	-4.871717084378875	0.0001226473736796472
10	RRF	TF-IDF	-8.939492466896152	4.869008813575313e-08
10	RRF	Eta	-8.146264308889732	1.891542787639442e-07
10	RRF	Zeta_orig	-8.04377195905347	2.2672854925677001e-07
10	RRF	Zeta_log	-8.903150718956445	5.172489668687622e-08
10	χ2	RRF	-1.5697283637566093	0.13389011222607333
10	χ2	χ2	0.0	1.0
10	χ2	LLR	-0.03866078646051532	0.9695864029831837
10	χ2	Welch	-8.257722718179354	1.5556525118888463e-07
10	χ2	Wilcoxon	-6.766052724049124	2.440133487164499e-06
10	χ2	TF-IDF	-11.253206832669386	1.4096033005452512e-09
10	χ2	Eta	-10.15596483464882	7.034501728863292e-09
10	χ2	Zeta_orig	-10.131182992901008	7.305136228968908e-09
10	χ2	Zeta_log	-11.086520854868507	1.7855517868706126e-09
10	LLR	RRF	-1.3945939609028748	0.18011285892907483
10	LLR	χ2	0.03866078646051532	0.9695864029831837
10	LLR	LLR	0.0	1.0
10	LLR	Welch	-7.381713363646707	7.556084179089918e-07
10	LLR	Wilcoxon	-6.021847766203239	1.0777145330012985e-05
10	LLR	TF-IDF	-9.791002188807452	1.2348936702335816e-08
10	LLR	Eta	-9.052979219011613	4.0354064811917124e-08
10	LLR	Zeta_orig	-8.965008453393954	4.6670817402476155e-08
10	LLR	Zeta_log	-9.757470819295678	1.3013826952165015e-08
10	Welch	RRF	6.348426333773634	5.564994143532993e-06
10	Welch	χ2	8.257722718179354	1.5556525118888463e-07
10	Welch	LLR	7.381713363646707	7.556084179089918e-07
10	Welch	Welch	0.0	1.0
10	Welch	Wilcoxon	1.732249649333043	0.10032945126280414
10	Welch	TF-IDF	-2.0016854628986724	0.060624644556726975
10	Welch	Eta	-1.8556604412591438	0.079952167278367
10	Welch	Zeta_orig	-1.5160665608773263	0.14686753293615487
10	Welch	Zeta_log	-2.298689873123328	0.03371742193497536
10	Wilcoxon	RRF	4.871717084378875	0.0001226473736796472
10	Wilcoxon	χ2	6.766052724049124	2.440133487164499e-06
10	Wilcoxon	LLR	6.021847766203239	1.0777145330012985e-05
10	Wilcoxon	Welch	-1.732249649333043	0.10032945126280414
10	Wilcoxon	Wilcoxon	0.0	1.0
10	Wilcoxon	TF-IDF	-4.07966692155563	0.0007033334291186033
10	Wilcoxon	Eta	-3.662843151234068	0.0017800077457189333
10	Wilcoxon	Zeta_orig	-3.3949540500546385	0.0032273723365104927
10	Wilcoxon	Zeta_log	-4.257074555886978	0.00047415979373389283
10	TF-IDF	RRF	8.939492466896152	4.869008813575313e-08
10	TF-IDF	χ2	11.253206832669386	1.4096033005452512e-09
10	TF-IDF	LLR	9.791002188807452	1.2348936702335816e-08
10	TF-IDF	Welch	2.0016854628986724	0.060624644556726975
10	TF-IDF	Wilcoxon	4.07966692155563	0.0007033334291186033
10	TF-IDF	TF-IDF	0.0	1.0
10	TF-IDF	Eta	-0.11384442479463613	0.9106213203823192
10	TF-IDF	Zeta_orig	0.3749816850039043	0.7120558180788348
10	TF-IDF	Zeta_log	-0.49606981038451464	0.6258480180779264
10	Eta	RRF	8.146264308889732	1.891542787639442e-07
10	Eta	χ2	10.15596483464882	7.034501728863292e-09
10	Eta	LLR	9.052979219011613	4.0354064811917124e-08
10	Eta	Welch	1.8556604412591438	0.079952167278367
10	Eta	Wilcoxon	3.662843151234068	0.0017800077457189333
10	Eta	TF-IDF	0.11384442479463613	0.9106213203823192
10	Eta	Eta	0.0	1.0
10	Eta	Zeta_orig	0.42620032380199974	0.6750150781660406
10	Eta	Zeta_log	-0.3147064570500204	0.7566033013951522
10	Zeta_orig	RRF	8.04377195905347	2.2672854925677001e-07
10	Zeta_orig	χ2	10.131182992901008	7.305136228968908e-09
10	Zeta_orig	LLR	8.965008453393954	4.6670817402476155e-08
10	Zeta_orig	Welch	1.5160665608773263	0.14686753293615487
10	Zeta_orig	Wilcoxon	3.3949540500546385	0.0032273723365104927
10	Zeta_orig	TF-IDF	-0.3749816850039043	0.7120558180788348
10	Zeta_orig	Eta	-0.42620032380199974	0.6750150781660406
10	Zeta_orig	Zeta_orig	0.0	1.0
10	Zeta_orig	Zeta_log	-0.7931107341444963	0.4380433214980648
10	Zeta_log	RRF	8.903150718956445	5.172489668687622e-08
10	Zeta_log	χ2	11.086520854868507	1.7855517868706126e-09
10	Zeta_log	LLR	9.757470819295678	1.3013826952165015e-08
10	Zeta_log	Welch	2.298689873123328	0.03371742193497536
10	Zeta_log	Wilcoxon	4.257074555886978	0.00047415979373389283
10	Zeta_log	TF-IDF	0.49606981038451464	0.6258480180779264
10	Zeta_log	Eta	0.3147064570500204	0.7566033013951522
10	Zeta_log	Zeta_orig	0.7931107341444963	0.4380433214980648
10	Zeta_log	Zeta_log	0.0	1.0
20	RRF	RRF	0.0	1.0
20	RRF	χ2	1.2101533793602062	0.24187277403942828
20	RRF	LLR	1.4663292113080404	0.15981151247180003
20	RRF	Welch	-4.940030220323197	0.00010572656172089244
20	RRF	Wilcoxon	-5.347308894360097	4.405493761055756e-05
20	RRF	TF-IDF	-6.247204504827181	6.819893538587912e-06
20	RRF	Eta	-7.75855856053429	3.7811608620779824e-07
20	RRF	Zeta_orig	-7.899922016151209	2.930577063031514e-07
20	RRF	Zeta_log	-7.334710266939296	8.24858612601736e-07
20	χ2	RRF	-1.2101533793602062	0.24187277403942828
20	χ2	χ2	0.0	1.0
20	χ2	LLR	0.10184873660062613	0.9200027425227099
20	χ2	Welch	-5.742797452016884	1.9165717390155974e-05
20	χ2	Wilcoxon	-6.116363767642086	8.888016155126075e-06
20	χ2	TF-IDF	-6.920763514469659	1.808734844464721e-06
20	χ2	Eta	-8.227619269369495	1.6397414875209902e-07
20	χ2	Zeta_orig	-8.357463868243345	1.3077430633601948e-07
20	χ2	Zeta_log	-7.862245930844845	3.135720930189872e-07
20	LLR	RRF	-1.4663292113080404	0.15981151247180003
20	LLR	χ2	-0.10184873660062613	0.9200027425227099
20	LLR	LLR	0.0	1.0
20	LLR	Welch	-6.663717855699436	2.979915714955414e-06
20	LLR	Wilcoxon	-7.193572086678187	1.0752540908026211e-06
20	LLR	TF-IDF	-7.957145970927092	2.645319900173089e-07
20	LLR	Eta	-9.900263962889145	1.0418237455630807e-08
20	LLR	Zeta_orig	-10.01511802177605	8.725668810073586e-09
20	LLR	Zeta_log	-9.429661758332612	2.1876656862728955e-08
20	Welch	RRF	4.940030220323197	0.00010572656172089244
20	Welch	χ2	5.742797452016884	1.9165717390155974e-05
20	Welch	LLR	6.663717855699436	2.979915714955414e-06
20	Welch	Welch	0.0	1.0
20	Welch	Wilcoxon	-0.14469517680159313	0.8865593750145101
20	Welch	TF-IDF	-1.5574330767755349	0.13677552837358076
20	Welch	Eta	-2.319168092720349	0.0323467869014039
20	Welch	Zeta_orig	-2.550209754935457	0.02009095454794039
20	Welch	Zeta_log	-1.9102104215177964	0.07217118981931507
20	Wilcoxon	RRF	5.347308894360097	4.405493761055756e-05
20	Wilcoxon	χ2	6.116363767642086	8.888016155126075e-06
20	Wilcoxon	LLR	7.193572086678187	1.0752540908026211e-06
20	Wilcoxon	Welch	0.14469517680159313	0.8865593750145101
20	Wilcoxon	Wilcoxon	0.0	1.0
20	Wilcoxon	TF-IDF	-1.5177919609752966	0.1464345614879462
20	Wilcoxon	Eta	-2.380566489137027	0.02854147750713811
20	Wilcoxon	Zeta_orig	-2.6294844591406203	0.01700986667556777
20	Wilcoxon	Zeta_log	-1.925399359764132	0.07012776338012407
20	TF-IDF	RRF	6.247204504827181	6.819893538587912e-06
20	TF-IDF	χ2	6.920763514469659	1.808734844464721e-06
20	TF-IDF	LLR	7.957145970927092	2.645319900173089e-07
20	TF-IDF	Welch	1.5574330767755349	0.13677552837358076
20	TF-IDF	Wilcoxon	1.5177919609752966	0.1464345614879462
20	TF-IDF	TF-IDF	0.0	1.0
20	TF-IDF	Eta	-0.3783358675133949	0.7096061530749902
20	TF-IDF	Zeta_orig	-0.6297116012654881	0.5367952670339778
20	TF-IDF	Zeta_log	-0.01527519156095735	0.9879806737597624
20	Eta	RRF	7.75855856053429	3.7811608620779824e-07
20	Eta	χ2	8.227619269369495	1.6397414875209902e-07
20	Eta	LLR	9.900263962889145	1.0418237455630807e-08
20	Eta	Welch	2.319168092720349	0.0323467869014039
20	Eta	Wilcoxon	2.380566489137027	0.02854147750713811
20	Eta	TF-IDF	0.3783358675133949	0.7096061530749902
20	Eta	Eta	0.0	1.0
20	Eta	Zeta_orig	-0.35324111474730674	0.7280108568989527
20	Eta	Zeta_log	0.49167062963323394	0.6288941722195889
20	Zeta_orig	RRF	7.899922016151209	2.930577063031514e-07
20	Zeta_orig	χ2	8.357463868243345	1.3077430633601948e-07
20	Zeta_orig	LLR	10.01511802177605	8.725668810073586e-09
20	Zeta_orig	Welch	2.550209754935457	0.02009095454794039
20	Zeta_orig	Wilcoxon	2.6294844591406203	0.01700986667556777
20	Zeta_orig	TF-IDF	0.6297116012654881	0.5367952670339778
20	Zeta_orig	Eta	0.35324111474730674	0.7280108568989527
20	Zeta_orig	Zeta_orig	0.0	1.0
20	Zeta_orig	Zeta_log	0.8227885650709821	0.4213952682083911
20	Zeta_log	RRF	7.334710266939296	8.24858612601736e-07
20	Zeta_log	χ2	7.862245930844845	3.135720930189872e-07
20	Zeta_log	LLR	9.429661758332612	2.1876656862728955e-08
20	Zeta_log	Welch	1.9102104215177964	0.07217118981931507
20	Zeta_log	Wilcoxon	1.925399359764132	0.07012776338012407
20	Zeta_log	TF-IDF	0.01527519156095735	0.9879806737597624
20	Zeta_log	Eta	-0.49167062963323394	0.6288941722195889
20	Zeta_log	Zeta_orig	-0.8227885650709821	0.4213952682083911
20	Zeta_log	Zeta_log	0.0	1.0
30	RRF	RRF	0.0	1.0
30	RRF	χ2	-0.514394868426275	0.6132339600975998
30	RRF	LLR	0.7121608251504818	0.48549441147538475
30	RRF	Welch	-6.668310177312265	2.953221459857627e-06
30	RRF	Wilcoxon	-4.108877697331309	0.0006590747419750121
30	RRF	TF-IDF	-6.217134380058848	7.2464723873986585e-06
30	RRF	Eta	-6.480213482797512	4.279323549901093e-06
30	RRF	Zeta_orig	-7.33650581576725	8.220956505322028e-07
30	RRF	Zeta_log	-7.090360537667308	1.307513438217618e-06
30	χ2	RRF	0.514394868426275	0.6132339600975998
30	χ2	χ2	0.0	1.0
30	χ2	LLR	1.1908663504003472	0.24917398425266052
30	χ2	Welch	-5.5385215255348355	2.9391498558474093e-05
30	χ2	Wilcoxon	-3.3588401929075946	0.0034959076259181094
30	χ2	TF-IDF	-5.297729452155144	4.8962842907535846e-05
30	χ2	Eta	-5.489098169125199	3.26195017590034e-05
30	χ2	Zeta_orig	-6.188286362670685	7.681633730858421e-06
30	χ2	Zeta_log	-5.9170757896456125	1.3362011557208614e-05
30	LLR	RRF	-0.7121608251504818	0.48549441147538475
30	LLR	χ2	-1.1908663504003472	0.24917398425266052
30	LLR	LLR	0.0	1.0
30	LLR	Welch	-7.4901273048899375	6.179462530762454e-07
30	LLR	Wilcoxon	-4.82418648266714	0.00013602743811728002
30	LLR	TF-IDF	-6.948361068742525	1.715247494515481e-06
30	LLR	Eta	-7.2394612568859165	9.861642056786162e-07
30	LLR	Zeta_orig	-8.135100207398617	1.9291181918966447e-07
30	LLR	Zeta_log	-7.912256751233259	2.8664917203192007e-07
30	Welch	RRF	6.668310177312265	2.953221459857627e-06
30	Welch	χ2	5.5385215255348355	2.9391498558474093e-05
30	Welch	LLR	7.4901273048899375	6.179462530762454e-07
30	Welch	Welch	0.0	1.0
30	Welch	Wilcoxon	1.8367574103095745	0.08281620103608212
30	Welch	TF-IDF	-0.6140254088602719	0.5468813946850986
30	Welch	Eta	-0.6240333113391022	0.5404346254471735
30	Welch	Zeta_orig	-1.3503339784502588	0.19364387035888428
30	Welch	Zeta_log	-0.6495294836026521	0.524199028064577
30	Wilcoxon	RRF	4.108877697331309	0.0006590747419750121
30	Wilcoxon	χ2	3.3588401929075946	0.0034959076259181094
30	Wilcoxon	LLR	4.82418648266714	0.00013602743811728002
30	Wilcoxon	Welch	-1.8367574103095745	0.08281620103608212
30	Wilcoxon	Wilcoxon	0.0	1.0
30	Wilcoxon	TF-IDF	-2.0150867978986935	0.05907995411597461
30	Wilcoxon	Eta	-2.089645516928229	0.051115907123324304
30	Wilcoxon	Zeta_orig	-2.6764348842795047	0.015402705850956556
30	Wilcoxon	Zeta_log	-2.2606951555975865	0.03640400711766673
30	TF-IDF	RRF	6.217134380058848	7.2464723873986585e-06
30	TF-IDF	χ2	5.297729452155144	4.8962842907535846e-05
30	TF-IDF	LLR	6.948361068742525	1.715247494515481e-06
30	TF-IDF	Welch	0.6140254088602719	0.5468813946850986
30	TF-IDF	Wilcoxon	2.0150867978986935	0.05907995411597461
30	TF-IDF	TF-IDF	0.0	1.0
30	TF-IDF	Eta	0.04340513852697549	0.9658564628600842
30	TF-IDF	Zeta_orig	-0.3853303500900234	0.7045083558360141
30	TF-IDF	Zeta_log	0.1702726800265456	0.8666949259998296
30	Eta	RRF	6.480213482797512	4.279323549901093e-06
30	Eta	χ2	5.489098169125199	3.26195017590034e-05
30	Eta	LLR	7.2394612568859165	9.861642056786162e-07
30	Eta	Welch	0.6240333113391022	0.5404346254471735
30	Eta	Wilcoxon	2.089645516928229	0.051115907123324304
30	Eta	TF-IDF	-0.04340513852697549	0.9658564628600842
30	Eta	Eta	0.0	1.0
30	Eta	Zeta_orig	-0.476567005831838	0.6394044845465395
30	Eta	Zeta_log	0.13285332125384078	0.8957833172878463
30	Zeta_orig	RRF	7.33650581576725	8.220956505322028e-07
30	Zeta_orig	χ2	6.188286362670685	7.681633730858421e-06
30	Zeta_orig	LLR	8.135100207398617	1.9291181918966447e-07
30	Zeta_orig	Welch	1.3503339784502588	0.19364387035888428
30	Zeta_orig	Wilcoxon	2.6764348842795047	0.015402705850956556
30	Zeta_orig	TF-IDF	0.3853303500900234	0.7045083558360141
30	Zeta_orig	Eta	0.476567005831838	0.6394044845465395
30	Zeta_orig	Zeta_orig	0.0	1.0
30	Zeta_orig	Zeta_log	0.7732294362535458	0.4494224292147042
30	Zeta_log	RRF	7.090360537667308	1.307513438217618e-06
30	Zeta_log	χ2	5.9170757896456125	1.3362011557208614e-05
30	Zeta_log	LLR	7.912256751233259	2.8664917203192007e-07
30	Zeta_log	Welch	0.6495294836026521	0.524199028064577
30	Zeta_log	Wilcoxon	2.2606951555975865	0.03640400711766673
30	Zeta_log	TF-IDF	-0.1702726800265456	0.8666949259998296
30	Zeta_log	Eta	-0.13285332125384078	0.8957833172878463
30	Zeta_log	Zeta_orig	-0.7732294362535458	0.4494224292147042
30	Zeta_log	Zeta_log	0.0	1.0
40	RRF	RRF	0.0	1.0
40	RRF	χ2	-0.09554953633558912	0.9249340682830167
40	RRF	LLR	-0.5724311066083111	0.574110934362781
40	RRF	Welch	-5.348648761480954	4.392953168186851e-05
40	RRF	Wilcoxon	-5.66232192331904	2.266823373538114e-05
40	RRF	TF-IDF	-5.6500094241949235	2.325950539376851e-05
40	RRF	Eta	-5.584590692747349	2.6677856809765653e-05
40	RRF	Zeta_orig	-6.300429014969606	6.1272708483768914e-06
40	RRF	Zeta_log	-6.012964725067888	1.0974786071224002e-05
40	χ2	RRF	0.09554953633558912	0.9249340682830167
40	χ2	χ2	0.0	1.0
40	χ2	LLR	-0.4288668326091567	0.6731088750476827
40	χ2	Welch	-4.766279992659024	0.00015435738708200126
40	χ2	Wilcoxon	-5.10640383222573	7.378607830756764e-05
40	χ2	TF-IDF	-5.082434197349538	7.769729520823912e-05
40	χ2	Eta	-4.966944748020771	9.973192234860283e-05
40	χ2	Zeta_orig	-5.595800330241794	2.605738895636339e-05
40	χ2	Zeta_log	-5.335090962746507	4.521555017950527e-05
40	LLR	RRF	0.5724311066083111	0.574110934362781
40	LLR	χ2	0.4288668326091567	0.6731088750476827
40	LLR	LLR	0.0	1.0
40	LLR	Welch	-5.391004557240297	4.0148183558874524e-05
40	LLR	Wilcoxon	-5.694746544949136	2.1183936061610572e-05
40	LLR	TF-IDF	-5.693208596963294	2.1252028983598117e-05
40	LLR	Eta	-5.677729660276679	2.195002323184721e-05
40	LLR	Zeta_orig	-6.531598743641767	3.8651364358330135e-06
40	LLR	Zeta_log	-6.198239639505453	7.528523014377932e-06
40	Welch	RRF	5.348648761480954	4.392953168186851e-05
40	Welch	χ2	4.766279992659024	0.00015435738708200126
40	Welch	LLR	5.391004557240297	4.0148183558874524e-05
40	Welch	Welch	0.0	1.0
40	Welch	Wilcoxon	-0.8352368203836912	0.4145336902270901
40	Welch	TF-IDF	-0.7299362486579811	0.4748223546499911
40	Welch	Eta	-0.22311332444413695	0.8259596800379606
40	Welch	Zeta_orig	-1.1241862999701355	0.27570316312619403
40	Welch	Zeta_log	-0.6966839844166333	0.49490017692315524
40	Wilcoxon	RRF	5.66232192331904	2.266823373538114e-05
40	Wilcoxon	χ2	5.10640383222573	7.378607830756764e-05
40	Wilcoxon	LLR	5.694746544949136	2.1183936061610572e-05
40	Wilcoxon	Welch	0.8352368203836912	0.4145336902270901
