N	measure_1	measure_2	test_statistic	pvalue
10	RRF	RRF	0.0	1.0
10	RRF	χ2	-6.077093641430836	9.627626275385297e-06
10	RRF	LLR	-5.5052042493352555	3.1529398458791796e-05
10	RRF	Welch	-10.781289818768274	2.7724143216090956e-09
10	RRF	Wilcoxon	-10.581506159619805	3.7164846461761705e-09
10	RRF	TF-IDF	-10.179296141166853	6.789288842475062e-09
10	RRF	Eta	-11.89853193143469	5.785072416059485e-10
10	RRF	Zeta_orig	-11.598620118394882	8.709372130884989e-10
10	RRF	Zeta_log	-11.133583477833088	1.6697994449126467e-09
10	χ2	RRF	6.077093641430836	9.627626275385297e-06
10	χ2	χ2	0.0	1.0
10	χ2	LLR	0.7180856744163342	0.4819216517159052
10	χ2	Welch	-5.547679089350291	2.8830368731998616e-05
10	χ2	Wilcoxon	-5.448126798929289	3.557034545537887e-05
10	χ2	TF-IDF	-5.554584439593061	2.8414526854057078e-05
10	χ2	Eta	-7.066487187985753	1.3683003405169434e-06
10	χ2	Zeta_orig	-6.662173759839379	2.9889472517806157e-06
10	χ2	Zeta_log	-6.397292150172605	5.0471143934235795e-06
10	LLR	RRF	5.5052042493352555	3.1529398458791796e-05
10	LLR	χ2	-0.7180856744163342	0.4819216517159052
10	LLR	LLR	0.0	1.0
10	LLR	Welch	-6.332799699957274	5.741955121830598e-06
10	LLR	Wilcoxon	-6.196425059921886	7.5561999558507155e-06
10	LLR	TF-IDF	-6.176185306793132	7.872122474722016e-06
10	LLR	Eta	-7.817988714010615	3.39592600222494e-07
10	LLR	Zeta_orig	-7.422940784514723	6.998421243454438e-07
10	LLR	Zeta_log	-7.081015851096687	1.3309663926856498e-06
10	Welch	RRF	10.781289818768274	2.7724143216090956e-09
10	Welch	χ2	5.547679089350291	2.8830368731998616e-05
10	Welch	LLR	6.332799699957274	5.741955121830598e-06
10	Welch	Welch	0.0	1.0
10	Welch	Wilcoxon	-0.15507825918756793	0.8784853640864495
10	Welch	TF-IDF	-1.1658702314767049	0.2588834920689674
10	Welch	Eta	-1.8911049842753551	0.07481648497844332
10	Welch	Zeta_orig	-1.3885275077348436	0.18192121118877327
10	Welch	Zeta_log	-1.6322892316335362	0.11998926789330326
10	Wilcoxon	RRF	10.581506159619805	3.7164846461761705e-09
10	Wilcoxon	χ2	5.448126798929289	3.557034545537887e-05
10	Wilcoxon	LLR	6.196425059921886	7.5561999558507155e-06
10	Wilcoxon	Welch	0.15507825918756793	0.8784853640864495
10	Wilcoxon	Wilcoxon	0.0	1.0
10	Wilcoxon	TF-IDF	-1.006045182997378	0.32772743087941336
10	Wilcoxon	Eta	-1.6593378564691956	0.11436955536854085
10	Wilcoxon	Zeta_orig	-1.1752736045365355	0.25519794221341174
10	Wilcoxon	Zeta_log	-1.436455611548804	0.1680263923653879
10	TF-IDF	RRF	10.179296141166853	6.789288842475062e-09
10	TF-IDF	χ2	5.554584439593061	2.8414526854057078e-05
10	TF-IDF	LLR	6.176185306793132	7.872122474722016e-06
10	TF-IDF	Welch	1.1658702314767049	0.2588834920689674
10	TF-IDF	Wilcoxon	1.006045182997378	0.32772743087941336
10	TF-IDF	TF-IDF	0.0	1.0
10	TF-IDF	Eta	-0.3835644404942513	0.7057940589464412
10	TF-IDF	Zeta_orig	0.03491929974184136	0.9725284187714379
10	TF-IDF	Zeta_log	-0.2888670441861554	0.7759835689395252
10	Eta	RRF	11.89853193143469	5.785072416059485e-10
10	Eta	χ2	7.066487187985753	1.3683003405169434e-06
10	Eta	LLR	7.817988714010615	3.39592600222494e-07
10	Eta	Welch	1.8911049842753551	0.07481648497844332
10	Eta	Wilcoxon	1.6593378564691956	0.11436955536854085
10	Eta	TF-IDF	0.3835644404942513	0.7057940589464412
10	Eta	Eta	0.0	1.0
10	Eta	Zeta_orig	0.5050754018492156	0.6196338290128055
10	Eta	Zeta_log	0.08291265318820612	0.9348360841228794
10	Zeta_orig	RRF	11.598620118394882	8.709372130884989e-10
10	Zeta_orig	χ2	6.662173759839379	2.9889472517806157e-06
10	Zeta_orig	LLR	7.422940784514723	6.998421243454438e-07
10	Zeta_orig	Welch	1.3885275077348436	0.18192121118877327
10	Zeta_orig	Wilcoxon	1.1752736045365355	0.25519794221341174
10	Zeta_orig	TF-IDF	-0.03491929974184136	0.9725284187714379
10	Zeta_orig	Eta	-0.5050754018492156	0.6196338290128055
10	Zeta_orig	Zeta_orig	0.0	1.0
10	Zeta_orig	Zeta_log	-0.37802284483379317	0.7098346261193262
10	Zeta_log	RRF	11.133583477833088	1.6697994449126467e-09
10	Zeta_log	χ2	6.397292150172605	5.0471143934235795e-06
10	Zeta_log	LLR	7.081015851096687	1.3309663926856498e-06
10	Zeta_log	Welch	1.6322892316335362	0.11998926789330326
10	Zeta_log	Wilcoxon	1.436455611548804	0.1680263923653879
10	Zeta_log	TF-IDF	0.2888670441861554	0.7759835689395252
10	Zeta_log	Eta	-0.08291265318820612	0.9348360841228794
10	Zeta_log	Zeta_orig	0.37802284483379317	0.7098346261193262
10	Zeta_log	Zeta_log	0.0	1.0
20	RRF	RRF	0.0	1.0
20	RRF	χ2	-5.893961249293903	1.4013699599048736e-05
20	RRF	LLR	-6.083339982290151	9.505865674435443e-06
20	RRF	Welch	-11.182997320778348	1.5566912284600242e-09
20	RRF	Wilcoxon	-10.47377546109754	4.360160742140769e-09
20	RRF	TF-IDF	-10.177028296366391	6.8127265331024645e-09
20	RRF	Eta	-11.993137559416695	5.09319695625846e-10
20	RRF	Zeta_orig	-11.555831085075694	9.239057952101058e-10
20	RRF	Zeta_log	-11.646554621880588	8.153607135857372e-10
20	χ2	RRF	5.893961249293903	1.4013699599048736e-05
20	χ2	χ2	0.0	1.0
20	χ2	LLR	-0.20775349690237807	0.8377538946481836
20	χ2	Welch	-7.135716765699696	1.1996215348087501e-06
20	χ2	Wilcoxon	-6.26283489159282	6.60848581062906e-06
20	χ2	TF-IDF	-6.307158814692963	6.045021515651905e-06
20	χ2	Eta	-8.325183999964699	1.3831234074184235e-07
20	χ2	Zeta_orig	-7.841474689773668	3.2551575308007163e-07
20	χ2	Zeta_log	-7.955139726666745	2.6548153022893205e-07
20	LLR	RRF	6.083339982290151	9.505865674435443e-06
20	LLR	χ2	0.20775349690237807	0.8377538946481836
20	LLR	LLR	0.0	1.0
20	LLR	Welch	-7.0095179176991484	1.525498323756783e-06
20	LLR	Wilcoxon	-6.130172213880806	8.642096837331691e-06
20	LLR	TF-IDF	-6.191449610719667	7.632628273246592e-06
20	LLR	Eta	-8.21600226637383	1.6734461483630543e-07
20	LLR	Zeta_orig	-7.73070474526488	3.977104840016671e-07
20	LLR	Zeta_log	-7.845276472614735	3.2329480431955603e-07
20	Welch	RRF	11.182997320778348	1.5566912284600242e-09
20	Welch	χ2	7.135716765699696	1.1996215348087501e-06
20	Welch	LLR	7.0095179176991484	1.525498323756783e-06
20	Welch	Welch	0.0	1.0
20	Welch	Wilcoxon	0.40424969783939874	0.6907919275372996
20	Welch	TF-IDF	-1.0520769118870257	0.30668383661465165
20	Welch	Eta	-2.0139489834343736	0.05920971402315026
20	Welch	Zeta_orig	-1.9974915555825894	0.0611154539616883
20	Welch	Zeta_log	-2.1058881405546894	0.049515621485348965
20	Wilcoxon	RRF	10.47377546109754	4.360160742140769e-09
20	Wilcoxon	χ2	6.26283489159282	6.60848581062906e-06
20	Wilcoxon	LLR	6.130172213880806	8.642096837331691e-06
20	Wilcoxon	Welch	-0.40424969783939874	0.6907919275372996
20	Wilcoxon	Wilcoxon	0.0	1.0
20	Wilcoxon	TF-IDF	-1.3134609367272994	0.20552457411060307
20	Wilcoxon	Eta	-2.260249011664373	0.036436697732268535
20	Wilcoxon	Zeta_orig	-2.2352834443527922	0.03830980275574289
