measure	N_1	N_2	test_statistic	pvalue
RRF	10	10	0.0	1.0
RRF	10	20	-0.8713748791102174	0.3950234164415558
RRF	10	30	-1.8167483043004746	0.08594566953171694
RRF	10	40	-2.0856124581923408	0.05152047036168151
RRF	10	50	-2.212302468767612	0.040112048404119166
RRF	10	100	-2.9744262405248727	0.008124553035177983
RRF	10	200	-3.2286533861560516	0.004659363577974769
RRF	10	300	-2.967117819790641	0.008254457898571066
RRF	10	400	-2.824425094514196	0.011232536861492599
RRF	10	500	-2.951610067919112	0.008536804689079044
RRF	10	1000	-2.2852057811348536	0.034649123934351655
RRF	10	2000	-1.8780604479639331	0.07667159653943457
RRF	10	3000	-1.7304764240214077	0.10065241132884908
RRF	10	4000	-1.6088951444204582	0.12503721753468985
RRF	10	5000	-1.507258135036954	0.14909449356612187
RRF	20	10	0.8713748791102174	0.3950234164415558
RRF	20	20	0.0	1.0
RRF	20	30	-0.8453335976186857	0.40902122124136076
RRF	20	40	-1.1438469861934881	0.2676715587335301
RRF	20	50	-1.315889515709137	0.2047247660781086
RRF	20	100	-1.930301271288166	0.06947936363674966
RRF	20	200	-2.1482522874493735	0.04555397304915207
RRF	20	300	-1.9492249444739769	0.06702605233878535
RRF	20	400	-1.8206458098342273	0.08532808292232982
RRF	20	500	-1.9254519097681397	0.07012078387671028
RRF	20	1000	-1.299287500112278	0.2102415549002271
RRF	20	2000	-0.9465867927406472	0.35638465926226914
RRF	20	3000	-0.7989193401988551	0.4347529594636217
RRF	20	4000	-0.6781048362218901	0.5063296581987181
RRF	20	5000	-0.6277273812542157	0.5380654819361476
RRF	30	10	1.8167483043004746	0.08594566953171694
RRF	30	20	0.8453335976186857	0.40902122124136076
RRF	30	30	0.0	1.0
RRF	30	40	-0.3472818327017308	0.7324070800756937
RRF	30	50	-0.5651397563659626	0.5789551504698168
RRF	30	100	-1.1347379291721433	0.27137077701515
RRF	30	200	-1.3506486457913314	0.19354488509166357
RRF	30	300	-1.1704993034516435	0.2570642047063288
RRF	30	400	-1.0398932691859584	0.3121570040292244
RRF	30	500	-1.1399541413439174	0.2692478313970722
RRF	30	1000	-0.48568445988422704	0.6330502421144892
RRF	30	2000	-0.14035617023270108	0.8899372826847729
RRF	30	3000	0.020622513812478403	0.9837736665706615
RRF	30	4000	0.15203850736787866	0.8808477342151197
RRF	30	5000	0.1661954794711155	0.8698556811723577
RRF	40	10	2.0856124581923408	0.05152047036168151
RRF	40	20	1.1438469861934881	0.2676715587335301
RRF	40	30	0.3472818327017308	0.7324070800756937
RRF	40	40	0.0	1.0
RRF	40	50	-0.22721170304928487	0.8228197583256969
RRF	40	100	-0.737335404382269	0.4704215183585556
RRF	40	200	-0.9364276057127408	0.3614479626096221
RRF	40	300	-0.7807554122970579	0.4450936528513354
RRF	40	400	-0.6576243273894183	0.5191015842968845
RRF	40	500	-0.7482151891446781	0.4639950714272141
RRF	40	1000	-0.12187007479797145	0.9043521842082912
RRF	40	2000	0.1990552171983325	0.8444507503556014
RRF	40	3000	0.35618230978412935	0.7258446702253527
RRF	40	4000	0.4841077102403902	0.6341470483081684
RRF	40	5000	0.48350782551873095	0.6345645646910734
RRF	50	10	2.212302468767612	0.040112048404119166
RRF	50	20	1.315889515709137	0.2047247660781086
RRF	50	30	0.5651397563659626	0.5789551504698168
RRF	50	40	0.22721170304928487	0.8228197583256969
RRF	50	50	0.0	1.0
RRF	50	100	-0.46342869053112123	0.648611618459325
RRF	50	200	-0.6476104251734759	0.5254115588768751
RRF	50	300	-0.510451332882159	0.6159382046920234
RRF	50	400	-0.39464673359521385	0.6977406293036477
RRF	50	500	-0.47745233829118155	0.6387861972954321
RRF	50	1000	0.11745910388835341	0.9077969857412466
RRF	50	2000	0.4170132290173464	0.6815999192249376
RRF	50	3000	0.5679901196657842	0.577058951159483
RRF	50	4000	0.6906390928820481	0.49860237131815377
RRF	50	5000	0.6828570808245412	0.5033919073070514
RRF	100	10	2.9744262405248727	0.008124553035177983
RRF	100	20	1.930301271288166	0.06947936363674966
RRF	100	30	1.1347379291721433	0.27137077701515
RRF	100	40	0.737335404382269	0.4704215183585556
RRF	100	50	0.46342869053112123	0.648611618459325
RRF	100	100	0.0	1.0
RRF	100	200	-0.19651281539538923	0.8464104914107662
RRF	100	300	-0.060946444005725055	0.9520734740903151
RRF	100	400	0.0641175946860394	0.949583288035536
RRF	100	500	-0.021396851466942077	0.9831644938061203
RRF	100	1000	0.6332612266111401	0.5345270332137164
RRF	100	2000	0.9461539117173839	0.3565994118613578
RRF	100	3000	1.1168469375522336	0.2787466809626474
RRF	100	4000	1.2555816460476552	0.22532273296942018
RRF	100	5000	1.2177852382414727	0.23902919074212162
RRF	200	10	3.2286533861560516	0.004659363577974769
RRF	200	20	2.1482522874493735	0.04555397304915207
RRF	200	30	1.3506486457913314	0.19354488509166357
RRF	200	40	0.9364276057127408	0.3614479626096221
RRF	200	50	0.6476104251734759	0.5254115588768751
RRF	200	100	0.19651281539538923	0.8464104914107662
RRF	200	200	0.0	1.0
RRF	200	300	0.13011012520293297	0.8979223007219059
RRF	200	400	0.25620863859984283	0.8006949877625432
RRF	200	500	0.17189156817870302	0.8654405586745847
RRF	200	1000	0.8374567119350764	0.4133176380999988
RRF	200	2000	1.1488999614203934	0.26563580838305156
RRF	200	3000	1.3243192707327833	0.20196762491846135
RRF	200	4000	1.4668520694968055	0.1596707168388836
RRF	200	5000	1.417404914849774	0.17344249051377847
RRF	300	10	2.967117819790641	0.008254457898571066
RRF	300	20	1.9492249444739769	0.06702605233878535
RRF	300	30	1.1704993034516435	0.2570642047063288
RRF	300	40	0.7807554122970579	0.4450936528513354
RRF	300	50	0.510451332882159	0.6159382046920234
RRF	300	100	0.060946444005725055	0.9520734740903151
RRF	300	200	-0.13011012520293297	0.8979223007219059
RRF	300	300	0.0	1.0
RRF	300	400	0.12215347839886712	0.9041309227231746
RRF	300	500	0.03918253157522858	0.9691761776700956
RRF	300	1000	0.6797634672741331	0.5053032123091006
RRF	300	2000	0.9853446745388054	0.33751531232275933
RRF	300	3000	1.152637175249259	0.2641376108305543
RRF	300	4000	1.2885068937955635	0.2138859788399178
RRF	300	5000	1.251126183748097	0.22690613556252215
RRF	400	10	2.824425094514196	0.011232536861492599
RRF	400	20	1.8206458098342273	0.08532808292232982
RRF	400	30	1.0398932691859584	0.3121570040292244
RRF	400	40	0.6576243273894183	0.5191015842968845
RRF	400	50	0.39464673359521385	0.6977406293036477
RRF	400	100	-0.0641175946860394	0.949583288035536
RRF	400	200	-0.25620863859984283	0.8006949877625432
RRF	400	300	-0.12215347839886712	0.9041309227231746
RRF	400	400	0.0	1.0
RRF	400	500	-0.08409376936588914	0.9339100948682445
RRF	400	1000	0.5533407540134947	0.5868380299769203
RRF	400	2000	0.8610604278331163	0.40052972491415106
RRF	400	3000	1.0264779631918464	0.31826384358882825
RRF	400	4000	1.1608701159007098	0.2608594596427671
RRF	400	5000	1.1296048558320615	0.27347200514697695
RRF	500	10	2.951610067919112	0.008536804689079044
RRF	500	20	1.9254519097681397	0.07012078387671028
RRF	500	30	1.1399541413439174	0.2692478313970722
RRF	500	40	0.7482151891446781	0.4639950714272141
RRF	500	50	0.47745233829118155	0.6387861972954321
RRF	500	100	0.021396851466942077	0.9831644938061203
RRF	500	200	-0.17189156817870302	0.8654405586745847
RRF	500	300	-0.03918253157522858	0.9691761776700956
RRF	500	400	0.08409376936588914	0.9339100948682445
RRF	500	500	0.0	1.0
RRF	500	1000	0.6456115521329329	0.5266761732385125
RRF	500	2000	0.9542909789297841	0.3525774042601536
RRF	500	3000	1.1226561228664544	0.27633566612851124
RRF	500	4000	1.2594418880203724	0.22395779539098937
RRF	500	5000	1.2226910563141644	0.2372148661207633
RRF	1000	10	2.2852057811348536	0.034649123934351655
RRF	1000	20	1.299287500112278	0.2102415549002271
RRF	1000	30	0.48568445988422704	0.6330502421144892
RRF	1000	40	0.12187007479797145	0.9043521842082912
RRF	1000	50	-0.11745910388835341	0.9077969857412466
RRF	1000	100	-0.6332612266111401	0.5345270332137164
RRF	1000	200	-0.8374567119350764	0.4133176380999988
RRF	1000	300	-0.6797634672741331	0.5053032123091006
RRF	1000	400	-0.5533407540134947	0.5868380299769203
RRF	1000	500	-0.6456115521329329	0.5266761732385125
RRF	1000	1000	0.0	1.0
RRF	1000	2000	0.3269499588305406	0.7474771268256237
RRF	1000	3000	0.48992440042151625	0.6301052326753587
RRF	1000	4000	0.6226562591818822	0.5413192263731434
RRF	1000	5000	0.6150403627121586	0.5462257154273591
RRF	2000	10	1.8780604479639331	0.07667159653943457
RRF	2000	20	0.9465867927406472	0.35638465926226914
RRF	2000	30	0.14035617023270108	0.8899372826847729
RRF	2000	40	-0.1990552171983325	0.8444507503556014
RRF	2000	50	-0.4170132290173464	0.6815999192249376
RRF	2000	100	-0.9461539117173839	0.3565994118613578
RRF	2000	200	-1.1488999614203934	0.26563580838305156
RRF	2000	300	-0.9853446745388054	0.33751531232275933
RRF	2000	400	-0.8610604278331163	0.40052972491415106
RRF	2000	500	-0.9542909789297841	0.3525774042601536
RRF	2000	1000	-0.3269499588305406	0.7474771268256237
RRF	2000	2000	0.0	1.0
RRF	2000	3000	0.1557415561945682	0.8779700321389775
RRF	2000	4000	0.2826471778768961	0.7806718893622236
RRF	2000	5000	0.2908246088134635	0.7745098455605968
RRF	3000	10	1.7304764240214077	0.10065241132884908
RRF	3000	20	0.7989193401988551	0.4347529594636217
RRF	3000	30	-0.020622513812478403	0.9837736665706615
RRF	3000	40	-0.35618230978412935	0.7258446702253527
RRF	3000	50	-0.5679901196657842	0.577058951159483
RRF	3000	100	-1.1168469375522336	0.2787466809626474
RRF	3000	200	-1.3243192707327833	0.20196762491846135
RRF	3000	300	-1.152637175249259	0.2641376108305543
RRF	3000	400	-1.0264779631918464	0.31826384358882825
RRF	3000	500	-1.1226561228664544	0.27633566612851124
RRF	3000	1000	-0.48992440042151625	0.6301052326753587
RRF	3000	2000	-0.1557415561945682	0.8779700321389775
RRF	3000	3000	0.0	1.0
RRF	3000	4000	0.1270194378445554	0.9003332013745503
RRF	3000	5000	0.1420891583565164	0.8885878910950554
RRF	4000	10	1.6088951444204582	0.12503721753468985
RRF	4000	20	0.6781048362218901	0.5063296581987181
RRF	4000	30	-0.15203850736787866	0.8808477342151197
RRF	4000	40	-0.4841077102403902	0.6341470483081684
RRF	4000	50	-0.6906390928820481	0.49860237131815377
RRF	4000	100	-1.2555816460476552	0.22532273296942018
RRF	4000	200	-1.4668520694968055	0.1596707168388836
RRF	4000	300	-1.2885068937955635	0.2138859788399178
RRF	4000	400	-1.1608701159007098	0.2608594596427671
RRF	4000	500	-1.2594418880203724	0.22395779539098937
RRF	4000	1000	-0.6226562591818822	0.5413192263731434
RRF	4000	2000	-0.2826471778768961	0.7806718893622236
RRF	4000	3000	-0.1270194378445554	0.9003332013745503
RRF	4000	4000	0.0	1.0
RRF	4000	5000	0.02085605563347099	0.9835899377193926
RRF	5000	10	1.507258135036954	0.14909449356612187
RRF	5000	20	0.6277273812542157	0.5380654819361476
RRF	5000	30	-0.1661954794711155	0.8698556811723577
RRF	5000	40	-0.48350782551873095	0.6345645646910734
RRF	5000	50	-0.6828570808245412	0.5033919073070514
RRF	5000	100	-1.2177852382414727	0.23902919074212162
RRF	5000	200	-1.417404914849774	0.17344249051377847
RRF	5000	300	-1.251126183748097	0.22690613556252215
RRF	5000	400	-1.1296048558320615	0.27347200514697695
RRF	5000	500	-1.2226910563141644	0.2372148661207633
RRF	5000	1000	-0.6150403627121586	0.5462257154273591
RRF	5000	2000	-0.2908246088134635	0.7745098455605968
RRF	5000	3000	-0.1420891583565164	0.8885878910950554
RRF	5000	4000	-0.02085605563347099	0.9835899377193926
RRF	5000	5000	0.0	1.0
χ2	10	10	0.0	1.0
χ2	10	20	-0.8123584185083083	0.42719979381208795
χ2	10	30	-3.7580133405364404	0.001440003155201522
χ2	10	40	-3.4299753559256367	0.0029864325671311786
χ2	10	50	-4.608958272132608	0.0002179149355938199
χ2	10	100	-6.8340926592548	2.138209496038927e-06
χ2	10	200	-7.1909557618800415	1.0805786624935307e-06
χ2	10	300	-9.686632848814234	1.4544567497824917e-08
χ2	10	400	-9.725778614929167	1.3676712187444032e-08
χ2	10	500	-10.19695617684868	6.60963854686317e-09
χ2	10	1000	-10.350984149785974	5.238559469225593e-09
χ2	10	2000	-10.186708981902798	6.7132656940184425e-09
χ2	10	3000	-10.08648285304031	7.821204911409785e-09
χ2	10	4000	-10.089823814947831	7.781344954934234e-09
χ2	10	5000	-10.288910390820591	5.751345658136272e-09
χ2	20	10	0.8123584185083083	0.42719979381208795
χ2	20	20	0.0	1.0
χ2	20	30	-2.3996054124450574	0.027449088941308878
χ2	20	40	-2.224075612571632	0.03917923296456157
χ2	20	50	-3.211614095640331	0.004837363092753669
χ2	20	100	-4.56416219405026	0.00024048046050598662
χ2	20	200	-5.257262133980136	5.338209314723441e-05
χ2	20	300	-6.692938861960009	2.8142243148754386e-06
χ2	20	400	-6.787532802616923	2.3403165911100813e-06
χ2	20	500	-7.15175712195579	1.1637132260511122e-06
χ2	20	1000	-7.46371516343027	6.488838748734716e-07
χ2	20	2000	-7.391509766151348	7.419520918358164e-07
χ2	20	3000	-7.345648467414906	8.081754199606968e-07
χ2	20	4000	-7.359462573881329	7.876053056264748e-07
χ2	20	5000	-7.481306776704044	6.281039280813581e-07
χ2	30	10	3.7580133405364404	0.001440003155201522
χ2	30	20	2.3996054124450574	0.027449088941308878
χ2	30	30	0.0	1.0
χ2	30	40	0.05475545822400389	0.9569364635255903
χ2	30	50	-0.987306337584325	0.33657911442165633
χ2	30	100	-2.089021181688801	0.051178346057430324
χ2	30	200	-3.1004079309243613	0.00617380756561053
χ2	30	300	-4.424106786232418	0.0003275323241125783
χ2	30	400	-4.5519387983031026	0.0002470400349591811
χ2	30	500	-4.958483337041581	0.00010157819504992075
χ2	30	1000	-5.364888967030028	4.243828829202835e-05
χ2	30	2000	-5.303340733342473	4.838034625824562e-05
χ2	30	3000	-5.263843302325103	5.2636496738456455e-05
χ2	30	4000	-5.282785031815191	5.0549494513791596e-05
χ2	30	5000	-5.405279372564927	3.895035975804799e-05
χ2	40	10	3.4299753559256367	0.0029864325671311786
χ2	40	20	2.224075612571632	0.03917923296456157
χ2	40	30	-0.05475545822400389	0.9569364635255903
χ2	40	40	0.0	1.0
χ2	40	50	-0.9848163701571855	0.3377677540929229
χ2	40	100	-1.9867719852930892	0.06238620925763871
χ2	40	200	-2.9637165885579533	0.008315598074175428
χ2	40	300	-4.121414209909383	0.0006409495888331997
χ2	40	400	-4.247258589940727	0.00048460229604439125
χ2	40	500	-4.620119819587624	0.00021263486648068184
χ2	40	1000	-5.022565862146608	8.841835916851317e-05
χ2	40	2000	-4.974612018646219	9.808850895882822e-05
χ2	40	3000	-4.943276008839478	0.00010498455777815686
χ2	40	4000	-4.9625296738521865	0.0001006909760511737
χ2	40	5000	-5.070210934898436	7.977274789894425e-05
χ2	50	10	4.608958272132608	0.0002179149355938199
χ2	50	20	3.211614095640331	0.004837363092753669
χ2	50	30	0.987306337584325	0.33657911442165633
χ2	50	40	0.9848163701571855	0.3377677540929229
χ2	50	50	0.0	1.0
χ2	50	100	-0.8355436879065061	0.4143654521864395
χ2	50	200	-1.9502099018254881	0.0669005024642903
χ2	50	300	-2.976821058077415	0.00808241871803352
χ2	50	400	-3.118035994275708	0.005940165767040455
χ2	50	500	-3.495768449042699	0.0025808614031593174
χ2	50	1000	-3.942398584091671	0.0009548123694605777
χ2	50	2000	-3.905921265801886	0.0010356605320290544
χ2	50	3000	-3.8814415917269818	0.001093727245984021
χ2	50	4000	-3.9033157074040323	0.0010416912850906572
χ2	50	5000	-4.004455116254669	0.000831537519649199
χ2	100	10	6.8340926592548	2.138209496038927e-06
χ2	100	20	4.56416219405026	0.00024048046050598662
χ2	100	30	2.089021181688801	0.051178346057430324
χ2	100	40	1.9867719852930892	0.06238620925763871
χ2	100	50	0.8355436879065061	0.4143654521864395
χ2	100	100	0.0	1.0
χ2	100	200	-1.4691562401862786	0.15905146000131729
χ2	100	300	-2.8127412167716046	0.011517757312459133
χ2	100	400	-2.9864164836010043	0.007915712825945116
χ2	100	500	-3.484730998104931	0.002644878289574015
χ2	100	1000	-4.009950203538638	0.0008214232356225915
χ2	100	2000	-3.945262804806337	0.0009487385626784894
χ2	100	3000	-3.903948896658087	0.0010402224960642536
χ2	100	4000	-3.9284555249872377	0.0009849409749301782
χ2	100	5000	-4.068431630199929	0.0007211418728133915
χ2	200	10	7.1909557618800415	1.0805786624935307e-06
χ2	200	20	5.257262133980136	5.338209314723441e-05
χ2	200	30	3.1004079309243613	0.00617380756561053
χ2	200	40	2.9637165885579533	0.008315598074175428
χ2	200	50	1.9502099018254881	0.0669005024642903
χ2	200	100	1.4691562401862786	0.15905146000131729
χ2	200	200	0.0	1.0
χ2	200	300	-0.7861795824074876	0.4419898396103432
χ2	200	400	-0.9675282924704787	0.34610121709868147
χ2	200	500	-1.3740436125221231	0.18629781289775807
χ2	200	1000	-1.9331701357121855	0.06910236590624481
χ2	200	2000	-1.91824060735333	0.07108435946708472
χ2	200	3000	-1.9065137208423308	0.07267645467038322
χ2	200	4000	-1.9346332055353093	0.0689108061771495
χ2	200	5000	-2.0271086897012456	0.057724500455979474
χ2	300	10	9.686632848814234	1.4544567497824917e-08
χ2	300	20	6.692938861960009	2.8142243148754386e-06
χ2	300	30	4.424106786232418	0.0003275323241125783
χ2	300	40	4.121414209909383	0.0006409495888331997
χ2	300	50	2.976821058077415	0.00808241871803352
χ2	300	100	2.8127412167716046	0.011517757312459133
χ2	300	200	0.7861795824074876	0.4419898396103432
χ2	300	300	0.0	1.0
χ2	300	400	-0.2451833699722277	0.8090879998366189
χ2	300	500	-0.7615724476591675	0.45617819546971883
χ2	300	1000	-1.477630711503214	0.1567908455410232
χ2	300	2000	-1.4610459543232768	0.16123991192556905
χ2	300	3000	-1.447916056431759	0.16483507846541656
χ2	300	4000	-1.4828119682056127	0.15542177721850095
χ2	300	5000	-1.5953611260605534	0.12803876351763038
χ2	400	10	9.725778614929167	1.3676712187444032e-08
χ2	400	20	6.787532802616923	2.3403165911100813e-06
χ2	400	30	4.5519387983031026	0.0002470400349591811
χ2	400	40	4.247258589940727	0.00048460229604439125
χ2	400	50	3.118035994275708	0.005940165767040455
χ2	400	100	2.9864164836010043	0.007915712825945116
χ2	400	200	0.9675282924704787	0.34610121709868147
χ2	400	300	0.2451833699722277	0.8090879998366189
χ2	400	400	0.0	1.0
χ2	400	500	-0.5041819147480426	0.6202490625355424
χ2	400	1000	-1.2232780042639875	0.23699850330167269
χ2	400	2000	-1.2128342019885836	0.24087098687309408
χ2	400	3000	-1.203344109422062	0.2444316007505018
χ2	400	4000	-1.2386681949494964	0.23137919166346055
χ2	400	5000	-1.3453190772511767	0.1952268613390606
χ2	500	10	10.19695617684868	6.60963854686317e-09
χ2	500	20	7.15175712195579	1.1637132260511122e-06
χ2	500	30	4.958483337041581	0.00010157819504992075
χ2	500	40	4.620119819587624	0.00021263486648068184
χ2	500	50	3.495768449042699	0.0025808614031593174
χ2	500	100	3.484730998104931	0.002644878289574015
χ2	500	200	1.3740436125221231	0.18629781289775807
χ2	500	300	0.7615724476591675	0.45617819546971883
χ2	500	400	0.5041819147480426	0.6202490625355424
χ2	500	500	0.0	1.0
χ2	500	1000	-0.7522261222069617	0.4616393421470586
χ2	500	2000	-0.7514284975052282	0.4621072305954993
χ2	500	3000	-0.7475896964918908	0.46436309383508556
χ2	500	4000	-0.784767222224453	0.44279672228095923
χ2	500	5000	-0.8853331913888396	0.38765132116872303
χ2	1000	10	10.350984149785974	5.238559469225593e-09
χ2	1000	20	7.46371516343027	6.488838748734716e-07
χ2	1000	30	5.364888967030028	4.243828829202835e-05
χ2	1000	40	5.022565862146608	8.841835916851317e-05
χ2	1000	50	3.942398584091671	0.0009548123694605777
χ2	1000	100	4.009950203538638	0.0008214232356225915
χ2	1000	200	1.9331701357121855	0.06910236590624481
χ2	1000	300	1.477630711503214	0.1567908455410232
χ2	1000	400	1.2232780042639875	0.23699850330167269
χ2	1000	500	0.7522261222069617	0.4616393421470586
χ2	1000	1000	0.0	1.0
χ2	1000	2000	-0.01391563867162631	0.9890503652216516
χ2	1000	3000	-0.01890954803061622	0.9851212956257168
χ2	1000	4000	-0.05687175737401215	0.9552739151513584
χ2	1000	5000	-0.14242808973310014	0.8883240229261353
χ2	2000	10	10.186708981902798	6.7132656940184425e-09
χ2	2000	20	7.391509766151348	7.419520918358164e-07
χ2	2000	30	5.303340733342473	4.838034625824562e-05
χ2	2000	40	4.974612018646219	9.808850895882822e-05
χ2	2000	50	3.905921265801886	0.0010356605320290544
χ2	2000	100	3.945262804806337	0.0009487385626784894
χ2	2000	200	1.91824060735333	0.07108435946708472
χ2	2000	300	1.4610459543232768	0.16123991192556905
χ2	2000	400	1.2128342019885836	0.24087098687309408
χ2	2000	500	0.7514284975052282	0.4621072305954993
χ2	2000	1000	0.01391563867162631	0.9890503652216516
χ2	2000	2000	0.0	1.0
χ2	2000	3000	-0.005058364017266402	0.9960196669782603
χ2	2000	4000	-0.04241343552250522	0.9666360611756474
χ2	2000	5000	-0.12627006293054385	0.9009179049799928
χ2	3000	10	10.08648285304031	7.821204911409785e-09
χ2	3000	20	7.345648467414906	8.081754199606968e-07
χ2	3000	30	5.263843302325103	5.2636496738456455e-05
χ2	3000	40	4.943276008839478	0.00010498455777815686
χ2	3000	50	3.8814415917269818	0.001093727245984021
χ2	3000	100	3.903948896658087	0.0010402224960642536
χ2	3000	200	1.9065137208423308	0.07267645467038322
χ2	3000	300	1.447916056431759	0.16483507846541656
χ2	3000	400	1.203344109422062	0.2444316007505018
χ2	3000	500	0.7475896964918908	0.46436309383508556
χ2	3000	1000	0.01890954803061622	0.9851212956257168
χ2	3000	2000	0.005058364017266402	0.9960196669782603
χ2	3000	3000	0.0	1.0
χ2	3000	4000	-0.03698415070921683	0.9709047267199931
χ2	3000	5000	-0.11987975562881481	0.9059063106583822
χ2	4000	10	10.089823814947831	7.781344954934234e-09
χ2	4000	20	7.359462573881329	7.876053056264748e-07
χ2	4000	30	5.282785031815191	5.0549494513791596e-05
χ2	4000	40	4.9625296738521865	0.0001006909760511737
χ2	4000	50	3.9033157074040323	0.0010416912850906572
χ2	4000	100	3.9284555249872377	0.0009849409749301782
χ2	4000	200	1.9346332055353093	0.0689108061771495
χ2	4000	300	1.4828119682056127	0.15542177721850095
χ2	4000	400	1.2386681949494964	0.23137919166346055
χ2	4000	500	0.784767222224453	0.44279672228095923
χ2	4000	1000	0.05687175737401215	0.9552739151513584
χ2	4000	2000	0.04241343552250522	0.9666360611756474
χ2	4000	3000	0.03698415070921683	0.9709047267199931
χ2	4000	4000	0.0	1.0
χ2	4000	5000	-0.08217943684037983	0.9354109703455916
χ2	5000	10	10.288910390820591	5.751345658136272e-09
χ2	5000	20	7.481306776704044	6.281039280813581e-07
χ2	5000	30	5.405279372564927	3.895035975804799e-05
χ2	5000	40	5.070210934898436	7.977274789894425e-05
χ2	5000	50	4.004455116254669	0.000831537519649199
χ2	5000	100	4.068431630199929	0.0007211418728133915
χ2	5000	200	2.0271086897012456	0.057724500455979474
χ2	5000	300	1.5953611260605534	0.12803876351763038
χ2	5000	400	1.3453190772511767	0.1952268613390606
χ2	5000	500	0.8853331913888396	0.38765132116872303
χ2	5000	1000	0.14242808973310014	0.8883240229261353
χ2	5000	2000	0.12627006293054385	0.9009179049799928
χ2	5000	3000	0.11987975562881481	0.9059063106583822
χ2	5000	4000	0.08217943684037983	0.9354109703455916
χ2	5000	5000	0.0	1.0
LLR	10	10	0.0	1.0
LLR	10	20	-0.7039291173824546	0.49048396839881603
LLR	10	30	-2.356847827603335	0.02995914992359721
LLR	10	40	-4.155383723556065	0.000594317969806555
LLR	10	50	-5.200933213802939	6.022314096665756e-05
LLR	10	100	-6.0666814448646305	9.83418011581833e-06
LLR	10	200	-7.722959129642853	4.0334493485266944e-07
LLR	10	300	-7.65067160999529	4.6011081079857613e-07
LLR	10	400	-7.816875138701385	3.4027557503108364e-07
LLR	10	500	-8.732643366449858	6.883965349575104e-08
