measure	N_1	N_2	test_statistic	pvalue
Zeta_orig	10	10	0.0	1.0
Zeta_orig	10	20	-1.6160406138876404	0.12347664802540201
Zeta_orig	10	30	-1.3674550824571072	0.1883164157330231
Zeta_orig	10	40	-1.5967493367479726	0.12772811681554128
Zeta_orig	10	50	-1.26554145483389	0.2218141436938965
Zeta_orig	10	100	-0.1997795792378109	0.8438925862413301
Zeta_orig	10	200	-1.693904842844414	0.10751620224549066
Zeta_orig	10	300	-2.159741579808698	0.044530613761324
Zeta_orig	10	400	-2.129195386783238	0.04729884631260409
Zeta_orig	10	500	-1.1244537664633711	0.2755927152051681
Zeta_orig	10	1000	-0.901882247536399	0.3790295840818063
Zeta_orig	10	2000	-0.5145967018004424	0.6130957077333167
Zeta_orig	10	3000	-0.12264804601411576	0.9037448186731286
Zeta_orig	10	4000	-0.30272349412175753	0.7655710983156049
Zeta_orig	10	5000	-0.3032298769292011	0.765191430914887
Zeta_orig	20	10	1.6160406138876404	0.12347664802540201
Zeta_orig	20	20	0.0	1.0
Zeta_orig	20	30	0.19230360397932855	0.8496573087585413
Zeta_orig	20	40	-0.00990583927755292	0.9922053778861439
Zeta_orig	20	50	0.6230536493896338	0.5410638673892914
Zeta_orig	20	100	1.814076896000342	0.08637123162300099
Zeta_orig	20	200	-0.18487830122949636	0.8553916065620455
Zeta_orig	20	300	-0.8108958348331189	0.4280177671201395
Zeta_orig	20	400	-0.8062549636443536	0.4306197910029277
Zeta_orig	20	500	0.3431415158436405	0.7354670649832593
Zeta_orig	20	1000	0.474219461804255	0.6410452483425315
Zeta_orig	20	2000	0.831414990655834	0.41663265300977803
Zeta_orig	20	3000	1.3226694139525679	0.20250492499990633
Zeta_orig	20	4000	1.1292949167328636	0.27359926433245185
Zeta_orig	20	5000	1.0530981699595616	0.30622821562735997
Zeta_orig	30	10	1.3674550824571072	0.1883164157330231
Zeta_orig	30	20	-0.19230360397932855	0.8496573087585413
Zeta_orig	30	30	0.0	1.0
Zeta_orig	30	40	-0.19616565579815787	0.8466781702442294
Zeta_orig	30	50	0.33057431179262803	0.7447828546055211
Zeta_orig	30	100	1.4509259540426591	0.16400518780676984
Zeta_orig	30	200	-0.346832050774893	0.7327392781574693
Zeta_orig	30	300	-0.9043290750540705	0.37776577409368883
Zeta_orig	30	400	-0.9004226839337872	0.37978480545479143
Zeta_orig	30	500	0.16186304549613206	0.8732167734588198
Zeta_orig	30	1000	0.3050900804113373	0.7637972442505087
Zeta_orig	30	2000	0.6580977920628603	0.5188042983211482
Zeta_orig	30	3000	1.1186553580932315	0.277994464037077
Zeta_orig	30	4000	0.9322499535035015	0.3635442259620265
Zeta_orig	30	5000	0.872762780683941	0.3942863002134174
Zeta_orig	40	10	1.5967493367479726	0.12772811681554128
Zeta_orig	40	20	0.00990583927755292	0.9922053778861439
Zeta_orig	40	30	0.19616565579815787	0.8466781702442294
Zeta_orig	40	40	0.0	1.0
Zeta_orig	40	50	0.6098730104863649	0.5495683191303189
Zeta_orig	40	100	1.7745987857303025	0.09287850303846996
Zeta_orig	40	200	-0.17030536042331026	0.8666696005473364
Zeta_orig	40	300	-0.7769167278362015	0.447298349779529
Zeta_orig	40	400	-0.7751357488748714	0.4483235158080585
Zeta_orig	40	500	0.3441217518618869	0.7347421877387948
Zeta_orig	40	1000	0.47372641733001913	0.6413900931811298
Zeta_orig	40	2000	0.8268635460618284	0.4191411812897593
Zeta_orig	40	3000	1.3111972465186563	0.20627229522476226
Zeta_orig	40	4000	1.1200562943020214	0.27741277260270064
Zeta_orig	40	5000	1.0461059584497967	0.30935745153735
Zeta_orig	50	10	1.26554145483389	0.2218141436938965
Zeta_orig	50	20	-0.6230536493896338	0.5410638673892914
