measure	N_1	N_2	test_statistic	pvalue
RRF	10	10	0.0	1.0
RRF	10	20	-0.4073125070752044	0.6885815768805013
RRF	10	30	-1.4647836076468128	0.16022830928803464
RRF	10	40	-1.2718453658206745	0.21961546756547104
RRF	10	50	-2.724252887769077	0.013915292146089683
RRF	10	100	-3.413727570665093	0.0030959216451404824
RRF	10	200	-2.7425013385578625	0.013384706432543836
RRF	10	300	-2.9250921568928963	0.009041420343320594
RRF	10	400	-2.560615730758112	0.01965830070164818
RRF	10	500	-2.4693403423607254	0.023773181663809116
RRF	10	1000	-2.014765756099815	0.059116540781127894
RRF	10	2000	-1.6017441827103067	0.12661565038773123
RRF	10	3000	-1.5857393872844119	0.13020942054728918
RRF	10	4000	-1.5440227284533212	0.13998176852065
RRF	10	5000	-1.4435600352371514	0.16604219306798987
RRF	20	10	0.4073125070752044	0.6885815768805013
RRF	20	20	0.0	1.0
RRF	20	30	-0.8498168203109405	0.40658878741430504
RRF	20	40	-0.6854913006140996	0.5017676971075775
RRF	20	50	-1.8329236372320679	0.08340794368328175
RRF	20	100	-2.354973401273533	0.03007393881162862
RRF	20	200	-1.8378839852889712	0.08264301701863333
RRF	20	300	-1.9780662432107579	0.06343561849374389
RRF	20	400	-1.7150993004713804	0.10349092930992805
RRF	20	500	-1.6494173139574342	0.11640406152784681
RRF	20	1000	-1.292169718044268	0.2126422391571037
RRF	20	2000	-0.9670385593371196	0.3463393395183645
RRF	20	3000	-0.9518266907765253	0.35379215832317124
RRF	20	4000	-0.9099039603311341	0.37489682676866254
RRF	20	5000	-0.8308141639785578	0.4169632470728838
RRF	30	10	1.4647836076468128	0.16022830928803464
RRF	30	20	0.8498168203109405	0.40658878741430504
RRF	30	30	0.0	1.0
RRF	30	40	0.20152280192152233	0.8425496785435328
RRF	30	50	-1.2338098935673631	0.23314187943740503
RRF	30	100	-1.977632822341448	0.06348827495513633
RRF	30	200	-1.2394005695709929	0.23111436459132045
RRF	30	300	-1.4347797659343373	0.1684972450350173
RRF	30	400	-1.0765790295112663	0.29588662619808276
RRF	30	500	-0.991396742649633	0.33463281466412376
RRF	30	1000	-0.5344063387480028	0.599599759776303
RRF	30	2000	-0.14610320661725743	0.8854637039037958
RRF	30	3000	-0.12523148789958266	0.9017283548578221
RRF	30	4000	-0.06482997756974243	0.9490239529508109
RRF	30	5000	0.024754362293446644	0.9805232624627154
RRF	40	10	1.2718453658206745	0.21961546756547104
RRF	40	20	0.6854913006140996	0.5017676971075775
RRF	40	30	-0.20152280192152233	0.8425496785435328
RRF	40	40	0.0	1.0
RRF	40	50	-1.4527795728387805	0.16349580814287643
RRF	40	100	-2.197580139938719	0.041307260560215095
RRF	40	200	-1.461104248177394	0.1612240945103778
RRF	40	300	-1.656859636308679	0.11487492492466939
RRF	40	400	-1.2920851604077948	0.21267088732162978
RRF	40	500	-1.2046309211571133	0.24394646118772323
RRF	40	1000	-0.7431795025080209	0.46696292726538247
RRF	40	2000	-0.3471603308773645	0.7324968130317526
RRF	40	3000	-0.3269667115802043	0.747464665426573
RRF	40	4000	-0.2693198975310864	0.7907465002200599
