measure	N_1	N_2	test_statistic	pvalue
Zeta_orig	10	10	0.0	1.0
Zeta_orig	10	20	-1.0405522663460682	0.31185919151066777
Zeta_orig	10	30	-0.2663275886311154	0.7930138004051893
Zeta_orig	10	40	-0.29341922823575617	0.7725578838902752
Zeta_orig	10	50	-0.5130547533352234	0.6141522942471519
Zeta_orig	10	100	-1.6131413345087016	0.12410785134596304
Zeta_orig	10	200	-1.3811499460544274	0.18414004819063318
Zeta_orig	10	300	-2.2997223714595076	0.03364704566900282
Zeta_orig	10	400	-2.509876328057362	0.021854457517065825
Zeta_orig	10	500	-3.4404789522198294	0.0029176965848549145
Zeta_orig	10	1000	-2.8912738485208744	0.009726938234915402
Zeta_orig	10	2000	-2.8616503863855898	0.01036843741634138
Zeta_orig	10	3000	-2.598651293206332	0.018150761244847973
Zeta_orig	10	4000	-2.593768365085266	0.01833797335182441
Zeta_orig	10	5000	-2.292553316033981	0.034138519618280634
Zeta_orig	20	10	1.0405522663460682	0.31185919151066777
Zeta_orig	20	20	0.0	1.0
Zeta_orig	20	30	0.6636516442283004	0.5153242007617906
Zeta_orig	20	40	0.7706848791298775	0.4508918455669342
Zeta_orig	20	50	0.4411743869641558	0.6643402664126503
Zeta_orig	20	100	-0.45455334162906563	0.6548646048889466
Zeta_orig	20	200	-0.3472679309619958	0.7324173467508857
Zeta_orig	20	300	-1.2626123017259052	0.22284157711816777
Zeta_orig	20	400	-1.3753177442631197	0.18590945110804272
Zeta_orig	20	500	-2.267087929731143	0.03593855119455927
Zeta_orig	20	1000	-1.750422701966737	0.0970709034378984
Zeta_orig	20	2000	-1.7453001868613254	0.0979799906054693
Zeta_orig	20	3000	-1.4886581741351295	0.15388884128457253
Zeta_orig	20	4000	-1.5072903377547855	0.14908630137176898
Zeta_orig	20	5000	-1.2963046334358934	0.21124501382902425
Zeta_orig	30	10	0.2663275886311154	0.7930138004051893
Zeta_orig	30	20	-0.6636516442283004	0.5153242007617906
Zeta_orig	30	30	0.0	1.0
Zeta_orig	30	40	0.009005219220838804	0.9929140288644631
Zeta_orig	30	50	-0.2181204199244152	0.8297890122254767
Zeta_orig	30	100	-1.1152677614528115	0.2794047709241696
Zeta_orig	30	200	-0.9690157181262963	0.3453786816197736
Zeta_orig	30	300	-1.7785129352536988	0.09221477551356157
Zeta_orig	30	400	-1.8985342970333559	0.07377779591281407
Zeta_orig	30	500	-2.6539229101774238	0.016154372312192633
Zeta_orig	30	1000	-2.2189410258629176	0.0395835770051944
Zeta_orig	30	2000	-2.2118921707364674	0.04014492268755262
Zeta_orig	30	3000	-1.9910674209947823	0.06187418588618865
Zeta_orig	30	4000	-2.0028221497533765	0.06049223045981633
Zeta_orig	30	5000	-1.7973076335727025	0.08908499123747886
Zeta_orig	40	10	0.29341922823575617	0.7725578838902752
Zeta_orig	40	20	-0.7706848791298775	0.4508918455669342
Zeta_orig	40	30	-0.009005219220838804	0.9929140288644631
Zeta_orig	40	40	0.0	1.0
Zeta_orig	40	50	-0.25371800963264574	0.8025888435050232
Zeta_orig	40	100	-1.3329034539680364	0.19919023434149968
Zeta_orig	40	200	-1.1209859107986144	0.27702727752502604
Zeta_orig	40	300	-2.06228192880172	0.05391831767889654
Zeta_orig	40	400	-2.2630541531131008	0.03623160459377614
Zeta_orig	40	500	-3.223809482014329	0.004709301283668906
Zeta_orig	40	1000	-2.6567761908499303	0.016057203576753307
Zeta_orig	40	2000	-2.6291540928278083	0.01702172151321453
Zeta_orig	40	3000	-2.358353609640369	0.029867232440806368
Zeta_orig	40	4000	-2.356782613006388	0.029963136767998926
Zeta_orig	40	5000	-2.0621158264920587	0.05393574564144774
Zeta_orig	50	10	0.5130547533352234	0.6141522942471519
Zeta_orig	50	20	-0.4411743869641558	0.6643402664126503
Zeta_orig	50	30	0.2181204199244152	0.8297890122254767
Zeta_orig	50	40	0.25371800963264574	0.8025888435050232
Zeta_orig	50	50	0.0	1.0
Zeta_orig	50	100	-0.8889492158257352	0.3857564421377867
Zeta_orig	50	200	-0.7559226078514769	0.45947472679256063
Zeta_orig	50	300	-1.5881120336159138	0.12967129514302406
Zeta_orig	50	400	-1.7019179282072256	0.1059787962530525
Zeta_orig	50	500	-2.483099160071127	0.02310481652658826
Zeta_orig	50	1000	-2.033307543333317	0.05703659448669272
Zeta_orig	50	2000	-2.027916956647691	0.057634382556869194
Zeta_orig	50	3000	-1.799964443107907	0.08865013426416271
Zeta_orig	50	4000	-1.8143196390123482	0.0863324859558358
Zeta_orig	50	5000	-1.6121293891987019	0.12432880431058341
Zeta_orig	100	10	1.6131413345087016	0.12410785134596304
Zeta_orig	100	20	0.45455334162906563	0.6548646048889466
Zeta_orig	100	30	1.1152677614528115	0.2794047709241696
Zeta_orig	100	40	1.3329034539680364	0.19919023434149968
Zeta_orig	100	50	0.8889492158257352	0.3857564421377867
Zeta_orig	100	100	0.0	1.0
Zeta_orig	100	200	0.06149913421130315	0.95163942984593
Zeta_orig	100	300	-0.9722905854168975	0.3437915538195714
Zeta_orig	100	400	-1.089107232674395	0.2904737139994499
Zeta_orig	100	500	-2.1714116955693097	0.043512714149438365
Zeta_orig	100	1000	-1.5350468257090726	0.1421626472558064
Zeta_orig	100	2000	-1.5269405480289973	0.1441564843334051
Zeta_orig	100	3000	-1.2244892602537254	0.2365524842156133
Zeta_orig	100	4000	-1.2476856079075596	0.22813474309068954
Zeta_orig	100	5000	-1.017788222798332	0.3222645866210565
Zeta_orig	200	10	1.3811499460544274	0.18414004819063318
Zeta_orig	200	20	0.3472679309619958	0.7324173467508857
Zeta_orig	200	30	0.9690157181262963	0.3453786816197736
Zeta_orig	200	40	1.1209859107986144	0.27702727752502604
Zeta_orig	200	50	0.7559226078514769	0.45947472679256063
Zeta_orig	200	100	-0.06149913421130315	0.95163942984593
Zeta_orig	200	200	0.0	1.0
Zeta_orig	200	300	-0.9075844666965271	0.37608870547007345
Zeta_orig	200	400	-0.9827345458517918	0.3387638013625971
Zeta_orig	200	500	-1.8499021055601381	0.08081524312205221
Zeta_orig	200	1000	-1.351748458148519	0.19319923247273377
Zeta_orig	200	2000	-1.3561866128524602	0.19180939031549027
Zeta_orig	200	3000	-1.1043786482507254	0.2839737986076777
Zeta_orig	200	4000	-1.1317812660657651	0.2725796202660222
Zeta_orig	200	5000	-0.9561139345568065	0.3516806354444094
Zeta_orig	300	10	2.2997223714595076	0.03364704566900282
Zeta_orig	300	20	1.2626123017259052	0.22284157711816777
Zeta_orig	300	30	1.7785129352536988	0.09221477551356157
Zeta_orig	300	40	2.06228192880172	0.05391831767889654
Zeta_orig	300	50	1.5881120336159138	0.12967129514302406
Zeta_orig	300	100	0.9722905854168975	0.3437915538195714
Zeta_orig	300	200	0.9075844666965271	0.37608870547007345
Zeta_orig	300	300	0.0	1.0
Zeta_orig	300	400	0.02278296264886388	0.9820740646122177
Zeta_orig	300	500	-0.8076240960592895	0.4298511175630668
Zeta_orig	300	1000	-0.3412152131555297	0.7368922959829134
Zeta_orig	300	2000	-0.37081067065200285	0.7151065428334213
Zeta_orig	300	3000	-0.12447743034911926	0.9023168518225559
Zeta_orig	300	4000	-0.17579917317052654	0.8624143407036912
Zeta_orig	300	5000	-0.08875878224118562	0.9302537093226165
Zeta_orig	400	10	2.509876328057362	0.021854457517065825
Zeta_orig	400	20	1.3753177442631197	0.18590945110804272
Zeta_orig	400	30	1.8985342970333559	0.07377779591281407
Zeta_orig	400	40	2.2630541531131008	0.03623160459377614
Zeta_orig	400	50	1.7019179282072256	0.1059787962530525
Zeta_orig	400	100	1.089107232674395	0.2904737139994499
Zeta_orig	400	200	0.9827345458517918	0.3387638013625971
Zeta_orig	400	300	-0.02278296264886388	0.9820740646122177
Zeta_orig	400	400	0.0	1.0
Zeta_orig	400	500	-0.9794994895865361	0.34031566687083215
Zeta_orig	400	1000	-0.42100123110254273	0.6787382494774845
Zeta_orig	400	2000	-0.4506548027304782	0.6576196209731976
Zeta_orig	400	3000	-0.16734431118445384	0.8689648452213896
Zeta_orig	400	4000	-0.2236347823313106	0.8255600025938719
Zeta_orig	400	5000	-0.11943842058337875	0.9062509771713182
Zeta_orig	500	10	3.4404789522198294	0.0029176965848549145
Zeta_orig	500	20	2.267087929731143	0.03593855119455927
Zeta_orig	500	30	2.6539229101774238	0.016154372312192633
Zeta_orig	500	40	3.223809482014329	0.004709301283668906
Zeta_orig	500	50	2.483099160071127	0.02310481652658826
Zeta_orig	500	100	2.1714116955693097	0.043512714149438365
Zeta_orig	500	200	1.8499021055601381	0.08081524312205221
Zeta_orig	500	300	0.8076240960592895	0.4298511175630668
Zeta_orig	500	400	0.9794994895865361	0.34031566687083215
Zeta_orig	500	500	0.0	1.0
Zeta_orig	500	1000	0.5436052550530518	0.5933826783474039
Zeta_orig	500	2000	0.4727669677374961	0.6420613914459754
Zeta_orig	500	3000	0.7624082925314943	0.45569173027042276
Zeta_orig	500	4000	0.6671211010073412	0.5131568961434037
Zeta_orig	500	5000	0.6537916439309994	0.52151161592193
Zeta_orig	1000	10	2.8912738485208744	0.009726938234915402
Zeta_orig	1000	20	1.750422701966737	0.0970709034378984
Zeta_orig	1000	30	2.2189410258629176	0.0395835770051944
Zeta_orig	1000	40	2.6567761908499303	0.016057203576753307
Zeta_orig	1000	50	2.033307543333317	0.05703659448669272
Zeta_orig	1000	100	1.5350468257090726	0.1421626472558064
Zeta_orig	1000	200	1.351748458148519	0.19319923247273377
Zeta_orig	1000	300	0.3412152131555297	0.7368922959829134
Zeta_orig	1000	400	0.42100123110254273	0.6787382494774845
Zeta_orig	1000	500	-0.5436052550530518	0.5933826783474039
Zeta_orig	1000	1000	0.0	1.0
Zeta_orig	1000	2000	-0.04511242951893471	0.9645144094025512
Zeta_orig	1000	3000	0.23694449839148793	0.8153755201553461
Zeta_orig	1000	4000	0.16627614971860727	0.8697931213601927
Zeta_orig	1000	5000	0.2226494781912316	0.8263152415178379
Zeta_orig	2000	10	2.8616503863855898	0.01036843741634138
Zeta_orig	2000	20	1.7453001868613254	0.0979799906054693
Zeta_orig	2000	30	2.2118921707364674	0.04014492268755262
Zeta_orig	2000	40	2.6291540928278083	0.01702172151321453
Zeta_orig	2000	50	2.027916956647691	0.057634382556869194
Zeta_orig	2000	100	1.5269405480289973	0.1441564843334051
Zeta_orig	2000	200	1.3561866128524602	0.19180939031549027
Zeta_orig	2000	300	0.37081067065200285	0.7151065428334213
Zeta_orig	2000	400	0.4506548027304782	0.6576196209731976
Zeta_orig	2000	500	-0.4727669677374961	0.6420613914459754
Zeta_orig	2000	1000	0.04511242951893471	0.9645144094025512
Zeta_orig	2000	2000	0.0	1.0
Zeta_orig	2000	3000	0.27209495519590116	0.7886455289797694
Zeta_orig	2000	4000	0.2027147392557375	0.841631744311902
Zeta_orig	2000	5000	0.25387908267677917	0.8024663265546224
Zeta_orig	3000	10	2.598651293206332	0.018150761244847973
Zeta_orig	3000	20	1.4886581741351295	0.15388884128457253
Zeta_orig	3000	30	1.9910674209947823	0.06187418588618865
Zeta_orig	3000	40	2.358353609640369	0.029867232440806368
Zeta_orig	3000	50	1.799964443107907	0.08865013426416271
Zeta_orig	3000	100	1.2244892602537254	0.2365524842156133
Zeta_orig	3000	200	1.1043786482507254	0.2839737986076777
Zeta_orig	3000	300	0.12447743034911926	0.9023168518225559
Zeta_orig	3000	400	0.16734431118445384	0.8689648452213896
Zeta_orig	3000	500	-0.7624082925314943	0.45569173027042276
Zeta_orig	3000	1000	-0.23694449839148793	0.8153755201553461
Zeta_orig	3000	2000	-0.27209495519590116	0.7886455289797694
Zeta_orig	3000	3000	0.0	1.0
Zeta_orig	3000	4000	-0.059957261810552526	0.9528503470537801
Zeta_orig	3000	5000	0.022103923145456693	0.9826082485961953
Zeta_orig	4000	10	2.593768365085266	0.01833797335182441
Zeta_orig	4000	20	1.5072903377547855	0.14908630137176898
Zeta_orig	4000	30	2.0028221497533765	0.06049223045981633
Zeta_orig	4000	40	2.356782613006388	0.029963136767998926
Zeta_orig	4000	50	1.8143196390123482	0.0863324859558358
Zeta_orig	4000	100	1.2476856079075596	0.22813474309068954
Zeta_orig	4000	200	1.1317812660657651	0.2725796202660222
Zeta_orig	4000	300	0.17579917317052654	0.8624143407036912
Zeta_orig	4000	400	0.2236347823313106	0.8255600025938719
Zeta_orig	4000	500	-0.6671211010073412	0.5131568961434037
Zeta_orig	4000	1000	-0.16627614971860727	0.8697931213601927
Zeta_orig	4000	2000	-0.2027147392557375	0.841631744311902
Zeta_orig	4000	3000	0.059957261810552526	0.9528503470537801
Zeta_orig	4000	4000	0.0	1.0
Zeta_orig	4000	5000	0.07328872555133462	0.9423846420580169
Zeta_orig	5000	10	2.292553316033981	0.034138519618280634
Zeta_orig	5000	20	1.2963046334358934	0.21124501382902425
Zeta_orig	5000	30	1.7973076335727025	0.08908499123747886
Zeta_orig	5000	40	2.0621158264920587	0.05393574564144774
Zeta_orig	5000	50	1.6121293891987019	0.12432880431058341
Zeta_orig	5000	100	1.017788222798332	0.3222645866210565
Zeta_orig	5000	200	0.9561139345568065	0.3516806354444094
Zeta_orig	5000	300	0.08875878224118562	0.9302537093226165
Zeta_orig	5000	400	0.11943842058337875	0.9062509771713182
Zeta_orig	5000	500	-0.6537916439309994	0.52151161592193
Zeta_orig	5000	1000	-0.2226494781912316	0.8263152415178379
Zeta_orig	5000	2000	-0.25387908267677917	0.8024663265546224
Zeta_orig	5000	3000	-0.022103923145456693	0.9826082485961953
Zeta_orig	5000	4000	-0.07328872555133462	0.9423846420580169
Zeta_orig	5000	5000	0.0	1.0
Zeta_log	10	10	0.0	1.0
Zeta_log	10	20	-1.1023642288631714	0.2848250246290405
Zeta_log	10	30	-0.9346681866389444	0.36232980026233585
Zeta_log	10	40	-2.3274241393128556	0.03180897536083621
Zeta_log	10	50	-1.9759935383155443	0.06368778645436035
Zeta_log	10	100	-2.7302471166225577	0.013738824466627603
Zeta_log	10	200	-2.9737281811208356	0.008136874698458215
Zeta_log	10	300	-3.6385825512020613	0.0018787791990119635
Zeta_log	10	400	-3.6786706579180946	0.0017183722048001913
Zeta_log	10	500	-3.8355862033182024	0.0012114079560449488
Zeta_log	10	1000	-3.5436651847164833	0.002320379879772271
Zeta_log	10	2000	-3.8785143524036236	0.0011008854202938442
Zeta_log	10	3000	-3.642500504274966	0.001862466803102694
Zeta_log	10	4000	-3.4054507827605094	0.0031532107062880177
Zeta_log	10	5000	-3.5773842407311753	0.002152806246319929
Zeta_log	20	10	1.1023642288631714	0.2848250246290405
Zeta_log	20	20	0.0	1.0
Zeta_log	20	30	0.04505982519428511	0.9645557585757577
Zeta_log	20	40	-1.169633541329691	0.2574037271369677
Zeta_log	20	50	-0.8314118411968223	0.4166343855053626
Zeta_log	20	100	-1.5290617727302127	0.14363250966323346
Zeta_log	20	200	-1.7311619521967598	0.1005274487121073
Zeta_log	20	300	-2.3763195264389303	0.028790629442744884
Zeta_log	20	400	-2.4053742205037856	0.027125889055718583
Zeta_log	20	500	-2.562502970051758	0.01958078469920035
Zeta_log	20	1000	-2.340843882533102	0.030952494955253613
Zeta_log	20	2000	-2.648319845975457	0.01634681708550256
Zeta_log	20	3000	-2.414459283955345	0.026624104273990947
Zeta_log	20	4000	-2.1784629651357235	0.042908054018826934
Zeta_log	20	5000	-2.361102839168011	0.02970008872795291
Zeta_log	30	10	0.9346681866389444	0.36232980026233585
