N	measure_1	measure_2	test_statistic	pvalue
10	RRF	RRF	0.0	1.0
10	RRF	χ2	-2.8471333439484727	0.010697515235521864
10	RRF	LLR	-2.3587845201455697	0.02984097676240619
10	RRF	Welch	-7.63109100785225	4.768748903285899e-07
10	RRF	Wilcoxon	-6.9549841258324205	1.6935664048992306e-06
10	RRF	TF-IDF	-8.73698862957006	6.83369788501834e-08
10	RRF	Eta	-7.811830779317852	3.43387316460906e-07
10	RRF	Zeta_orig	-8.111017415498491	2.0128464952544544e-07
10	RRF	Zeta_log	-8.687906226131016	7.42450746845962e-08
10	χ2	RRF	2.8471333439484727	0.010697515235521864
10	χ2	χ2	0.0	1.0
10	χ2	LLR	0.5812922098067277	0.5682519781258166
10	χ2	Welch	-6.5259181008476315	3.908811120315267e-06
10	χ2	Wilcoxon	-5.586671498977233	2.6561544832520325e-05
10	χ2	TF-IDF	-8.111959813066177	2.0094999178701431e-07
10	χ2	Eta	-6.679448629790035	2.889499272919775e-06
10	χ2	Zeta_orig	-7.188302814157218	1.0860057187692883e-06
10	χ2	Zeta_log	-7.916792420256284	2.8432949122232943e-07
10	LLR	RRF	2.3587845201455697	0.02984097676240619
10	LLR	χ2	-0.5812922098067277	0.5682519781258166
10	LLR	LLR	0.0	1.0
10	LLR	Welch	-6.86243160500528	2.0241313448096818e-06
10	LLR	Wilcoxon	-5.940766698286718	1.272641143053159e-05
10	LLR	TF-IDF	-8.393105887915269	1.22946434847769e-07
10	LLR	Eta	-6.998208427942812	1.5588725992032587e-06
10	LLR	Zeta_orig	-7.502920858457085	6.035156748341086e-07
10	LLR	Zeta_log	-8.205493594880933	1.7045571296121607e-07
10	Welch	RRF	7.63109100785225	4.768748903285899e-07
10	Welch	χ2	6.5259181008476315	3.908811120315267e-06
10	Welch	LLR	6.86243160500528	2.0241313448096818e-06
10	Welch	Welch	0.0	1.0
10	Welch	Wilcoxon	0.3887683400846121	0.7020078932779324
10	Welch	TF-IDF	-1.1431709191002055	0.267944813900924
10	Welch	Eta	-0.844829369593713	0.40929538386734277
10	Welch	Zeta_orig	-0.5497988997789011	0.5892148257554404
10	Welch	Zeta_log	-1.478663959854634	0.1565170362933664
10	Wilcoxon	RRF	6.9549841258324205	1.6935664048992306e-06
10	Wilcoxon	χ2	5.586671498977233	2.6561544832520325e-05
10	Wilcoxon	LLR	5.940766698286718	1.272641143053159e-05
10	Wilcoxon	Welch	-0.3887683400846121	0.7020078932779324
10	Wilcoxon	Wilcoxon	0.0	1.0
10	Wilcoxon	TF-IDF	-1.453220699425222	0.16337477605192596
10	Wilcoxon	Eta	-1.1451562286654247	0.2671429755029683
10	Wilcoxon	Zeta_orig	-0.8994907731596057	0.38026752839815414
10	Wilcoxon	Zeta_log	-1.750855910576648	0.09699435883294019
10	TF-IDF	RRF	8.73698862957006	6.83369788501834e-08
10	TF-IDF	χ2	8.111959813066177	2.0094999178701431e-07
10	TF-IDF	LLR	8.393105887915269	1.22946434847769e-07
10	TF-IDF	Welch	1.1431709191002055	0.267944813900924
10	TF-IDF	Wilcoxon	1.453220699425222	0.16337477605192596
10	TF-IDF	TF-IDF	0.0	1.0
10	TF-IDF	Eta	0.1322242848355459	0.896273730981687
10	TF-IDF	Zeta_orig	0.5784367069300634	0.5701366435314077
