measure	N_1	N_2	test_statistic	pvalue
RRF	10	10	0.0	1.0
RRF	10	20	-1.0042601618069948	0.3285634983466228
RRF	10	30	-1.4102762045828772	0.17550523133851204
RRF	10	40	-1.6505896638962572	0.11616203961585492
RRF	10	50	-1.754321187824037	0.09638395306159343
RRF	10	100	-1.6632313086589892	0.11357941891088164
RRF	10	200	-1.0415680728961239	0.311400528621224
RRF	10	300	-1.1099068872344715	0.28164735476314484
RRF	10	400	-1.424589947482597	0.17138338287272467
RRF	10	500	-1.4155981410811358	0.17396342502182224
RRF	10	1000	-1.3928691886781728	0.18062551750203498
RRF	10	2000	-1.3723461285127994	0.1868162246893494
RRF	10	3000	-1.4172550077247694	0.17348566403337337
RRF	10	4000	-1.3917711033539777	0.18095251629225875
RRF	10	5000	-1.3957389994175762	0.17977316427677056
RRF	20	10	1.0042601618069948	0.3285634983466228
RRF	20	20	0.0	1.0
RRF	20	30	-0.44903963952895953	0.6587625065207461
RRF	20	40	-0.7286763691932289	0.47557413730731957
RRF	20	50	-0.8150181206941376	0.42571484762855216
RRF	20	100	-0.7147224863623729	0.4839477905860411
RRF	20	200	-0.07927360600648901	0.9376896748336332
RRF	20	300	-0.13896638761207608	0.8910196875197577
RRF	20	400	-0.43862772125437777	0.6661506248552638
RRF	20	500	-0.4334085914191507	0.6698673613841577
RRF	20	1000	-0.40083859807757694	0.6932570014995694
RRF	20	2000	-0.38568714518085656	0.704248695649329
RRF	20	3000	-0.42929899857761433	0.6728001472859797
RRF	20	4000	-0.4006841783300014	0.6933686785377897
RRF	20	5000	-0.40263483168085695	0.6919584893894064
RRF	30	10	1.4102762045828772	0.17550523133851204
RRF	30	20	0.44903963952895953	0.6587625065207461
RRF	30	30	0.0	1.0
RRF	30	40	-0.287142737658151	0.7772824131330691
RRF	30	50	-0.36199246398279283	0.7215725011364417
RRF	30	100	-0.2611606412674421	0.7969333074492727
RRF	30	200	0.35559509540860434	0.7262769635195989
RRF	30	300	0.30193986154213653	0.7661587579650002
RRF	30	400	0.02107166428332934	0.983420317847426
RRF	30	500	0.024389401123008005	0.9808103534463055
RRF	30	1000	0.05998560259666989	0.9528280884004248
RRF	30	2000	0.0721247477862704	0.9432980072368748
RRF	30	3000	0.030902784448296767	0.975687146137364
RRF	30	4000	0.059715069239018495	0.9530405650159447
RRF	30	5000	0.05874090583979272	0.9538057018192695
RRF	40	10	1.6505896638962572	0.11616203961585492
RRF	40	20	0.7286763691932289	0.47557413730731957
RRF	40	30	0.287142737658151	0.7772824131330691
RRF	40	40	0.0	1.0
RRF	40	50	-0.06726969877721727	0.9471085879690002
RRF	40	100	0.03241639900027402	0.9744967355049213
RRF	40	200	0.6294756160449771	0.5369462491595651
RRF	40	300	0.57988651400261	0.5691793497443628
RRF	40	400	0.3136646143430211	0.7573816053505804
RRF	40	500	0.3159022880731812	0.7557102913523913
RRF	40	1000	0.35253999611049414	0.7285275789945496
RRF	40	2000	0.36286297287693475	0.7209332285748928
RRF	40	3000	0.32360489761023387	0.7499667545276028
RRF	40	4000	0.35204627604618755	0.7288915293972766
RRF	40	5000	0.3516114640079383	0.7292121101205613
RRF	50	10	1.754321187824037	0.09638395306159343
RRF	50	20	0.8150181206941376	0.42571484762855216
RRF	50	30	0.36199246398279283	0.7215725011364417
RRF	50	40	0.06726969877721727	0.9471085879690002
RRF	50	50	0.0	1.0
RRF	50	100	0.1019693412384675	0.9199083591438919
RRF	50	200	0.710407289359988	0.4865547929038492
RRF	50	300	0.6606654424029813	0.5171937477353397
RRF	50	400	0.3908140799914314	0.7005216766193844
RRF	50	500	0.39281311459024193	0.699070591947925
RRF	50	1000	0.4308575695183584	0.6716872434663825
RRF	50	2000	0.4409657566782594	0.6644884965593629
RRF	50	3000	0.40108450396704753	0.6930791762111193
RRF	50	4000	0.43028379404584394	0.6720968594760957
RRF	50	5000	0.42999250641819586	0.6723048489938049
RRF	100	10	1.6632313086589892	0.11357941891088164
RRF	100	20	0.7147224863623729	0.4839477905860411
RRF	100	30	0.2611606412674421	0.7969333074492727
RRF	100	40	-0.03241639900027402	0.9744967355049213
RRF	100	50	-0.1019693412384675	0.9199083591438919
RRF	100	100	0.0	1.0
RRF	100	200	0.612648167576847	0.5477717941674036
RRF	100	300	0.5617072030195003	0.5812428579664393
RRF	100	400	0.28800072013840383	0.776636047990363
RRF	100	500	0.2903595745398866	0.774859860084402
RRF	100	1000	0.32788161366311824	0.7467842316714748
RRF	100	2000	0.33856676639615385	0.7388534298021705
RRF	100	3000	0.29818913168156197	0.7689735117914711
RRF	100	4000	0.32738672255296475	0.7471522670353781
RRF	100	5000	0.3269122531741505	0.7475051741390173
RRF	200	10	1.0415680728961239	0.311400528621224
RRF	200	20	0.07927360600648901	0.9376896748336332
RRF	200	30	-0.35559509540860434	0.7262769635195989
RRF	200	40	-0.6294756160449771	0.5369462491595651
RRF	200	50	-0.710407289359988	0.4865547929038492
RRF	200	100	-0.612648167576847	0.5477717941674036
RRF	200	200	0.0	1.0
RRF	200	300	-0.05666319220862603	0.9554377530924214
RRF	200	400	-0.34294765506780717	0.7356104538948622
RRF	200	500	-0.3383409088258338	0.7390207594063443
RRF	200	1000	-0.3060570778328473	0.763072826165877
RRF	200	2000	-0.29207735078456437	0.7735671994927852
RRF	200	3000	-0.33378490985388376	0.742398985715589
RRF	200	4000	-0.30600700034795625	0.7631103357763537
RRF	200	5000	-0.30766811186862353	0.7618664336210439
RRF	300	10	1.1099068872344715	0.28164735476314484
RRF	300	20	0.13896638761207608	0.8910196875197577
RRF	300	30	-0.30193986154213653	0.7661587579650002
RRF	300	40	-0.57988651400261	0.5691793497443628
RRF	300	50	-0.6606654424029813	0.5171937477353397
RRF	300	100	-0.5617072030195003	0.5812428579664393
RRF	300	200	0.05666319220862603	0.9554377530924214
RRF	300	300	0.0	1.0
RRF	300	400	-0.28795870636424126	0.7766676953615803
RRF	300	500	-0.2834990737690077	0.7800292433880087
RRF	300	1000	-0.2504432259521486	0.805080879058331
RRF	300	2000	-0.23661070099217382	0.8156305340258085
RRF	300	3000	-0.27861723530093535	0.7837141600711154
RRF	300	4000	-0.25043993488528377	0.8050833845712244
RRF	300	5000	-0.2520147548448892	0.8038847114581813
RRF	400	10	1.424589947482597	0.17138338287272467
RRF	400	20	0.43862772125437777	0.6661506248552638
RRF	400	30	-0.02107166428332934	0.983420317847426
RRF	400	40	-0.3136646143430211	0.7573816053505804
RRF	400	50	-0.3908140799914314	0.7005216766193844
RRF	400	100	-0.28800072013840383	0.776636047990363
RRF	400	200	0.34294765506780717	0.7356104538948622
RRF	400	300	0.28795870636424126	0.7766676953615803
RRF	400	400	0.0	1.0
RRF	400	500	0.0034758507260493066	0.9972649108984896
RRF	400	1000	0.039771666227533184	0.9687129775638424
RRF	400	2000	0.05231156556588231	0.9588566193285326
RRF	400	3000	0.010036582917644834	0.9921025030710287
RRF	400	4000	0.039511572459594996	0.9689174717900301
RRF	400	5000	0.03847594802176207	0.9697317354464147
RRF	500	10	1.4155981410811358	0.17396342502182224
RRF	500	20	0.4334085914191507	0.6698673613841577
RRF	500	30	-0.024389401123008005	0.9808103534463055
RRF	500	40	-0.3159022880731812	0.7557102913523913
RRF	500	50	-0.39281311459024193	0.699070591947925
RRF	500	100	-0.2903595745398866	0.774859860084402
RRF	500	200	0.3383409088258338	0.7390207594063443
RRF	500	300	0.2834990737690077	0.7800292433880087
RRF	500	400	-0.0034758507260493066	0.9972649108984896
RRF	500	500	0.0	1.0
RRF	500	1000	0.036126295723348106	0.971579284058193
RRF	500	2000	0.04863943529206709	0.961742279407867
RRF	500	3000	0.006516681703342776	0.9948721590103721
RRF	500	4000	0.035870639110016554	0.9717803188821581
RRF	500	5000	0.03483149970755698	0.9725974629698709
RRF	1000	10	1.3928691886781728	0.18062551750203498
RRF	1000	20	0.40083859807757694	0.6932570014995694
