N	measure_1	measure_2	test_statistic	pvalue
10	RRF	RRF	0.0	1.0
10	RRF	χ2	-0.6664330680189045	0.5135862876098394
10	RRF	LLR	0.27644630322398706	0.7853545246602542
10	RRF	Welch	-3.425636748931919	0.0030152892208674498
10	RRF	Wilcoxon	-3.7406008990876685	0.0014969644695325406
10	RRF	TF-IDF	-1.0789011494194096	0.29487783945712354
10	RRF	Eta	-3.5372554724792393	0.0023536673557472167
10	RRF	Zeta_orig	-2.889899225974663	0.009755838924172125
10	RRF	Zeta_log	-3.083787540250598	0.006402288782743248
10	χ2	RRF	0.6664330680189045	0.5135862876098394
10	χ2	χ2	0.0	1.0
10	χ2	LLR	0.9250680671365317	0.367167205607119
10	χ2	Welch	-2.6337837839229112	0.016856304227507776
10	χ2	Wilcoxon	-2.9302652889319702	0.008940765749599958
10	χ2	TF-IDF	-0.41553064351120267	0.682665049557054
10	χ2	Eta	-2.726028842159497	0.01386278396452977
10	χ2	Zeta_orig	-2.106966405146508	0.049411016253825296
10	χ2	Zeta_log	-2.2918159657620443	0.03418944408840244
10	LLR	RRF	-0.27644630322398706	0.7853545246602542
10	LLR	χ2	-0.9250680671365317	0.367167205607119
10	LLR	LLR	0.0	1.0
10	LLR	Welch	-3.595458102756634	0.0020679869044491293
10	LLR	Wilcoxon	-3.89035842709405	0.0010722081167263628
10	LLR	TF-IDF	-1.3250082488730297	0.20174358301771195
10	LLR	Eta	-3.6995131237179275	0.0016404371376661866
10	LLR	Zeta_orig	-3.0882545719114978	0.0063400828197620294
10	LLR	Zeta_log	-3.2723683702211197	0.004231562078734184
10	Welch	RRF	3.425636748931919	0.0030152892208674498
10	Welch	χ2	2.6337837839229112	0.016856304227507776
10	Welch	LLR	3.595458102756634	0.0020679869044491293
10	Welch	Welch	0.0	1.0
10	Welch	Wilcoxon	-0.4364794740013575	0.667679401550977
10	Welch	TF-IDF	2.111822127770555	0.04894243642774318
10	Welch	Eta	-0.007700083790068022	0.9939409825101717
10	Welch	Zeta_orig	0.7959545683579081	0.43643045558906357
10	Welch	Zeta_log	0.5868816914496332	0.5645722374506719
10	Wilcoxon	RRF	3.7406008990876685	0.0014969644695325406
10	Wilcoxon	χ2	2.9302652889319702	0.008940765749599958
10	Wilcoxon	LLR	3.89035842709405	0.0010722081167263628
10	Wilcoxon	Welch	0.4364794740013575	0.667679401550977
10	Wilcoxon	Wilcoxon	0.0	1.0
10	Wilcoxon	TF-IDF	2.3907472717455995	0.027952386185957318
10	Wilcoxon	Eta	0.5496668457643914	0.5893035350176019
10	Wilcoxon	Zeta_orig	1.2815797775450049	0.21625368797888414
10	Wilcoxon	Zeta_log	1.0984503763776574	0.28648423776284615
10	TF-IDF	RRF	1.0789011494194096	0.29487783945712354
10	TF-IDF	χ2	0.41553064351120267	0.682665049557054
10	TF-IDF	LLR	1.3250082488730297	0.20174358301771195
10	TF-IDF	Welch	-2.111822127770555	0.04894243642774318
10	TF-IDF	Wilcoxon	-2.3907472717455995	0.027952386185957318
10	TF-IDF	TF-IDF	0.0	1.0
10	TF-IDF	Eta	-2.188306000203044	0.04207686746989432
10	TF-IDF	Zeta_orig	-1.5969846243674883	0.1276755284112122
10	TF-IDF	Zeta_log	-1.773364906982475	0.09308859386447445
10	Eta	RRF	3.5372554724792393	0.0023536673557472167
10	Eta	χ2	2.726028842159497	0.01386278396452977
10	Eta	LLR	3.6995131237179275	0.0016404371376661866
10	Eta	Welch	0.007700083790068022	0.9939409825101717
10	Eta	Wilcoxon	-0.5496668457643914	0.5893035350176019
10	Eta	TF-IDF	2.188306000203044	0.04207686746989432
10	Eta	Eta	0.0	1.0
10	Eta	Zeta_orig	0.8972124815166649	0.38144938854473676
10	Eta	Zeta_log	0.6777521623077886	0.5065480642146865
10	Zeta_orig	RRF	2.889899225974663	0.009755838924172125
10	Zeta_orig	χ2	2.106966405146508	0.049411016253825296
10	Zeta_orig	LLR	3.0882545719114978	0.0063400828197620294
10	Zeta_orig	Welch	-0.7959545683579081	0.43643045558906357
10	Zeta_orig	Wilcoxon	-1.2815797775450049	0.21625368797888414
10	Zeta_orig	TF-IDF	1.5969846243674883	0.1276755284112122
10	Zeta_orig	Eta	-0.8972124815166649	0.38144938854473676
10	Zeta_orig	Zeta_orig	0.0	1.0
10	Zeta_orig	Zeta_log	-0.2403188865919885	0.8127987582518699
10	Zeta_log	RRF	3.083787540250598	0.006402288782743248
10	Zeta_log	χ2	2.2918159657620443	0.03418944408840244
10	Zeta_log	LLR	3.2723683702211197	0.004231562078734184
10	Zeta_log	Welch	-0.5868816914496332	0.5645722374506719
10	Zeta_log	Wilcoxon	-1.0984503763776574	0.28648423776284615
10	Zeta_log	TF-IDF	1.773364906982475	0.09308859386447445
10	Zeta_log	Eta	-0.6777521623077886	0.5065480642146865
10	Zeta_log	Zeta_orig	0.2403188865919885	0.8127987582518699
10	Zeta_log	Zeta_log	0.0	1.0
20	RRF	RRF	0.0	1.0
20	RRF	χ2	-1.9699006439199178	0.06443426204698467
20	RRF	LLR	-2.5360776124928326	0.020692968054013248
20	RRF	Welch	-3.963295861086231	0.0009113776557127448
20	RRF	Wilcoxon	-4.258987963026723	0.0004721508518730351
20	RRF	TF-IDF	-2.593873632662182	0.018333918128832973
20	RRF	Eta	-3.390351431681105	0.0032604310832752424
20	RRF	Zeta_orig	-3.249212198432299	0.00445313213211716
20	RRF	Zeta_log	-3.672397168277938	0.001742544164234923
20	χ2	RRF	1.9699006439199178	0.06443426204698467
20	χ2	χ2	0.0	1.0
20	χ2	LLR	-0.5509888117686614	0.588415786229328
20	χ2	Welch	-2.2174532781829543	0.03970145124467076
20	χ2	Wilcoxon	-2.6155552515683484	0.017516573892935174
20	χ2	TF-IDF	-0.6280163693024376	0.5378803820316344
20	χ2	Eta	-1.5544863874726853	0.13747472759805918
20	χ2	Zeta_orig	-1.3795210177438888	0.18463287439651366
