N	measure_1	measure_2	test_statistic	pvalue
10	RRF	RRF	0.0	1.0
10	RRF	χ2	-6.208794418458995	7.369597352904505e-06
10	RRF	LLR	-6.062428328759302	9.919861794724593e-06
10	RRF	Welch	-11.449857551218596	1.0701614948326966e-09
10	RRF	Wilcoxon	-11.042897989811143	1.9003646882413196e-09
10	RRF	TF-IDF	-14.649505895360393	1.9133312703227726e-11
10	RRF	Eta	-15.398512582441956	8.305578325860091e-12
10	RRF	Zeta_orig	-15.76727687819927	5.578310991902148e-12
10	RRF	Zeta_log	-14.590395061638132	2.0467449328565554e-11
10	χ2	RRF	6.208794418458995	7.369597352904505e-06
10	χ2	χ2	0.0	1.0
10	χ2	LLR	0.10119771608929279	0.920512242484145
10	χ2	Welch	-4.75821298639032	0.0001571033942614837
10	χ2	Wilcoxon	-4.40782438069431	0.00033953734668235123
10	χ2	TF-IDF	-7.005631795861985	1.5368818884559036e-06
10	χ2	Eta	-7.725740570071357	4.013121157698013e-07
10	χ2	Zeta_orig	-7.933805628699384	2.7580108172085333e-07
10	χ2	Zeta_log	-7.404833493850916	7.237888987580782e-07
10	LLR	RRF	6.062428328759302	9.919861794724593e-06
10	LLR	χ2	-0.10119771608929279	0.920512242484145
10	LLR	LLR	0.0	1.0
10	LLR	Welch	-4.837678878213187	0.00013208472994924073
10	LLR	Wilcoxon	-4.488732588500613	0.0002839705747789726
10	LLR	TF-IDF	-7.077573572669613	1.33971532568133e-06
10	LLR	Eta	-7.793788411155349	3.5476172739691064e-07
10	LLR	Zeta_orig	-8.001099115009643	2.445930159572623e-07
10	LLR	Zeta_log	-7.473123773480314	6.376826352275233e-07
10	Welch	RRF	11.449857551218596	1.0701614948326966e-09
10	Welch	χ2	4.75821298639032	0.0001571033942614837
10	Welch	LLR	4.837678878213187	0.00013208472994924073
10	Welch	Welch	0.0	1.0
10	Welch	Wilcoxon	0.33875129831253625	0.7387167268230777
10	Welch	TF-IDF	-1.8881043329358242	0.07523966361006074
10	Welch	Eta	-2.634713760234503	0.01682326140867062
10	Welch	Zeta_orig	-2.779221172613563	0.012375186667447052
10	Welch	Zeta_log	-2.532154899245801	0.020863069895616794
10	Wilcoxon	RRF	11.042897989811143	1.9003646882413196e-09
10	Wilcoxon	χ2	4.40782438069431	0.00033953734668235123
10	Wilcoxon	LLR	4.488732588500613	0.0002839705747789726
10	Wilcoxon	Welch	-0.33875129831253625	0.7387167268230777
10	Wilcoxon	Wilcoxon	0.0	1.0
10	Wilcoxon	TF-IDF	-2.2468474898352877	0.037431405531973994
10	Wilcoxon	Eta	-2.989587355045553	0.007861360676131688
10	Wilcoxon	Zeta_orig	-3.1379711867204207	0.005686336736872877
10	Wilcoxon	Zeta_log	-2.8725364432715232	0.010128093307983256
10	TF-IDF	RRF	14.649505895360393	1.9133312703227726e-11
10	TF-IDF	χ2	7.005631795861985	1.5368818884559036e-06
10	TF-IDF	LLR	7.077573572669613	1.33971532568133e-06
10	TF-IDF	Welch	1.8881043329358242	0.07523966361006074
10	TF-IDF	Wilcoxon	2.2468474898352877	0.037431405531973994
10	TF-IDF	TF-IDF	0.0	1.0
10	TF-IDF	Eta	-0.8217848513037256	0.42195165768030285
10	TF-IDF	Zeta_orig	-0.9557049222348353	0.3518817048782009
10	TF-IDF	Zeta_log	-0.7911826835743153	0.4391389185249519
10	Eta	RRF	15.398512582441956	8.305578325860091e-12
10	Eta	χ2	7.725740570071357	4.013121157698013e-07
10	Eta	LLR	7.793788411155349	3.5476172739691064e-07
10	Eta	Welch	2.634713760234503	0.01682326140867062
10	Eta	Wilcoxon	2.989587355045553	0.007861360676131688
10	Eta	TF-IDF	0.8217848513037256	0.42195165768030285
10	Eta	Eta	0.0	1.0
10	Eta	Zeta_orig	-0.12118389742678093	0.9048879363095361
10	Eta	Zeta_log	-0.00997862442116173	0.9921481073338552
10	Zeta_orig	RRF	15.76727687819927	5.578310991902148e-12
10	Zeta_orig	χ2	7.933805628699384	2.7580108172085333e-07
10	Zeta_orig	LLR	8.001099115009643	2.445930159572623e-07
10	Zeta_orig	Welch	2.779221172613563	0.012375186667447052
10	Zeta_orig	Wilcoxon	3.1379711867204207	0.005686336736872877
10	Zeta_orig	TF-IDF	0.9557049222348353	0.3518817048782009
10	Zeta_orig	Eta	0.12118389742678093	0.9048879363095361
10	Zeta_orig	Zeta_orig	0.0	1.0
10	Zeta_orig	Zeta_log	0.10499835743253184	0.917538301886032
10	Zeta_log	RRF	14.590395061638132	2.0467449328565554e-11
10	Zeta_log	χ2	7.404833493850916	7.237888987580782e-07
10	Zeta_log	LLR	7.473123773480314	6.376826352275233e-07
10	Zeta_log	Welch	2.532154899245801	0.020863069895616794
10	Zeta_log	Wilcoxon	2.8725364432715232	0.010128093307983256
10	Zeta_log	TF-IDF	0.7911826835743153	0.4391389185249519
10	Zeta_log	Eta	0.00997862442116173	0.9921481073338552
10	Zeta_log	Zeta_orig	-0.10499835743253184	0.917538301886032
10	Zeta_log	Zeta_log	0.0	1.0
20	RRF	RRF	0.0	1.0
20	RRF	χ2	-5.593129429336628	2.6203868506299637e-05
20	RRF	LLR	-6.244588826798722	6.855948195437033e-06
20	RRF	Welch	-11.182198026864521	1.5584554688985225e-09
20	RRF	Wilcoxon	-10.539727177069501	3.953417961984004e-09
20	RRF	TF-IDF	-13.680096582511743	5.957349398488341e-11
20	RRF	Eta	-15.738112420437592	5.75500157938435e-12
20	RRF	Zeta_orig	-13.42010865270535	8.171836204539748e-11
20	RRF	Zeta_log	-14.903016455501486	1.4367372476340405e-11
20	χ2	RRF	5.593129429336628	2.6203868506299637e-05
20	χ2	χ2	0.0	1.0
20	χ2	LLR	-0.47285256490822913	0.6420014887501797
20	χ2	Welch	-5.362407149370201	4.266277640662825e-05
20	χ2	Wilcoxon	-5.1135788223544205	7.265488767018799e-05
20	χ2	TF-IDF	-7.563471113192232	5.398193244706506e-07
20	χ2	Eta	-9.033073133437641	4.170069053600155e-08
20	χ2	Zeta_orig	-7.746943839461869	3.861617325146218e-07
20	χ2	Zeta_log	-8.58147963476585	8.896110148868537e-08
20	LLR	RRF	6.244588826798722	6.855948195437033e-06
20	LLR	χ2	0.47285256490822913	0.6420014887501797
20	LLR	LLR	0.0	1.0
20	LLR	Welch	-5.037571321737745	8.55968399244796e-05
20	LLR	Wilcoxon	-4.794456888696084	0.0001451434274486077
20	LLR	TF-IDF	-7.300738081357587	8.789921324833461e-07
20	LLR	Eta	-8.82297547156673	5.9139633973164985e-08
20	LLR	Zeta_orig	-7.492681047922909	6.150373579451903e-07
20	LLR	Zeta_log	-8.351526217531358	1.3212803731105938e-07
20	Welch	RRF	11.182198026864521	1.5584554688985225e-09
20	Welch	χ2	5.362407149370201	4.266277640662825e-05
20	Welch	LLR	5.037571321737745	8.55968399244796e-05
20	Welch	Welch	0.0	1.0
20	Welch	Wilcoxon	-0.08562238501348984	0.9327118120061625
20	Welch	TF-IDF	-2.0339498016029585	0.05696574544534982
20	Welch	Eta	-3.084684605094632	0.006389749097559576
20	Welch	Zeta_orig	-2.596025880053656	0.018251193368419866
20	Welch	Zeta_log	-2.924071461418252	0.009061409267393763
20	Wilcoxon	RRF	10.539727177069501	3.953417961984004e-09
20	Wilcoxon	χ2	5.1135788223544205	7.265488767018799e-05
20	Wilcoxon	LLR	4.794456888696084	0.0001451434274486077
20	Wilcoxon	Welch	0.08562238501348984	0.9327118120061625
20	Wilcoxon	Wilcoxon	0.0	1.0
20	Wilcoxon	TF-IDF	-1.806523671507527	0.08758447942647357
20	Wilcoxon	Eta	-2.74716212293797	0.013252328636856924
20	Wilcoxon	Zeta_orig	-2.357271457372438	0.02993326367342706
20	Wilcoxon	Zeta_log	-2.6240775557407208	0.017204878260037908
20	TF-IDF	RRF	13.680096582511743	5.957349398488341e-11
20	TF-IDF	χ2	7.563471113192232	5.398193244706506e-07
20	TF-IDF	LLR	7.300738081357587	8.789921324833461e-07
20	TF-IDF	Welch	2.0339498016029585	0.05696574544534982
20	TF-IDF	Wilcoxon	1.806523671507527	0.08758447942647357
20	TF-IDF	TF-IDF	0.0	1.0
20	TF-IDF	Eta	-0.9260673160799971	0.3666616661493862
20	TF-IDF	Zeta_orig	-0.7282408896533518	0.4758341569703457
20	TF-IDF	Zeta_log	-0.872243226834204	0.39456213008808927
20	Eta	RRF	15.738112420437592	5.75500157938435e-12
20	Eta	χ2	9.033073133437641	4.170069053600155e-08
20	Eta	LLR	8.82297547156673	5.9139633973164985e-08
20	Eta	Welch	3.084684605094632	0.006389749097559576
20	Eta	Wilcoxon	2.74716212293797	0.013252328636856924
20	Eta	TF-IDF	0.9260673160799971	0.3666616661493862
20	Eta	Eta	0.0	1.0
20	Eta	Zeta_orig	0.06193607720825117	0.9512962963792546
20	Eta	Zeta_log	0.001851798075392559	0.9985428486885756
20	Zeta_orig	RRF	13.42010865270535	8.171836204539748e-11
20	Zeta_orig	χ2	7.746943839461869	3.861617325146218e-07
20	Zeta_orig	LLR	7.492681047922909	6.150373579451903e-07
20	Zeta_orig	Welch	2.596025880053656	0.018251193368419866
20	Zeta_orig	Wilcoxon	2.357271457372438	0.02993326367342706
20	Zeta_orig	TF-IDF	0.7282408896533518	0.4758341569703457
20	Zeta_orig	Eta	-0.06193607720825117	0.9512962963792546
20	Zeta_orig	Zeta_orig	0.0	1.0
20	Zeta_orig	Zeta_log	-0.05743267964477043	0.9548332939996711
20	Zeta_log	RRF	14.903016455501486	1.4367372476340405e-11
