N	measure_1	measure_2	test_statistic	pvalue
10	RRF	RRF	0.0	1.0
10	RRF	χ2	-2.483962324594068	0.023063481353772515
10	RRF	LLR	-0.5260920428723679	0.605246373871225
10	RRF	Welch	-3.546199148970186	0.002307349385248798
10	RRF	Wilcoxon	-3.172201259046201	0.005274997980315897
10	RRF	TF-IDF	-3.1454675594359744	0.005593654777077573
10	RRF	Eta	-3.1385645852316117	0.005678945859309467
10	RRF	Zeta_orig	-3.1655876683548945	0.005352136519188535
10	RRF	Zeta_log	-3.3650432221957227	0.003448265481194879
10	χ2	RRF	2.483962324594068	0.023063481353772515
10	χ2	χ2	0.0	1.0
10	χ2	LLR	2.2096408312990135	0.04032574790774534
10	χ2	Welch	-1.2760781636931735	0.2181487009635138
10	χ2	Wilcoxon	-0.881124033869389	0.38986475606264415
10	χ2	TF-IDF	-0.7152870457971012	0.483607324219935
10	χ2	Eta	-0.7556168866824244	0.45965351900268636
10	χ2	Zeta_orig	-0.7643447347311777	0.4545659305238837
10	χ2	Zeta_log	-0.9812128393191213	0.3394931534834361
10	LLR	RRF	0.5260920428723679	0.605246373871225
10	LLR	χ2	-2.2096408312990135	0.04032574790774534
10	LLR	LLR	0.0	1.0
10	LLR	Welch	-3.4979589073980604	0.002568340418652054
10	LLR	Wilcoxon	-3.01937529575651	0.007368138052619422
10	LLR	TF-IDF	-3.008681503538448	0.007541643459934591
10	LLR	Eta	-2.9920761488976964	0.007818953898041821
10	LLR	Zeta_orig	-3.0293441773230216	0.007209891456035098
10	LLR	Zeta_log	-3.2854442258065126	0.004111266785160714
10	Welch	RRF	3.546199148970186	0.002307349385248798
10	Welch	χ2	1.2760781636931735	0.2181487009635138
10	Welch	LLR	3.4979589073980604	0.002568340418652054
10	Welch	Welch	0.0	1.0
10	Welch	Wilcoxon	0.2986337426193625	0.768639677726732
10	Welch	TF-IDF	0.6695231087193889	0.5116594296523491
10	Welch	Eta	0.5482171961268226	0.5902777981292112
