N	measure_1	measure_2	test_statistic	pvalue
10	RRF	RRF	0.0	1.0
10	RRF	χ2	-4.2079847412967055	0.0005287568023168024
10	RRF	LLR	-4.318942168137287	0.0004133715163361733
10	RRF	Welch	-8.879650551935436	5.379192828083569e-08
10	RRF	Wilcoxon	-9.681727780509835	1.4657303800198966e-08
10	RRF	TF-IDF	-11.710846430832996	7.465936442553475e-10
10	RRF	Eta	-11.975406249662699	5.215934788676697e-10
10	RRF	Zeta_orig	-12.144553579117424	4.1607066581633256e-10
10	RRF	Zeta_log	-12.86641342531292	1.6297965109682328e-10
10	χ2	RRF	4.2079847412967055	0.0005287568023168024
10	χ2	χ2	0.0	1.0
10	χ2	LLR	-0.3962041682758525	0.696611779569908
10	χ2	Welch	-5.887715437682996	1.4195350124687319e-05
10	χ2	Wilcoxon	-6.678905114428189	2.892575399810183e-06
10	χ2	TF-IDF	-9.104196529203762	3.709390067922999e-08
10	χ2	Eta	-9.417547662155858	2.230590149423084e-08
10	χ2	Zeta_orig	-9.61988975600841	1.6159592758680095e-08
10	χ2	Zeta_log	-10.52356092348727	4.049296569263909e-09
10	LLR	RRF	4.318942168137287	0.0004133715163361733
10	LLR	χ2	0.3962041682758525	0.696611779569908
10	LLR	LLR	0.0	1.0
10	LLR	Welch	-5.180676593756958	6.289725712445296e-05
10	LLR	Wilcoxon	-5.807837646614883	1.6744350080514342e-05
10	LLR	TF-IDF	-8.000300615469147	2.4494093627908817e-07
10	LLR	Eta	-8.245865881112408	1.5882231221708585e-07
10	LLR	Zeta_orig	-8.381297911913174	1.2548418019997562e-07
10	LLR	Zeta_log	-9.149150296541986	3.4459122127925226e-08
10	Welch	RRF	8.879650551935436	5.379192828083569e-08
10	Welch	χ2	5.887715437682996	1.4195350124687319e-05
10	Welch	LLR	5.180676593756958	6.289725712445296e-05
10	Welch	Welch	0.0	1.0
10	Welch	Wilcoxon	-0.12757946191505554	0.8998962780335422
10	Welch	TF-IDF	-2.0372421201999806	0.056603806946239024
10	Welch	Eta	-2.1406651842129154	0.04624149331843386
10	Welch	Zeta_orig	-2.1243717626881744	0.047750065191612644
10	Welch	Zeta_log	-2.6964027710979397	0.014764005540988615
10	Wilcoxon	RRF	9.681727780509835	1.4657303800198966e-08
10	Wilcoxon	χ2	6.678905114428189	2.892575399810183e-06
10	Wilcoxon	LLR	5.807837646614883	1.6744350080514342e-05
10	Wilcoxon	Welch	0.12757946191505554	0.8998962780335422
10	Wilcoxon	Wilcoxon	0.0	1.0
10	Wilcoxon	TF-IDF	-2.120461243201831	0.04811874423789558
10	Wilcoxon	Eta	-2.2435134598387876	0.03768273133890037
10	Wilcoxon	Zeta_orig	-2.234460650353163	0.03837302007140924
10	Wilcoxon	Zeta_log	-2.89160978088501	0.009719888019654272
10	TF-IDF	RRF	11.710846430832996	7.465936442553475e-10
10	TF-IDF	χ2	9.104196529203762	3.709390067922999e-08
10	TF-IDF	LLR	8.000300615469147	2.4494093627908817e-07
10	TF-IDF	Welch	2.0372421201999806	0.056603806946239024
10	TF-IDF	Wilcoxon	2.120461243201831	0.04811874423789558
10	TF-IDF	TF-IDF	0.0	1.0
10	TF-IDF	Eta	-0.07230340306629578	0.9431578124039055
10	TF-IDF	Zeta_orig	-0.00011748755064980633	0.9999075508050019
10	TF-IDF	Zeta_log	-0.6201619241397939	0.5429235514916856
10	Eta	RRF	11.975406249662699	5.215934788676697e-10
10	Eta	χ2	9.417547662155858	2.230590149423084e-08
10	Eta	LLR	8.245865881112408	1.5882231221708585e-07
10	Eta	Welch	2.1406651842129154	0.04624149331843386
10	Eta	Wilcoxon	2.2435134598387876	0.03768273133890037
10	Eta	TF-IDF	0.07230340306629578	0.9431578124039055
10	Eta	Eta	0.0	1.0
10	Eta	Zeta_orig	0.07665639103907079	0.9397425262536349
10	Eta	Zeta_log	-0.5611870172185419	0.5815899483671525
10	Zeta_orig	RRF	12.144553579117424	4.1607066581633256e-10
10	Zeta_orig	χ2	9.61988975600841	1.6159592758680095e-08
10	Zeta_orig	LLR	8.381297911913174	1.2548418019997562e-07
10	Zeta_orig	Welch	2.1243717626881744	0.047750065191612644
10	Zeta_orig	Wilcoxon	2.234460650353163	0.03837302007140924
10	Zeta_orig	TF-IDF	0.00011748755064980633	0.9999075508050019
10	Zeta_orig	Eta	-0.07665639103907079	0.9397425262536349
10	Zeta_orig	Zeta_orig	0.0	1.0
10	Zeta_orig	Zeta_log	-0.663901475587676	0.5151679636384048
10	Zeta_log	RRF	12.86641342531292	1.6297965109682328e-10
10	Zeta_log	χ2	10.52356092348727	4.049296569263909e-09
10	Zeta_log	LLR	9.149150296541986	3.4459122127925226e-08
