measure	N_1	N_2	test_statistic	pvalue
RRF	10	10	0.0	1.0
RRF	10	20	-0.6878822551817029	0.5002960890856816
RRF	10	30	-1.4687965256462046	0.15914800495417114
RRF	10	40	-2.095772089141754	0.05050685605412769
RRF	10	50	-3.3113203958780715	0.003883033919622836
RRF	10	100	-3.5975949949533486	0.0020581805741030855
RRF	10	200	-3.7474549246157434	0.001474279516178837
RRF	10	300	-3.515193339068407	0.002471901625014199
RRF	10	400	-3.470663693450515	0.002728750222458018
RRF	10	500	-3.4787535194079786	0.0026802008797012825
RRF	10	1000	-3.107160050450026	0.006083274649450938
RRF	10	2000	-2.9182088035132243	0.00917705178249794
RRF	10	3000	-2.791668052617184	0.012049879308960097
RRF	10	4000	-2.8801389999951077	0.009963439367939055
RRF	10	5000	-2.8235059260854585	0.011254726601436532
RRF	20	10	0.6878822551817029	0.5002960890856816
RRF	20	20	0.0	1.0
RRF	20	30	-0.7828177113422087	0.4439119799056147
RRF	20	40	-1.3643483695336378	0.18927430910880594
RRF	20	50	-2.4730885698988256	0.023589323142102835
RRF	20	100	-2.7454662795716214	0.013300348998475577
RRF	20	200	-2.8428211666837333	0.010797188411825599
RRF	20	300	-2.615032414788824	0.017535869821011216
RRF	20	400	-2.587291625750606	0.01858911975916229
RRF	20	500	-2.5908129600736873	0.018452172296448573
RRF	20	1000	-2.2403397605056012	0.03792341607922118
RRF	20	2000	-2.0501578238243887	0.055203886808094536
RRF	20	3000	-1.9394923988203732	0.06827798264473528
RRF	20	4000	-1.9833422195325312	0.06279776834291416
RRF	20	5000	-1.915381840395319	0.07146959519109163
RRF	30	10	1.4687965256462046	0.15914800495417114
RRF	30	20	0.7828177113422087	0.4439119799056147
RRF	30	30	0.0	1.0
RRF	30	40	-0.5354479037454789	0.598894213543312
RRF	30	50	-1.538369114273981	0.1413521515865581
RRF	30	100	-1.7966385669399223	0.08919479495391175
RRF	30	200	-1.8449340128174434	0.08156645640600245
RRF	30	300	-1.6223418941942094	0.1221141637271735
RRF	30	400	-1.6101173705896423	0.12476910683918196
RRF	30	500	-1.6094238694501235	0.12492117531272608
RRF	30	1000	-1.2799956546193685	0.21679801170878368
RRF	30	2000	-1.089564743763345	0.29027741904772836
RRF	30	3000	-0.9940130067639278	0.3333920758899017
RRF	30	4000	-0.9969529033671766	0.33200170486846403
RRF	30	5000	-0.9192015968964878	0.37014466773679133
RRF	40	10	2.095772089141754	0.05050685605412769
RRF	40	20	1.3643483695336378	0.18927430910880594
RRF	40	30	0.5354479037454789	0.598894213543312
RRF	40	40	0.0	1.0
RRF	40	50	-1.0025376254259757	0.32937172081467714
RRF	40	100	-1.2689191045154686	0.22063396937165053
RRF	40	200	-1.2985517641086144	0.2104887137563317
RRF	40	300	-1.0646460027715843	0.30111015908944544
RRF	40	400	-1.0587449393268684	0.30371777014582607
RRF	40	500	-1.0560807484140626	0.3049003644955703
RRF	40	1000	-0.7163450286813955	0.4829696711230761
RRF	40	2000	-0.5136942817841151	0.6137139656562198
RRF	40	3000	-0.419916721776888	0.6795159654501015
RRF	40	4000	-0.4014670327842802	0.692802589391203
RRF	40	5000	-0.31310179718199926	0.7578021665566845
RRF	50	10	3.3113203958780715	0.003883033919622836
RRF	50	20	2.4730885698988256	0.023589323142102835
RRF	50	30	1.538369114273981	0.1413521515865581
RRF	50	40	1.0025376254259757	0.32937172081467714
RRF	50	50	0.0	1.0
RRF	50	100	-0.28550455083242005	0.7785170133040402
RRF	50	200	-0.27148902715860496	0.7891041299385879
RRF	50	300	-0.01051132895317028	0.9917289533353436
RRF	50	400	-0.019728995556434772	0.9844766116550927
RRF	50	500	-0.012369409195774658	0.9902669590162397
RRF	50	1000	0.3519335788231876	0.7289746145184655
RRF	50	2000	0.5838926083458903	0.566538501751975
RRF	50	3000	0.6732409965226014	0.509346501496498
RRF	50	4000	0.7441761390068768	0.466374639411237
RRF	50	5000	0.8588955696105444	0.401691748257451
RRF	100	10	3.5975949949533486	0.0020581805741030855
RRF	100	20	2.7454662795716214	0.013300348998475577
RRF	100	30	1.7966385669399223	0.08919479495391175
RRF	100	40	1.2689191045154686	0.22063396937165053
RRF	100	50	0.28550455083242005	0.7785170133040402
RRF	100	100	0.0	1.0
RRF	100	200	0.029048126271039504	0.977145856777647
RRF	100	300	0.29274240394882933	0.7730669165524082
RRF	100	400	0.2785688578872595	0.7837507029009652
RRF	100	500	0.287352658169231	0.7771242530470512
RRF	100	1000	0.6510778899005017	0.5232218241796003
RRF	100	2000	0.8870623625433108	0.386744429185535
RRF	100	3000	0.9730026962536316	0.3434471070777989
RRF	100	4000	1.0587131432127606	0.3037318644436353
RRF	100	5000	1.1788748823046482	0.2537969863642453
RRF	200	10	3.7474549246157434	0.001474279516178837
RRF	200	20	2.8428211666837333	0.010797188411825599
RRF	200	30	1.8449340128174434	0.08156645640600245
RRF	200	40	1.2985517641086144	0.2104887137563317
RRF	200	50	0.27148902715860496	0.7891041299385879
RRF	200	100	-0.029048126271039504	0.977145856777647
RRF	200	200	0.0	1.0
RRF	200	300	0.27923563132352963	0.7832470881174485
RRF	200	400	0.26419635952678944	0.7946298124889362
RRF	200	500	0.27349591716378674	0.7875855054973997
RRF	200	1000	0.6581294551085181	0.5187844206666411
RRF	200	2000	0.9085554261342276	0.375589466536162
RRF	200	3000	0.9984842278629893	0.33127910494470403
RRF	200	4000	1.0940494227680437	0.2883583962080148
RRF	200	5000	1.2239387338171661	0.23675512391804898
RRF	300	10	3.515193339068407	0.002471901625014199
RRF	300	20	2.615032414788824	0.017535869821011216
RRF	300	30	1.6223418941942094	0.1221141637271735
RRF	300	40	1.0646460027715843	0.30111015908944544
RRF	300	50	0.01051132895317028	0.9917289533353436
RRF	300	100	-0.29274240394882933	0.7730669165524082
RRF	300	200	-0.27923563132352963	0.7832470881174485
RRF	300	300	0.0	1.0
RRF	300	400	-0.01002764115350426	0.9921095388376737
RRF	300	500	-0.0021159927968721045	0.9983349582488067
RRF	300	1000	0.38693003243136004	0.7033444678232306
RRF	300	2000	0.6358032377103435	0.5329059018587134
RRF	300	3000	0.7300010491739088	0.474783706687381
RRF	300	4000	0.8119020349705932	0.42745492747218916
RRF	300	5000	0.937809037183082	0.36075659995966836
RRF	400	10	3.470663693450515	0.002728750222458018
RRF	400	20	2.587291625750606	0.01858911975916229
RRF	400	30	1.6101173705896423	0.12476910683918196
RRF	400	40	1.0587449393268684	0.30371777014582607
RRF	400	50	0.019728995556434772	0.9844766116550927
RRF	400	100	-0.2785688578872595	0.7837507029009652
RRF	400	200	-0.26419635952678944	0.7946298124889362
RRF	400	300	0.01002764115350426	0.9921095388376737
RRF	400	400	0.0	1.0
RRF	400	500	0.00782189941310535	0.9938451306667646
RRF	400	1000	0.3898917221672319	0.7011916099688376
RRF	400	2000	0.6341791865171545	0.5339413059650344
RRF	400	3000	0.7268801170177069	0.4766472030389821
RRF	400	4000	0.8062628947256275	0.4306153357566723
RRF	400	5000	0.9292056599960771	0.36507698050325255
RRF	500	10	3.4787535194079786	0.0026802008797012825
RRF	500	20	2.5908129600736873	0.018452172296448573
RRF	500	30	1.6094238694501235	0.12492117531272608
RRF	500	40	1.0560807484140626	0.3049003644955703
RRF	500	50	0.012369409195774658	0.9902669590162397
RRF	500	100	-0.287352658169231	0.7771242530470512
RRF	500	200	-0.27349591716378674	0.7875855054973997
RRF	500	300	0.0021159927968721045	0.9983349582488067
RRF	500	400	-0.00782189941310535	0.9938451306667646
RRF	500	500	0.0	1.0
RRF	500	1000	0.3840817510908672	0.7054173267911312
RRF	500	2000	0.6296103389778813	0.536860051284916
RRF	500	3000	0.722804261391331	0.4790874144533829
RRF	500	4000	0.8026305255530122	0.43265883751075407
RRF	500	5000	0.9263174382101065	0.3665351982254007
RRF	1000	10	3.107160050450026	0.006083274649450938
RRF	1000	20	2.2403397605056012	0.03792341607922118
RRF	1000	30	1.2799956546193685	0.21679801170878368
RRF	1000	40	0.7163450286813955	0.4829696711230761
RRF	1000	50	-0.3519335788231876	0.7289746145184655
RRF	1000	100	-0.6510778899005017	0.5232218241796003
RRF	1000	200	-0.6581294551085181	0.5187844206666411
RRF	1000	300	-0.38693003243136004	0.7033444678232306
RRF	1000	400	-0.3898917221672319	0.7011916099688376
RRF	1000	500	-0.3840817510908672	0.7054173267911312
RRF	1000	1000	0.0	1.0
RRF	1000	2000	0.2393269514657319	0.8135559963876091
RRF	1000	3000	0.33714748128384037	0.739905148667315
RRF	1000	4000	0.3957546771900861	0.6969375020915325
RRF	1000	5000	0.5113124750056695	0.615347199156372
RRF	2000	10	2.9182088035132243	0.00917705178249794
RRF	2000	20	2.0501578238243887	0.055203886808094536
RRF	2000	30	1.089564743763345	0.29027741904772836
RRF	2000	40	0.5136942817841151	0.6137139656562198
RRF	2000	50	-0.5838926083458903	0.566538501751975
RRF	2000	100	-0.8870623625433108	0.386744429185535
RRF	2000	200	-0.9085554261342276	0.375589466536162
RRF	2000	300	-0.6358032377103435	0.5329059018587134
RRF	2000	400	-0.6341791865171545	0.5339413059650344
RRF	2000	500	-0.6296103389778813	0.536860051284916
RRF	2000	1000	-0.2393269514657319	0.8135559963876091
RRF	2000	2000	0.0	1.0
RRF	2000	3000	0.10219396481196598	0.9197325753729401
RRF	2000	4000	0.14903142194501412	0.883185850198709
RRF	2000	5000	0.2618214997163092	0.7964316855065379
RRF	3000	10	2.791668052617184	0.012049879308960097
RRF	3000	20	1.9394923988203732	0.06827798264473528
RRF	3000	30	0.9940130067639278	0.3333920758899017
RRF	3000	40	0.419916721776888	0.6795159654501015
RRF	3000	50	-0.6732409965226014	0.509346501496498
RRF	3000	100	-0.9730026962536316	0.3434471070777989
RRF	3000	200	-0.9984842278629893	0.33127910494470403
RRF	3000	300	-0.7300010491739088	0.474783706687381
RRF	3000	400	-0.7268801170177069	0.4766472030389821
RRF	3000	500	-0.722804261391331	0.4790874144533829
RRF	3000	1000	-0.33714748128384037	0.739905148667315
RRF	3000	2000	-0.10219396481196598	0.9197325753729401
RRF	3000	3000	0.0	1.0
RRF	3000	4000	0.04067141548660601	0.9680055825849623
RRF	3000	5000	0.14981065176689445	0.882579864328714
RRF	4000	10	2.8801389999951077	0.009963439367939055
RRF	4000	20	1.9833422195325312	0.06279776834291416
RRF	4000	30	0.9969529033671766	0.33200170486846403
RRF	4000	40	0.4014670327842802	0.692802589391203
RRF	4000	50	-0.7441761390068768	0.466374639411237
RRF	4000	100	-1.0587131432127606	0.3037318644436353
RRF	4000	200	-1.0940494227680437	0.2883583962080148
RRF	4000	300	-0.8119020349705932	0.42745492747218916
RRF	4000	400	-0.8062628947256275	0.4306153357566723
RRF	4000	500	-0.8026305255530122	0.43265883751075407
RRF	4000	1000	-0.3957546771900861	0.6969375020915325
RRF	4000	2000	-0.14903142194501412	0.883185850198709
RRF	4000	3000	-0.04067141548660601	0.9680055825849623
RRF	4000	4000	0.0	1.0
RRF	4000	5000	0.11509072378468523	0.9096473824514715
RRF	5000	10	2.8235059260854585	0.011254726601436532
RRF	5000	20	1.915381840395319	0.07146959519109163
RRF	5000	30	0.9192015968964878	0.37014466773679133
RRF	5000	40	0.31310179718199926	0.7578021665566845
RRF	5000	50	-0.8588955696105444	0.401691748257451
RRF	5000	100	-1.1788748823046482	0.2537969863642453
RRF	5000	200	-1.2239387338171661	0.23675512391804898
RRF	5000	300	-0.937809037183082	0.36075659995966836
RRF	5000	400	-0.9292056599960771	0.36507698050325255
RRF	5000	500	-0.9263174382101065	0.3665351982254007
RRF	5000	1000	-0.5113124750056695	0.615347199156372
RRF	5000	2000	-0.2618214997163092	0.7964316855065379
RRF	5000	3000	-0.14981065176689445	0.882579864328714
RRF	5000	4000	-0.11509072378468523	0.9096473824514715
RRF	5000	5000	0.0	1.0
χ2	10	10	0.0	1.0
χ2	10	20	-2.358239105208604	0.029874212895081072
χ2	10	30	-3.9908791551101697	0.0008570646596126232
χ2	10	40	-4.864219795911242	0.0001246652852505492
χ2	10	50	-5.2813872134212785	5.070056913046674e-05
χ2	10	100	-6.1911234484244755	7.63766626682904e-06
χ2	10	200	-8.420951734676366	1.1717145247863002e-07
χ2	10	300	-8.755328651475855	6.625717234873328e-08
χ2	10	400	-9.015156646562575	4.295285771984378e-08
χ2	10	500	-9.754380838288133	1.3076953784446808e-08
χ2	10	1000	-10.39763371525965	4.884819658407799e-09
χ2	10	2000	-9.772816584676292	1.270500815177657e-08
χ2	10	3000	-9.657514778319385	1.522734888733328e-08
χ2	10	4000	-9.80924024026922	1.2002306965211937e-08
χ2	10	5000	-10.872925134739186	2.4269919214664944e-09
χ2	20	10	2.358239105208604	0.029874212895081072
