measure	N_1	N_2	test_statistic	pvalue
RRF	10	10	0.0	1.0
RRF	10	20	-0.8713748791102174	0.3950234164415558
RRF	10	30	-1.8304056567843046	0.0837986114634115
RRF	10	40	-2.0702379079146827	0.05308949771207219
RRF	10	50	-2.255559140266244	0.03678198634784005
RRF	10	100	-2.7643726360992895	0.012774291955115868
RRF	10	200	-2.856608501487011	0.010481607339259858
RRF	10	300	-2.668175810305127	0.015674516482245653
RRF	10	400	-2.578157460244703	0.01894886042619428
RRF	10	500	-2.4114086416853997	0.026791619959090917
RRF	10	1000	-1.9359985204344536	0.06873247237357018
RRF	10	2000	-1.7079102670749884	0.10484148556379502
RRF	10	3000	-1.561297484313426	0.13586308328185576
RRF	10	4000	-1.4083462474652642	0.17606707990830317
RRF	10	5000	-1.3441971358600338	0.19558241596943715
RRF	20	10	0.8713748791102174	0.3950234164415558
RRF	20	20	0.0	1.0
RRF	20	30	-0.8621367491744645	0.3999528081652013
RRF	20	40	-1.1375909761370848	0.27020807908655553
RRF	20	50	-1.3714094193465498	0.18710279033065597
RRF	20	100	-1.7592376911992225	0.09552363565486416
RRF	20	200	-1.8648418610768909	0.07859282725151727
RRF	20	300	-1.6953387869153858	0.1072396835398627
RRF	20	400	-1.6131416634178544	0.12410777958442346
RRF	20	500	-1.4770311249338544	0.1569499156207646
RRF	20	1000	-1.0064852197582959	0.3275215569894223
RRF	20	2000	-0.7800764268643077	0.4454831289682426
RRF	20	3000	-0.6373392575500776	0.5319276366697685
RRF	20	4000	-0.5061310963163903	0.6189072758012693
RRF	20	5000	-0.4232833049445759	0.6771029570161947
RRF	30	10	1.8304056567843046	0.0837986114634115
RRF	30	20	0.8621367491744645	0.3999528081652013
RRF	30	30	0.0	1.0
RRF	30	40	-0.32606529783975746	0.7481352765120894
RRF	30	50	-0.612825210134042	0.5476572909323969
RRF	30	100	-0.9487010204480602	0.3553370604587228
RRF	30	200	-1.0709696309752004	0.29833382199883696
RRF	30	300	-0.9004622540045246	0.3797643174993619
RRF	30	400	-0.8170198762523607	0.424599400218468
RRF	30	500	-0.6910765380362649	0.4983339226201272
RRF	30	1000	-0.18641291640123908	0.854205786787185
RRF	30	2000	0.058206047546602864	0.954225815072211
RRF	30	3000	0.2106493422807118	0.8355271664632163
RRF	30	4000	0.33586652455906457	0.7408548167926173
RRF	30	5000	0.4421384947747889	0.6636554606545764
RRF	40	10	2.0702379079146827	0.05308949771207219
RRF	40	20	1.1375909761370848	0.27020807908655553
RRF	40	30	0.32606529783975746	0.7481352765120894
RRF	40	40	0.0	1.0
RRF	40	50	-0.293727297964394	0.7723262229341168
RRF	40	100	-0.5842986234396318	0.5662712097670414
RRF	40	200	-0.7073973719752743	0.48837808472635036
RRF	40	300	-0.5471885117392142	0.5909696318605364
RRF	40	400	-0.4683120920187209	0.6451824876977972
RRF	40	500	-0.354868241056937	0.7268121874946819
RRF	40	1000	0.13490119596524597	0.8941870395464746
RRF	40	2000	0.37200623074334926	0.7142315895248448
RRF	40	3000	0.5188699182635658	0.6101721406875498
RRF	40	4000	0.6348540084701473	0.5335109434125636
RRF	40	5000	0.7423710957883783	0.46744043603836494
RRF	50	10	2.255559140266244	0.03678198634784005
RRF	50	20	1.3714094193465498	0.18710279033065597
RRF	50	30	0.612825210134042	0.5476572909323969
RRF	50	40	0.293727297964394	0.7723262229341168
RRF	50	50	0.0	1.0
RRF	50	100	-0.2505636466044166	0.8049892034430869
RRF	50	200	-0.37201188507919153	0.7142274524485749
RRF	50	300	-0.22264789016562778	0.8263164588857675
RRF	50	400	-0.148710844620204	0.8834351760404546
RRF	50	500	-0.046882870526811164	0.9631228307642373
RRF	50	1000	0.42246612890205915	0.6776883411710856
RRF	50	2000	0.649229647974716	0.5243883724803482
RRF	50	3000	0.7889624522646127	0.4404026580738766
RRF	50	4000	0.8960380756648711	0.38205956413600306
RRF	50	5000	1.0018374705167197	0.3297006360907717
RRF	100	10	2.7643726360992895	0.012774291955115868
RRF	100	20	1.7592376911992225	0.09552363565486416
RRF	100	30	0.9487010204480602	0.3553370604587228
RRF	100	40	0.5842986234396318	0.5662712097670414
RRF	100	50	0.2505636466044166	0.8049892034430869
RRF	100	100	0.0	1.0
RRF	100	200	-0.1357658114262448	0.8935132281258522
RRF	100	300	0.02500466960152775	0.9803263637228862
RRF	100	400	0.10473906428326796	0.917741155318433
RRF	100	500	0.210280137185577	0.8358109834906066
RRF	100	1000	0.7255767149631289	0.4774267444931757
RRF	100	2000	0.9763143008523039	0.3418484330455913
RRF	100	3000	1.1304143477099926	0.2731398395940828
RRF	100	4000	1.2417036165370794	0.23028310394987306
RRF	100	5000	1.3669496130145902	0.18847200247842888
RRF	200	10	2.856608501487011	0.010481607339259858
RRF	200	20	1.8648418610768909	0.07859282725151727
RRF	200	30	1.0709696309752004	0.29833382199883696
RRF	200	40	0.7073973719752743	0.48837808472635036
RRF	200	50	0.37201188507919153	0.7142274524485749
RRF	200	100	0.1357658114262448	0.8935132281258522
RRF	200	200	0.0	1.0
RRF	200	300	0.15735308022921757	0.8767182332644333
RRF	200	400	0.2355588196223972	0.8164342867552071
RRF	200	500	0.33710210308168126	0.7399387835505671
RRF	200	1000	0.8469768649073277	0.40812855494482425
RRF	200	2000	1.0949528138396134	0.2879729547138801
RRF	200	3000	1.2470581260956146	0.228359366150904
RRF	200	4000	1.3553914787603767	0.19205780453845686
RRF	200	5000	1.4806764557292378	0.15598485713478627
RRF	300	10	2.668175810305127	0.015674516482245653
RRF	300	20	1.6953387869153858	0.1072396835398627
RRF	300	30	0.9004622540045246	0.3797643174993619
RRF	300	40	0.5471885117392142	0.5909696318605364
RRF	300	50	0.22264789016562778	0.8263164588857675
RRF	300	100	-0.02500466960152775	0.9803263637228862
RRF	300	200	-0.15735308022921757	0.8767182332644333
RRF	300	300	0.0	1.0
RRF	300	400	0.07804190749695177	0.9386557207695616
RRF	300	500	0.18189034649096636	0.8577014577760158
RRF	300	1000	0.6851242403331309	0.5019938389258554
RRF	300	2000	0.9295481956993854	0.36490430072236
RRF	300	3000	1.0797915233502022	0.29449170267598745
RRF	300	4000	1.1895197273152107	0.24968993651578109
RRF	300	5000	1.310026510929453	0.20665984168395501
RRF	400	10	2.578157460244703	0.01894886042619428
RRF	400	20	1.6131416634178544	0.12410777958442346
RRF	400	30	0.8170198762523607	0.424599400218468
RRF	400	40	0.4683120920187209	0.6451824876977972
RRF	400	50	0.148710844620204	0.8834351760404546
RRF	400	100	-0.10473906428326796	0.917741155318433
RRF	400	200	-0.2355588196223972	0.8164342867552071
RRF	400	300	-0.07804190749695177	0.9386557207695616
RRF	400	400	0.0	1.0
RRF	400	500	0.10507270448635847	0.9174801388508933
RRF	400	1000	0.6055935532070837	0.552344833265584
RRF	400	2000	0.8485604695812826	0.4072694914396159
RRF	400	3000	0.9980663817772896	0.3314761682035915
RRF	400	4000	1.1085601307174102	0.28221281279928995
RRF	400	5000	1.226927896867755	0.23565646192900325
RRF	500	10	2.4114086416853997	0.026791619959090917
RRF	500	20	1.4770311249338544	0.1569499156207646
RRF	500	30	0.6910765380362649	0.4983339226201272
RRF	500	40	0.354868241056937	0.7268121874946819
RRF	500	50	0.046882870526811164	0.9631228307642373
RRF	500	100	-0.210280137185577	0.8358109834906066
RRF	500	200	-0.33710210308168126	0.7399387835505671
RRF	500	300	-0.18189034649096636	0.8577014577760158
RRF	500	400	-0.10507270448635847	0.9174801388508933
RRF	500	500	0.0	1.0
RRF	500	1000	0.4890825992110548	0.6306894320426952
RRF	500	2000	0.7260510464612521	0.4771429677293215
RRF	500	3000	0.8720484580494199	0.3946655649938886
RRF	500	4000	0.9821470354590359	0.33904526498773024
RRF	500	5000	1.0950277668491992	0.2879409921525234
RRF	1000	10	1.9359985204344536	0.06873247237357018
RRF	1000	20	1.0064852197582959	0.3275215569894223
RRF	1000	30	0.18641291640123908	0.854205786787185
RRF	1000	40	-0.13490119596524597	0.8941870395464746
RRF	1000	50	-0.42246612890205915	0.6776883411710856
RRF	1000	100	-0.7255767149631289	0.4774267444931757
RRF	1000	200	-0.8469768649073277	0.40812855494482425
RRF	1000	300	-0.6851242403331309	0.5019938389258554
RRF	1000	400	-0.6055935532070837	0.552344833265584
RRF	1000	500	-0.4890825992110548	0.6306894320426952
RRF	1000	1000	0.0	1.0
RRF	1000	2000	0.2366629461275189	0.8155906184918673
RRF	1000	3000	0.38355645181168435	0.7057998773294707
RRF	1000	4000	0.5016651101208007	0.6219836230207794
RRF	1000	5000	0.6067665876467916	0.5515830250690167
RRF	2000	10	1.7079102670749884	0.10484148556379502
RRF	2000	20	0.7800764268643077	0.4454831289682426
RRF	2000	30	-0.058206047546602864	0.954225815072211
RRF	2000	40	-0.37200623074334926	0.7142315895248448
RRF	2000	50	-0.649229647974716	0.5243883724803482
RRF	2000	100	-0.9763143008523039	0.3418484330455913
RRF	2000	200	-1.0949528138396134	0.2879729547138801
RRF	2000	300	-0.9295481956993854	0.36490430072236
RRF	2000	400	-0.8485604695812826	0.4072694914396159
RRF	2000	500	-0.7260510464612521	0.4771429677293215
RRF	2000	1000	-0.2366629461275189	0.8155906184918673
RRF	2000	2000	0.0	1.0
RRF	2000	3000	0.1474581848902928	0.8844095396563219
RRF	2000	4000	0.2697805399443711	0.7903976372527379
RRF	2000	5000	0.3709477124006719	0.7150062301734106
RRF	3000	10	1.561297484313426	0.13586308328185576
RRF	3000	20	0.6373392575500776	0.5319276366697685
RRF	3000	30	-0.2106493422807118	0.8355271664632163
RRF	3000	40	-0.5188699182635658	0.6101721406875498
RRF	3000	50	-0.7889624522646127	0.4404026580738766
RRF	3000	100	-1.1304143477099926	0.2731398395940828
RRF	3000	200	-1.2470581260956146	0.228359366150904
RRF	3000	300	-1.0797915233502022	0.29449170267598745
RRF	3000	400	-0.9980663817772896	0.3314761682035915
RRF	3000	500	-0.8720484580494199	0.3946655649938886
RRF	3000	1000	-0.38355645181168435	0.7057998773294707
RRF	3000	2000	-0.1474581848902928	0.8844095396563219
RRF	3000	3000	0.0	1.0
RRF	3000	4000	0.12475147066567598	0.9021029729351958
RRF	3000	5000	0.22309842679151023	0.825971099236297
RRF	4000	10	1.4083462474652642	0.17606707990830317
RRF	4000	20	0.5061310963163903	0.6189072758012693
RRF	4000	30	-0.33586652455906457	0.7408548167926173
RRF	4000	40	-0.6348540084701473	0.5335109434125636
RRF	4000	50	-0.8960380756648711	0.38205956413600306
RRF	4000	100	-1.2417036165370794	0.23028310394987306
RRF	4000	200	-1.3553914787603767	0.19205780453845686
RRF	4000	300	-1.1895197273152107	0.24968993651578109
RRF	4000	400	-1.1085601307174102	0.28221281279928995
RRF	4000	500	-0.9821470354590359	0.33904526498773024
RRF	4000	1000	-0.5016651101208007	0.6219836230207794
RRF	4000	2000	-0.2697805399443711	0.7903976372527379
RRF	4000	3000	-0.12475147066567598	0.9021029729351958
RRF	4000	4000	0.0	1.0
RRF	4000	5000	0.09422942300242101	0.9259679221749
RRF	5000	10	1.3441971358600338	0.19558241596943715
RRF	5000	20	0.4232833049445759	0.6771029570161947
RRF	5000	30	-0.4421384947747889	0.6636554606545764
RRF	5000	40	-0.7423710957883783	0.46744043603836494
RRF	5000	50	-1.0018374705167197	0.3297006360907717
RRF	5000	100	-1.3669496130145902	0.18847200247842888
RRF	5000	200	-1.4806764557292378	0.15598485713478627
RRF	5000	300	-1.310026510929453	0.20665984168395501
RRF	5000	400	-1.226927896867755	0.23565646192900325
RRF	5000	500	-1.0950277668491992	0.2879409921525234
RRF	5000	1000	-0.6067665876467916	0.5515830250690167
RRF	5000	2000	-0.3709477124006719	0.7150062301734106
RRF	5000	3000	-0.22309842679151023	0.825971099236297
RRF	5000	4000	-0.09422942300242101	0.9259679221749
RRF	5000	5000	0.0	1.0
χ2	10	10	0.0	1.0
χ2	10	20	-2.4090300774281217	0.026922914620535955
χ2	10	30	-3.668545756016156	0.0017575511282089294
χ2	10	40	-3.987190501961636	0.0008641353735058979
χ2	10	50	-4.268772244201952	0.0004620115151054141
χ2	10	100	-4.552411440485274	0.000246783053446404
χ2	10	200	-5.11038889012982	7.3155599357946e-05
χ2	10	300	-5.571030639924529	2.7448755442145995e-05
χ2	10	400	-5.384913656967475	4.0670716234026795e-05
χ2	10	500	-6.608106103558395	3.3237377709578867e-06
χ2	10	1000	-7.328723629460234	8.341406485967997e-07
χ2	10	2000	-6.948790527051826	1.7138329424286066e-06
χ2	10	3000	-6.96803907878615	1.6516580424923301e-06
χ2	10	4000	-6.812171181566165	2.2310129074148452e-06
χ2	10	5000	-6.472756315294217	4.343140354269532e-06
χ2	20	10	2.4090300774281217	0.026922914620535955
χ2	20	20	0.0	1.0
χ2	20	30	-1.9994624474681337	0.0608843593704917
χ2	20	40	-2.349037422052227	0.030440163715121506
χ2	20	50	-2.5522867460907226	0.020003885425469003
χ2	20	100	-2.95420299414428	0.008488952985424458
χ2	20	200	-3.4752627033533217	0.0027010445477361283
χ2	20	300	-3.906616829265672	0.0010340565211199547
χ2	20	400	-3.8447591809289055	0.0011868948843801192
χ2	20	500	-4.938615790159745	0.00010605157915170366
χ2	20	1000	-5.712433253386271	2.0416788608405038e-05
χ2	20	2000	-5.416760008347923	3.801362389537854e-05
χ2	20	3000	-5.403526742502065	3.9095430476981316e-05
χ2	20	4000	-5.2598738704127435	5.3084917456327254e-05
χ2	20	5000	-4.982243001917234	9.64803045775156e-05
χ2	30	10	3.668545756016156	0.0017575511282089294
χ2	30	20	1.9994624474681337	0.0608843593704917
χ2	30	30	0.0	1.0
χ2	30	40	-0.30296496157475455	0.7653900471766353
χ2	30	50	-0.3577140776915758	0.7247174653549727
χ2	30	100	-0.8155079078378141	0.42544174992485695
χ2	30	200	-1.150238755430026	0.26509837602472913
χ2	30	300	-1.4146045342403915	0.174250444645588
χ2	30	400	-1.5774124601061097	0.13211289378885455
χ2	30	500	-2.1171783289480706	0.04843025344834028
χ2	30	1000	-2.747820802076637	0.01323372195846154
χ2	30	2000	-2.74249252162811	0.013384958051088393
χ2	30	3000	-2.660374823852883	0.0159354455521205
χ2	30	4000	-2.587136729500901	0.018595165871393128
χ2	30	5000	-2.517556441974284	0.021507779582632475
χ2	40	10	3.987190501961636	0.0008641353735058979
χ2	40	20	2.349037422052227	0.030440163715121506
χ2	40	30	0.30296496157475455	0.7653900471766353
χ2	40	40	0.0	1.0
χ2	40	50	-0.04191081364245572	0.9670311959345379
χ2	40	100	-0.5109457008005358	0.6155988847928051
χ2	40	200	-0.8339176580113339	0.4152574111362044
χ2	40	300	-1.0883141872027073	0.2908141993733486
χ2	40	400	-1.270813671988865	0.21997413587149403
χ2	40	500	-1.775327530500896	0.0927546146466326
χ2	40	1000	-2.402826058869147	0.02726820951962413
χ2	40	2000	-2.416650457572361	0.026504389000335353
χ2	40	3000	-2.329027586841501	0.03170549271162808
χ2	40	4000	-2.259962648016548	0.036457694941395655
χ2	40	5000	-2.2048822369798304	0.04071041936930055
χ2	50	10	4.268772244201952	0.0004620115151054141
χ2	50	20	2.5522867460907226	0.020003885425469003
χ2	50	30	0.3577140776915758	0.7247174653549727
χ2	50	40	0.04191081364245572	0.9670311959345379
χ2	50	50	0.0	1.0
χ2	50	100	-0.48983304913691755	0.6301686171769627
χ2	50	200	-0.826576544754079	0.4192996845552903
χ2	50	300	-1.0931477329605452	0.28874348800361693
χ2	50	400	-1.2795522655666258	0.21695055694449927
χ2	50	500	-1.8146848777664435	0.08627421669452905
χ2	50	1000	-2.4710936181430965	0.023687012667977115
χ2	50	2000	-2.475796038379652	0.02345734877944386
χ2	50	3000	-2.3873951032803635	0.028145087122457654
χ2	50	4000	-2.3136354477945504	0.03271190470376271
χ2	50	5000	-2.2501427341540894	0.03718452383030752
χ2	100	10	4.552411440485274	0.000246783053446404
χ2	100	20	2.95420299414428	0.008488952985424458
χ2	100	30	0.8155079078378141	0.42544174992485695
χ2	100	40	0.5109457008005358	0.6155988847928051
χ2	100	50	0.48983304913691755	0.6301686171769627
χ2	100	100	0.0	1.0
χ2	100	200	-0.3056099600371308	0.7634077528081012
χ2	100	300	-0.5453736500164765	0.5921911889892664
χ2	100	400	-0.7602900451640622	0.45692517485068684
χ2	100	500	-1.2114915161917088	0.2413723334713828
χ2	100	1000	-1.8374587821953685	0.08270834441384407
χ2	100	2000	-1.8811618982856417	0.0762268792613717
χ2	100	3000	-1.7845165621651045	0.09120476152891493
χ2	100	4000	-1.7216333146747986	0.10227646353035783
χ2	100	5000	-1.6890532596390844	0.10845631636876829
χ2	200	10	5.11038889012982	7.3155599357946e-05
χ2	200	20	3.4752627033533217	0.0027010445477361283
χ2	200	30	1.150238755430026	0.26509837602472913
χ2	200	40	0.8339176580113339	0.4152574111362044
χ2	200	50	0.826576544754079	0.4192996845552903
χ2	200	100	0.3056099600371308	0.7634077528081012
χ2	200	200	0.0	1.0
χ2	200	300	-0.2400839622221414	0.812978081163625
χ2	200	400	-0.47989797714705296	0.6370796595536781
χ2	200	500	-0.9207043575165859	0.369380411510418
χ2	200	1000	-1.5697513757373318	0.13388476008821365
χ2	200	2000	-1.626285113944466	0.12126804679412741
χ2	200	3000	-1.5228750535124853	0.1451651652440101
χ2	200	4000	-1.460260812893204	0.1614530755706248
χ2	200	5000	-1.435703072953473	0.1682376960742448
χ2	300	10	5.571030639924529	2.7448755442145995e-05
χ2	300	20	3.906616829265672	0.0010340565211199547
χ2	300	30	1.4146045342403915	0.174250444645588
χ2	300	40	1.0883141872027073	0.2908141993733486
χ2	300	50	1.0931477329605452	0.28874348800361693
χ2	300	100	0.5453736500164765	0.5921911889892664
χ2	300	200	0.2400839622221414	0.812978081163625
χ2	300	300	0.0	1.0
χ2	300	400	-0.2613372685361043	0.7967992303086607
χ2	300	500	-0.6926228337630693	0.49738567010074863
χ2	300	1000	-1.3613268545441348	0.1902096666252446
χ2	300	2000	-1.4289466348672144	0.17014452767258037
χ2	300	3000	-1.3197663216491438	0.20345310194577176
χ2	300	4000	-1.257426125873789	0.22466974385044036
χ2	300	5000	-1.2397658625027932	0.23098236181551496
χ2	400	10	5.384913656967475	4.0670716234026795e-05
χ2	400	20	3.8447591809289055	0.0011868948843801192
χ2	400	30	1.5774124601061097	0.13211289378885455
χ2	400	40	1.270813671988865	0.21997413587149403
χ2	400	50	1.2795522655666258	0.21695055694449927
χ2	400	100	0.7602900451640622	0.45692517485068684
χ2	400	200	0.47989797714705296	0.6370796595536781
χ2	400	300	0.2613372685361043	0.7967992303086607
χ2	400	400	0.0	1.0
χ2	400	500	-0.37423972457802807	0.7125981321241847
χ2	400	1000	-0.9974086107152426	0.3317865507105865
χ2	400	2000	-1.0839811251628144	0.2926796952622781
χ2	400	3000	-0.9744371847672284	0.3427539739315081
χ2	400	4000	-0.9204981485728188	0.36948521976244664
χ2	400	5000	-0.9203828297124589	0.36954384074755087
χ2	500	10	6.608106103558395	3.3237377709578867e-06
χ2	500	20	4.938615790159745	0.00010605157915170366
χ2	500	30	2.1171783289480706	0.04843025344834028
χ2	500	40	1.775327530500896	0.0927546146466326
χ2	500	50	1.8146848777664435	0.08627421669452905
χ2	500	100	1.2114915161917088	0.2413723334713828
χ2	500	200	0.9207043575165859	0.369380411510418
χ2	500	300	0.6926228337630693	0.49738567010074863
χ2	500	400	0.37423972457802807	0.7125981321241847
χ2	500	500	0.0	1.0
χ2	500	1000	-0.6958930781215725	0.4953836596621656
χ2	500	2000	-0.8037443219652944	0.4320315901255165
χ2	500	3000	-0.6790411102383013	0.505750097624905
χ2	500	4000	-0.6220805817467779	0.5416892667575792
χ2	500	5000	-0.632157269771624	0.5352319062085129
χ2	1000	10	7.328723629460234	8.341406485967997e-07
χ2	1000	20	5.712433253386271	2.0416788608405038e-05
χ2	1000	30	2.747820802076637	0.01323372195846154
χ2	1000	40	2.402826058869147	0.02726820951962413
χ2	1000	50	2.4710936181430965	0.023687012667977115
χ2	1000	100	1.8374587821953685	0.08270834441384407
χ2	1000	200	1.5697513757373318	0.13388476008821365
χ2	1000	300	1.3613268545441348	0.1902096666252446
χ2	1000	400	0.9974086107152426	0.3317865507105865
χ2	1000	500	0.6958930781215725	0.4953836596621656
χ2	1000	1000	0.0	1.0
χ2	1000	2000	-0.14963613030865242	0.8827155784598574
χ2	1000	3000	-0.01215414214171707	0.9904363359980486
χ2	1000	4000	0.036438609912920875	0.9713336993769555
χ2	1000	5000	-0.004403220519564288	0.9965351834923812
χ2	2000	10	6.948790527051826	1.7138329424286066e-06
χ2	2000	20	5.416760008347923	3.801362389537854e-05
χ2	2000	30	2.74249252162811	0.013384958051088393
χ2	2000	40	2.416650457572361	0.026504389000335353
χ2	2000	50	2.475796038379652	0.02345734877944386
χ2	2000	100	1.8811618982856417	0.0762268792613717
χ2	2000	200	1.626285113944466	0.12126804679412741
χ2	2000	300	1.4289466348672144	0.17014452767258037
χ2	2000	400	1.0839811251628144	0.2926796952622781
χ2	2000	500	0.8037443219652944	0.4320315901255165
χ2	2000	1000	0.14963613030865242	0.8827155784598574
χ2	2000	2000	0.0	1.0
χ2	2000	3000	0.13267310635023621	0.8959238132608095
χ2	2000	4000	0.17704497019275076	0.861449999835682
χ2	2000	5000	0.1324484107443394	0.8960989914577135
χ2	3000	10	6.96803907878615	1.6516580424923301e-06
χ2	3000	20	5.403526742502065	3.9095430476981316e-05
χ2	3000	30	2.660374823852883	0.0159354455521205
χ2	3000	40	2.329027586841501	0.03170549271162808
χ2	3000	50	2.3873951032803635	0.028145087122457654
χ2	3000	100	1.7845165621651045	0.09120476152891493
χ2	3000	200	1.5228750535124853	0.1451651652440101
χ2	3000	300	1.3197663216491438	0.20345310194577176
χ2	3000	400	0.9744371847672284	0.3427539739315081
χ2	3000	500	0.6790411102383013	0.505750097624905
χ2	3000	1000	0.01215414214171707	0.9904363359980486
χ2	3000	2000	-0.13267310635023621	0.8959238132608095
χ2	3000	3000	0.0	1.0
χ2	3000	4000	0.046641578596711086	0.9633124807851255
χ2	3000	5000	0.006806402017737377	0.9946441877712423
χ2	4000	10	6.812171181566165	2.2310129074148452e-06
χ2	4000	20	5.2598738704127435	5.3084917456327254e-05
χ2	4000	30	2.587136729500901	0.018595165871393128
χ2	4000	40	2.259962648016548	0.036457694941395655
χ2	4000	50	2.3136354477945504	0.03271190470376271
χ2	4000	100	1.7216333146747986	0.10227646353035783
χ2	4000	200	1.460260812893204	0.1614530755706248
χ2	4000	300	1.257426125873789	0.22466974385044036
χ2	4000	400	0.9204981485728188	0.36948521976244664
χ2	4000	500	0.6220805817467779	0.5416892667575792
χ2	4000	1000	-0.036438609912920875	0.9713336993769555
χ2	4000	2000	-0.17704497019275076	0.861449999835682
χ2	4000	3000	-0.046641578596711086	0.9633124807851255
χ2	4000	4000	0.0	1.0
χ2	4000	5000	-0.03743644976424181	0.9705490793456102
χ2	5000	10	6.472756315294217	4.343140354269532e-06
χ2	5000	20	4.982243001917234	9.64803045775156e-05
χ2	5000	30	2.517556441974284	0.021507779582632475
χ2	5000	40	2.2048822369798304	0.04071041936930055
χ2	5000	50	2.2501427341540894	0.03718452383030752
χ2	5000	100	1.6890532596390844	0.10845631636876829
χ2	5000	200	1.435703072953473	0.1682376960742448
χ2	5000	300	1.2397658625027932	0.23098236181551496
χ2	5000	400	0.9203828297124589	0.36954384074755087
χ2	5000	500	0.632157269771624	0.5352319062085129
χ2	5000	1000	0.004403220519564288	0.9965351834923812
χ2	5000	2000	-0.1324484107443394	0.8960989914577135
χ2	5000	3000	-0.006806402017737377	0.9946441877712423
χ2	5000	4000	0.03743644976424181	0.9705490793456102
χ2	5000	5000	0.0	1.0
LLR	10	10	0.0	1.0
LLR	10	20	-2.7244526234006763	0.013909377245464441
LLR	10	30	-3.429051078797421	0.0029925571027502513
LLR	10	40	-4.724175007783832	0.00016924829576351333
LLR	10	50	-4.7144714021187735	0.0001728825072167335
LLR	10	100	-5.00849602302895	9.115022050520878e-05
LLR	10	200	-5.2762632303159	5.125832896667485e-05
LLR	10	300	-5.495397453194792	3.218861496397922e-05
LLR	10	400	-5.4068298485745	3.8822482179211064e-05
LLR	10	500	-6.012913297056537	1.0975941119964729e-05
LLR	10	1000	-7.656956597578451	4.5486074978749114e-07
LLR	10	2000	-7.330557191084556	8.312863169591545e-07
