measure	N_1	N_2	test_statistic	pvalue
RRF	10	10	0.0	1.0
RRF	10	20	-0.4987550837402597	0.6239920319149415
RRF	10	30	-1.120170075834258	0.27736556818669905
RRF	10	40	-1.351872473684473	0.19316028734416513
RRF	10	50	-1.3632577684343392	0.18961149684600737
RRF	10	100	-1.7168735777507742	0.10315992386223448
RRF	10	200	-1.8087105708168334	0.08723168087314258
RRF	10	300	-2.4018191909066466	0.027324637582784035
RRF	10	400	-2.6389622712807315	0.01667309048242498
RRF	10	500	-2.804501832504568	0.011723066036656765
RRF	10	1000	-3.641553802608046	0.001866395444698873
RRF	10	2000	-4.736289168289647	0.00016482008946384547
RRF	10	3000	-5.225737150953981	5.7106478405219145e-05
RRF	10	4000	-5.729953229258578	1.968501522544029e-05
RRF	10	5000	-5.3568862621088655	4.316653378237221e-05
RRF	20	10	0.4987550837402597	0.6239920319149415
RRF	20	20	0.0	1.0
RRF	20	30	-0.6363723192113677	0.5325433482836102
RRF	20	40	-0.8636566190299082	0.3991390697027608
RRF	20	50	-0.8645026944028138	0.3986865496210512
RRF	20	100	-1.1362169484885412	0.2707675711226631
RRF	20	200	-1.221034927602172	0.23782617044969923
RRF	20	300	-1.797082449093012	0.08912193414583133
RRF	20	400	-2.034865542953245	0.05686486511408616
RRF	20	500	-2.2266082693775626	0.03898119187747767
RRF	20	1000	-3.095849699919115	0.006235666242656344
RRF	20	2000	-4.191000277393506	0.0005490880228476269
RRF	20	3000	-4.6766488804507915	0.000187821901591258
RRF	20	4000	-5.175199226596752	6.364098966724749e-05
RRF	20	5000	-4.842056616704895	0.00013083064931608565
RRF	30	10	1.120170075834258	0.27736556818669905
RRF	30	20	0.6363723192113677	0.5325433482836102
RRF	30	30	0.0	1.0
RRF	30	40	-0.21642314123697207	0.8310917535403403
RRF	30	50	-0.20467984115421595	0.8401188914926854
RRF	30	100	-0.3727197443809103	0.7137096090333939
RRF	30	200	-0.4466848298531037	0.660430314386529
RRF	30	300	-0.984103867521286	0.3381084204426592
RRF	30	400	-1.2152288744196542	0.23997881365901047
RRF	30	500	-1.4337270565495794	0.16879356765187925
RRF	30	1000	-2.3228310560598278	0.032107141759478326
RRF	30	2000	-3.395086086573576	0.0032264288672162206
RRF	30	3000	-3.86569750577039	0.001132783400017063
RRF	30	4000	-4.3464897169654275	0.0003888983497632035
RRF	30	5000	-4.077694847293577	0.0007064269525180593
RRF	40	10	1.351872473684473	0.19316028734416513
RRF	40	20	0.8636566190299082	0.3991390697027608
RRF	40	30	0.21642314123697207	0.8310917535403403
RRF	40	40	0.0	1.0
RRF	40	50	0.015677537827913517	0.9876641135256258
RRF	40	100	-0.1254685452174817	0.9015433578453622
RRF	40	200	-0.19782836230623468	0.8453963083780707
RRF	40	300	-0.7347569667773772	0.47195232979855994
RRF	40	400	-0.9681105363871579	0.34581826053266307
RRF	40	500	-1.1964793589547045	0.2470320943166009
RRF	40	1000	-2.1019891225712235	0.04989555812092859
RRF	40	2000	-3.1810848929275464	0.005173092001411493
RRF	40	3000	-3.653320723293542	0.001818144804997414
RRF	40	4000	-4.135193043378691	0.0006216062961979369
RRF	40	5000	-3.8764062058799302	0.0011060696353210747
RRF	50	10	1.3632577684343392	0.18961149684600737
RRF	50	20	0.8645026944028138	0.3986865496210512
RRF	50	30	0.20467984115421595	0.8401188914926854
RRF	50	40	-0.015677537827913517	0.9876641135256258
RRF	50	50	0.0	1.0
RRF	50	100	-0.14648601365364153	0.8851658601414635
RRF	50	200	-0.22076612365289502	0.8277593238134944
RRF	50	300	-0.7708602924070533	0.45079045427921427
RRF	50	400	-1.0093137924585616	0.32620036658098983
RRF	50	500	-1.240093192276056	0.23086412683923802
RRF	50	1000	-2.158014614007046	0.04468308132871304
RRF	50	2000	-3.2534548975726976	0.004411700926695691
RRF	50	3000	-3.733052521164352	0.0015223504739743975
RRF	50	4000	-4.2226374214532205	0.0005118274781870974
RRF	50	5000	-3.9521290617125087	0.0009343353572093222
RRF	100	10	1.7168735777507742	0.10315992386223448
RRF	100	20	1.1362169484885412	0.2707675711226631
RRF	100	30	0.3727197443809103	0.7137096090333939
RRF	100	40	0.1254685452174817	0.9015433578453622
RRF	100	50	0.14648601365364153	0.8851658601414635
RRF	100	100	0.0	1.0
RRF	100	200	-0.08610055352155462	0.9323370092207818
RRF	100	300	-0.7328107686820106	0.47310975280379075
RRF	100	400	-1.0113771221626122	0.3252389850631623
RRF	100	500	-1.269848289941158	0.22031016367446965
RRF	100	1000	-2.2895592107509737	0.034345742577476385
RRF	100	2000	-3.501701268129696	0.0025470875261909263
RRF	100	3000	-4.03222932381165	0.0007816659673449445
RRF	100	4000	-4.574630762010641	0.0002350032020321297
RRF	100	5000	-4.229696622137052	0.0005038676020225255
RRF	200	10	1.8087105708168334	0.08723168087314258
RRF	200	20	1.221034927602172	0.23782617044969923
RRF	200	30	0.4466848298531037	0.660430314386529
RRF	200	40	0.19782836230623468	0.8453963083780707
RRF	200	50	0.22076612365289502	0.8277593238134944
RRF	200	100	0.08610055352155462	0.9323370092207818
RRF	200	200	0.0	1.0
RRF	200	300	-0.6527058903413013	0.5221954832791127
RRF	200	400	-0.9348606800756526	0.3622332495291689
RRF	200	500	-1.1993598501777558	0.24593836178992745
RRF	200	1000	-2.2318437470069807	0.038574722872883896
RRF	200	2000	-3.4534735916565507	0.0028348192510373607
RRF	200	3000	-3.9875964346157167	0.0008633543909452677
