measure	N_1	N_2	test_statistic	pvalue
RRF	10	10	0.0	1.0
RRF	10	20	-0.777013253565168	0.44724282904593826
RRF	10	30	-0.8007893780516667	0.43369695461896285
RRF	10	40	-0.7962016529468537	0.4362904983507576
RRF	10	50	-1.537520628387022	0.14155877864377997
RRF	10	100	-3.2811323730250246	0.0041505589180324065
RRF	10	200	-2.771478876570143	0.012581770928202512
RRF	10	300	-2.769532043540742	0.012634235628453522
RRF	10	400	-2.9708096311177994	0.008188587446664751
RRF	10	500	-2.852671988989226	0.010570792813588196
RRF	10	1000	-2.0018790913319555	0.060602070146980054
RRF	10	2000	-1.6205737506222297	0.12249518562236039
RRF	10	3000	-1.3471651231570323	0.19464294986416286
RRF	10	4000	-1.278781687838466	0.21721586869117196
RRF	10	5000	-1.3049465913429015	0.2083480833371644
RRF	20	10	0.777013253565168	0.44724282904593826
RRF	20	20	0.0	1.0
RRF	20	30	-0.037286142286026336	0.9706672669521426
RRF	20	40	-0.057679975758713725	0.9546390402854948
RRF	20	50	-0.6930196316272366	0.4971425054498897
RRF	20	100	-2.437216599811211	0.025405069764119367
RRF	20	200	-1.9072526438196198	0.07257520835299414
RRF	20	300	-1.912139124936107	0.07190881492679578
RRF	20	400	-2.119862808932513	0.04817539211257091
RRF	20	500	-2.0008017691181004	0.060727767042172844
RRF	20	1000	-1.139385196346916	0.26947878377032725
RRF	20	2000	-0.7788775726669356	0.44617132389748015
RRF	20	3000	-0.5506769203986341	0.5886251723160165
RRF	20	4000	-0.4854711295063866	0.6331985861895595
RRF	20	5000	-0.5125393177955069	0.6145056792904922
RRF	30	10	0.8007893780516667	0.43369695461896285
RRF	30	20	0.037286142286026336	0.9706672669521426
RRF	30	30	0.0	1.0
RRF	30	40	-0.021342744588252756	0.983207059438914
RRF	30	50	-0.6352968439005661	0.5332286319091613
RRF	30	100	-2.315779365236035	0.032569968697541904
RRF	30	200	-1.8052426382900695	0.08779171961618779
RRF	30	300	-1.8115013338833914	0.08678327144409809
RRF	30	400	-2.011697252683308	0.05946726460383703
RRF	30	500	-1.8976722848834688	0.07389765440712633
RRF	30	1000	-1.0664071387507548	0.3003350768879357
RRF	30	2000	-0.7191071922610632	0.48130723497501904
RRF	30	3000	-0.50075898561439	0.622608675328955
RRF	30	4000	-0.4372636718383025	0.6671211618134046
RRF	30	5000	-0.46380606049123413	0.6483463390222424
RRF	40	10	0.7962016529468537	0.4362904983507576
RRF	40	20	0.057679975758713725	0.9546390402854948
RRF	40	30	0.021342744588252756	0.983207059438914
RRF	40	40	0.0	1.0
RRF	40	50	-0.5829243681417539	0.5671761883980226
RRF	40	100	-2.1540758253064674	0.04503261030234812
RRF	40	200	-1.6779567260054526	0.11063309107340097
RRF	40	300	-1.6858683227481723	0.10907730501427376
RRF	40	400	-1.8727793329816063	0.07743413569323784
RRF	40	500	-1.767304785282896	0.09412645638323545
RRF	40	1000	-0.9886495649500844	0.33593910937246585
RRF	40	2000	-0.6628798445173346	0.5158070299943729
RRF	40	3000	-0.458733796271071	0.6519160213372263
RRF	40	4000	-0.39810132277735577	0.6952376809710479
RRF	40	5000	-0.4236232238003625	0.6768595183970131
RRF	50	10	1.537520628387022	0.14155877864377997
RRF	50	20	0.6930196316272366	0.4971425054498897
RRF	50	30	0.6352968439005661	0.5332286319091613
RRF	50	40	0.5829243681417539	0.5671761883980226
RRF	50	50	0.0	1.0
RRF	50	100	-2.1538973695032486	0.045048505539936036
RRF	50	200	-1.4525362171485854	0.16356260912049753
RRF	50	300	-1.4591772396561338	0.16174764164526365
RRF	50	400	-1.729131918849314	0.10089788653141751
RRF	50	500	-1.573669153122698	0.13297617485570276
RRF	50	1000	-0.5028918554702734	0.6211378750007281
RRF	50	2000	-0.10191943591213601	0.9199474141545709
RRF	50	3000	0.10673402207051975	0.9161805859150328
RRF	50	4000	0.17604807159575026	0.862221656706897
RRF	50	5000	0.14479383601712686	0.8864825947608336
RRF	100	10	3.2811323730250246	0.0041505589180324065
RRF	100	20	2.437216599811211	0.025405069764119367
RRF	100	30	2.315779365236035	0.032569968697541904
RRF	100	40	2.1540758253064674	0.04503261030234812
RRF	100	50	2.1538973695032486	0.045048505539936036
RRF	100	100	0.0	1.0
RRF	100	200	0.9533029967890497	0.3530640790477747
RRF	100	300	0.8675773268764991	0.39704491835871303
RRF	100	400	0.5287165763802287	0.6034611418517123
RRF	100	500	0.6949541367216467	0.4959579917846585
RRF	100	1000	1.8254956051899145	0.08456503484261026
RRF	100	2000	2.0346340699523955	0.056890349521439634
RRF	100	3000	1.9517419501903226	0.0667056335853388
RRF	100	4000	2.00356111544892	0.06040628686490457
RRF	100	5000	1.9674689059876997	0.06473436811216271
RRF	200	10	2.771478876570143	0.012581770928202512
RRF	200	20	1.9072526438196198	0.07257520835299414
RRF	200	30	1.8052426382900695	0.08779171961618779
RRF	200	40	1.6779567260054526	0.11063309107340097
RRF	200	50	1.4525362171485854	0.16356260912049753
RRF	200	100	-0.9533029967890497	0.3530640790477747
RRF	200	200	0.0	1.0
RRF	200	300	-0.04388314500308834	0.9654807046479605
RRF	200	400	-0.3911228687507693	0.700297451460089
RRF	200	500	-0.20340566978029015	0.841099752061112
RRF	200	1000	1.0207031723514217	0.3209185966390754
RRF	200	2000	1.334371296840521	0.19871836218450328
RRF	200	3000	1.368736322148404	0.1879225023612997
RRF	200	4000	1.4292566220930452	0.17005665868955963
RRF	200	5000	1.393753737643841	0.18036245402499199
RRF	300	10	2.769532043540742	0.012634235628453522
RRF	300	20	1.912139124936107	0.07190881492679578
RRF	300	30	1.8115013338833914	0.08678327144409809
RRF	300	40	1.6858683227481723	0.10907730501427376
RRF	300	50	1.4591772396561338	0.16174764164526365
RRF	300	100	-0.8675773268764991	0.39704491835871303
RRF	300	200	0.04388314500308834	0.9654807046479605
RRF	300	300	0.0	1.0
RRF	300	400	-0.33387591152423834	0.7423314559101317
RRF	300	500	-0.1544565500953807	0.878968436088715
RRF	300	1000	1.033783360213378	0.3149278632878559
RRF	300	2000	1.3429532532923727	0.195977216718752
RRF	300	3000	1.3785143558283888	0.18493796525319586
RRF	300	4000	1.4384122723500838	0.16747799728747084
RRF	300	5000	1.4033358875352235	0.17753248629976476
RRF	400	10	2.9708096311177994	0.008188587446664751
RRF	400	20	2.119862808932513	0.04817539211257091
RRF	400	30	2.011697252683308	0.05946726460383703
RRF	400	40	1.8727793329816063	0.07743413569323784
RRF	400	50	1.729131918849314	0.10089788653141751
RRF	400	100	-0.5287165763802287	0.6034611418517123
RRF	400	200	0.3911228687507693	0.700297451460089
RRF	400	300	0.33387591152423834	0.7423314559101317
RRF	400	400	0.0	1.0
RRF	400	500	0.1741678175859521	0.863677469309184
RRF	400	1000	1.3384797168567981	0.19740232782464948
RRF	400	2000	1.6121507144897536	0.1243241446140315
RRF	400	3000	1.6050803311751958	0.12587717966640302
RRF	400	4000	1.6618788576331494	0.1138533549860253
RRF	400	5000	1.6265095808106478	0.12122003175801971
RRF	500	10	2.852671988989226	0.010570792813588196
RRF	500	20	2.0008017691181004	0.060727767042172844
RRF	500	30	1.8976722848834688	0.07389765440712633
RRF	500	40	1.767304785282896	0.09412645638323545
RRF	500	50	1.573669153122698	0.13297617485570276
RRF	500	100	-0.6949541367216467	0.4959579917846585
RRF	500	200	0.20340566978029015	0.841099752061112
RRF	500	300	0.1544565500953807	0.878968436088715
RRF	500	400	-0.1741678175859521	0.863677469309184
RRF	500	500	0.0	1.0
RRF	500	1000	1.1646426211846264	0.2593675795229833
RRF	500	2000	1.4579445432466687	0.16208328135352384
RRF	500	3000	1.476885534872256	0.15698856062400743
RRF	500	4000	1.535268082610752	0.14210855001297237
RRF	500	5000	1.5002519443640536	0.15088570960896172
RRF	1000	10	2.0018790913319555	0.060602070146980054
RRF	1000	20	1.139385196346916	0.26947878377032725
RRF	1000	30	1.0664071387507548	0.3003350768879357
RRF	1000	40	0.9886495649500844	0.33593910937246585
RRF	1000	50	0.5028918554702734	0.6211378750007281
RRF	1000	100	-1.8254956051899145	0.08456503484261026
RRF	1000	200	-1.0207031723514217	0.3209185966390754
RRF	1000	300	-1.033783360213378	0.3149278632878559
RRF	1000	400	-1.3384797168567981	0.19740232782464948
RRF	1000	500	-1.1646426211846264	0.2593675795229833
RRF	1000	1000	0.0	1.0
RRF	1000	2000	0.3934435586996577	0.6986132041719584
RRF	1000	3000	0.5575366309333203	0.584028597408478
RRF	1000	4000	0.6256124938601794	0.5394211449440274
RRF	1000	5000	0.5924396912420212	0.560925597944895
RRF	2000	10	1.6205737506222297	0.12249518562236039
RRF	2000	20	0.7788775726669356	0.44617132389748015
RRF	2000	30	0.7191071922610632	0.48130723497501904
RRF	2000	40	0.6628798445173346	0.5158070299943729
RRF	2000	50	0.10191943591213601	0.9199474141545709
RRF	2000	100	-2.0346340699523955	0.056890349521439634
RRF	2000	200	-1.334371296840521	0.19871836218450328
RRF	2000	300	-1.3429532532923727	0.195977216718752
RRF	2000	400	-1.6121507144897536	0.1243241446140315
RRF	2000	500	-1.4579445432466687	0.16208328135352384
RRF	2000	1000	-0.3934435586996577	0.6986132041719584
RRF	2000	2000	0.0	1.0
RRF	2000	3000	0.19842517228656234	0.8449363064466273
RRF	2000	4000	0.2668382705586488	0.7926267169323585
RRF	2000	5000	0.23555403085225457	0.8164379463807389
RRF	3000	10	1.3471651231570323	0.19464294986416286
RRF	3000	20	0.5506769203986341	0.5886251723160165
RRF	3000	30	0.50075898561439	0.622608675328955
RRF	3000	40	0.458733796271071	0.6519160213372263
RRF	3000	50	-0.10673402207051975	0.9161805859150328
RRF	3000	100	-1.9517419501903226	0.0667056335853388
RRF	3000	200	-1.368736322148404	0.1879225023612997
RRF	3000	300	-1.3785143558283888	0.18493796525319586
RRF	3000	400	-1.6050803311751958	0.12587717966640302
RRF	3000	500	-1.476885534872256	0.15698856062400743
RRF	3000	1000	-0.5575366309333203	0.584028597408478
RRF	3000	2000	-0.19842517228656234	0.8449363064466273
RRF	3000	3000	0.0	1.0
RRF	3000	4000	0.06468044469223994	0.9491413580476855
RRF	3000	5000	0.035974238342064216	0.9716988536962703
RRF	4000	10	1.278781687838466	0.21721586869117196
RRF	4000	20	0.4854711295063866	0.6331985861895595
RRF	4000	30	0.4372636718383025	0.6671211618134046
RRF	4000	40	0.39810132277735577	0.6952376809710479
RRF	4000	50	-0.17604807159575026	0.862221656706897
RRF	4000	100	-2.00356111544892	0.06040628686490457
RRF	4000	200	-1.4292566220930452	0.17005665868955963
RRF	4000	300	-1.4384122723500838	0.16747799728747084
RRF	4000	400	-1.6618788576331494	0.1138533549860253
RRF	4000	500	-1.535268082610752	0.14210855001297237
RRF	4000	1000	-0.6256124938601794	0.5394211449440274
RRF	4000	2000	-0.2668382705586488	0.7926267169323585
RRF	4000	3000	-0.06468044469223994	0.9491413580476855
RRF	4000	4000	0.0	1.0
RRF	4000	5000	-0.028459620778847308	0.9776087409114714
RRF	5000	10	1.3049465913429015	0.2083480833371644
RRF	5000	20	0.5125393177955069	0.6145056792904922
RRF	5000	30	0.46380606049123413	0.6483463390222424
RRF	5000	40	0.4236232238003625	0.6768595183970131
RRF	5000	50	-0.14479383601712686	0.8864825947608336
RRF	5000	100	-1.9674689059876997	0.06473436811216271
RRF	5000	200	-1.393753737643841	0.18036245402499199
RRF	5000	300	-1.4033358875352235	0.17753248629976476
RRF	5000	400	-1.6265095808106478	0.12122003175801971
RRF	5000	500	-1.5002519443640536	0.15088570960896172
RRF	5000	1000	-0.5924396912420212	0.560925597944895
RRF	5000	2000	-0.23555403085225457	0.8164379463807389
RRF	5000	3000	-0.035974238342064216	0.9716988536962703
RRF	5000	4000	0.028459620778847308	0.9776087409114714
RRF	5000	5000	0.0	1.0
χ2	10	10	0.0	1.0
χ2	10	20	-1.4397690456105394	0.16709859014018993
χ2	10	30	-1.1035150420639446	0.28433850053088355
χ2	10	40	-1.360844347454307	0.19035937569673983
χ2	10	50	-1.6545399966213354	0.11534968118118198
χ2	10	100	-3.4637488030196733	0.0027709372694881282
χ2	10	200	-2.795644681880432	0.011947689635000725
χ2	10	300	-3.3222580413542864	0.003790351438179955
χ2	10	400	-3.6625864157064	0.0017810254485155401
χ2	10	500	-3.5915157012040253	0.0020862007460057458
χ2	10	1000	-4.488938866531312	0.00028384136565677874
χ2	10	2000	-4.389846365361491	0.00035331063977729003
χ2	10	3000	-4.261998882290777	0.0004690069770725422
χ2	10	4000	-4.064279528783704	0.0007278372511901087
χ2	10	5000	-4.130473977545612	0.0006281640527015354
χ2	20	10	1.4397690456105394	0.16709859014018993
χ2	20	20	0.0	1.0
χ2	20	30	0.3038902790163604	0.7646963774583689
χ2	20	40	0.11060891148030128	0.9131504344479112
χ2	20	50	-0.17655594350154707	0.8618285167486855
χ2	20	100	-2.090046032072204	0.051075888556628896
χ2	20	200	-1.3703192912350062	0.1874367343934809
χ2	20	300	-1.9474249240836667	0.06725603956785967
χ2	20	400	-2.311340944526985	0.032864446004961176
χ2	20	500	-2.2677393414940115	0.03589143218037872
χ2	20	1000	-3.310539613591753	0.003889734650671397
χ2	20	2000	-3.191530615200056	0.005055729931398393
χ2	20	3000	-3.031906736915277	0.007169750029101136
χ2	20	4000	-2.7993429186972767	0.011853401417105091
χ2	20	5000	-2.8793684012516034	0.00998001041698467
χ2	30	10	1.1035150420639446	0.28433850053088355
χ2	30	20	-0.3038902790163604	0.7646963774583689
χ2	30	30	0.0	1.0
χ2	30	40	-0.2041275670393602	0.8405440006205361
χ2	30	50	-0.4842221437332149	0.634067417586032
χ2	30	100	-2.284548332997597	0.03469515518013416
χ2	30	200	-1.61838643722123	0.12296792915446521
χ2	30	300	-2.1536889106676544	0.045067079672079395
χ2	30	400	-2.485289025862998	0.023000084042535347
χ2	30	500	-2.447529478396068	0.024870051276522295
χ2	30	1000	-3.388717362684668	0.0032722481089771417
χ2	30	2000	-3.28220223786205	0.004140775400918154
χ2	30	3000	-3.136284420437299	0.005707397045801334
χ2	30	4000	-2.928266112677743	0.008979534913772935
χ2	30	5000	-3.0007525504645693	0.007672845042288547
χ2	40	10	1.360844347454307	0.19035937569673983
χ2	40	20	-0.11060891148030128	0.9131504344479112
χ2	40	30	0.2041275670393602	0.8405440006205361
χ2	40	40	0.0	1.0
χ2	40	50	-0.296679769507452	0.7701071558366074
χ2	40	100	-2.292090380960292	0.03417048361955537
χ2	40	200	-1.5337758789538378	0.14247372568249553
χ2	40	300	-2.1367625707961917	0.046598813616571505
χ2	40	400	-2.5273838422254196	0.021071738889431448
χ2	40	500	-2.4659028415218804	0.023942981989556522
χ2	40	1000	-3.5630755349262104	0.0022223973151096524
χ2	40	2000	-3.43820604172807	0.002932436827573189
χ2	40	3000	-3.2763458299740655	0.004194608895964776
χ2	40	4000	-3.0304366336680566	0.007192751935625885
