N	measure_1	measure_2	test_statistic	pvalue
10	RRF	RRF	0.0	1.0
10	RRF	χ2	2.9649605947581685	0.00829318521332129
10	RRF	LLR	1.1182340566034992	0.27816957133224174
10	RRF	Welch	-3.1700003704142197	0.00530054683741499
10	RRF	Wilcoxon	-2.6835676071575256	0.015171587098198356
10	RRF	TF-IDF	-1.324049649747478	0.20205535381264406
10	RRF	Eta	-3.2290039217147952	0.004655769982988879
10	RRF	Zeta_orig	-3.6983833966443704	0.0016445697599321788
10	RRF	Zeta_log	-3.1907682630897933	0.005064206371512798
10	χ2	RRF	-2.9649605947581685	0.00829318521332129
10	χ2	χ2	0.0	1.0
10	χ2	LLR	-1.93790229738692	0.06848449259419742
10	χ2	Welch	-7.857940663943494	3.1600963957066293e-07
10	χ2	Wilcoxon	-6.925826298390269	1.791196999178985e-06
10	χ2	TF-IDF	-4.507884980040316	0.0002722243153360058
10	χ2	Eta	-8.413042253731964	1.1878246725881854e-07
10	χ2	Zeta_orig	-9.033754709229617	4.1653815219276807e-08
10	χ2	Zeta_log	-8.085163191929151	2.106959087247883e-07
10	LLR	RRF	-1.1182340566034992	0.27816957133224174
10	LLR	χ2	1.93790229738692	0.06848449259419742
10	LLR	LLR	0.0	1.0
10	LLR	Welch	-4.970968255872495	9.886604411736151e-05
10	LLR	Wilcoxon	-4.316005316444308	0.0004160707514231919
10	LLR	TF-IDF	-2.5494734227023046	0.02012190814927446
10	LLR	Eta	-5.196395874585186	6.081183659660977e-05
10	LLR	Zeta_orig	-5.735436996238144	1.94615558657217e-05
10	LLR	Zeta_log	-5.061590484383345	8.127044737792175e-05
10	Welch	RRF	3.1700003704142197	0.00530054683741499
10	Welch	χ2	7.857940663943494	3.1600963957066293e-07
10	Welch	LLR	4.970968255872495	9.886604411736151e-05
10	Welch	Welch	0.0	1.0
10	Welch	Wilcoxon	0.4812644256614359	0.636127075944596
10	Welch	TF-IDF	1.5698753003500598	0.13385594072651794
10	Welch	Eta	0.21767348660615665	0.8301320055077916
10	Welch	Zeta_orig	-0.550444138294736	0.5887814732828331
10	Welch	Zeta_log	0.09644403363495489	0.9242336159641966
10	Wilcoxon	RRF	2.6835676071575256	0.015171587098198356
10	Wilcoxon	χ2	6.925826298390269	1.791196999178985e-06
10	Wilcoxon	LLR	4.316005316444308	0.0004160707514231919
10	Wilcoxon	Welch	-0.4812644256614359	0.636127075944596
10	Wilcoxon	Wilcoxon	0.0	1.0
10	Wilcoxon	TF-IDF	1.1500406801887793	0.2651778381463281
10	Wilcoxon	Eta	-0.3510886742767744	0.7295976235727015
10	Wilcoxon	Zeta_orig	-1.021159491257446	0.32070825074013043
10	Wilcoxon	Zeta_log	-0.4199915048635475	0.67946232561428
10	TF-IDF	RRF	1.324049649747478	0.20205535381264406
10	TF-IDF	χ2	4.507884980040316	0.0002722243153360058
10	TF-IDF	LLR	2.5494734227023046	0.02012190814927446
10	TF-IDF	Welch	-1.5698753003500598	0.13385594072651794
10	TF-IDF	Wilcoxon	-1.1500406801887793	0.2651778381463281
10	TF-IDF	TF-IDF	0.0	1.0
10	TF-IDF	Eta	-1.5348857705008674	0.14220203598993683
10	TF-IDF	Zeta_orig	-2.0104099277641745	0.05961495985223382
10	TF-IDF	Zeta_log	-1.549963447694411	0.13855375804527215
10	Eta	RRF	3.2290039217147952	0.004655769982988879
10	Eta	χ2	8.413042253731964	1.1878246725881854e-07
10	Eta	LLR	5.196395874585186	6.081183659660977e-05
10	Eta	Welch	-0.21767348660615665	0.8301320055077916
10	Eta	Wilcoxon	0.3510886742767744	0.7295976235727015
10	Eta	TF-IDF	1.5348857705008674	0.14220203598993683
10	Eta	Eta	0.0	1.0
10	Eta	Zeta_orig	-0.9567456686853507	0.35137023171283943
10	Eta	Zeta_log	-0.12249041711331324	0.9038678753213705
10	Zeta_orig	RRF	3.6983833966443704	0.0016445697599321788
10	Zeta_orig	χ2	9.033754709229617	4.1653815219276807e-08
10	Zeta_orig	LLR	5.735436996238144	1.94615558657217e-05
10	Zeta_orig	Welch	0.550444138294736	0.5887814732828331
10	Zeta_orig	Wilcoxon	1.021159491257446	0.32070825074013043
10	Zeta_orig	TF-IDF	2.0104099277641745	0.05961495985223382
10	Zeta_orig	Eta	0.9567456686853507	0.35137023171283943
10	Zeta_orig	Zeta_orig	0.0	1.0
10	Zeta_orig	Zeta_log	0.7161780668539918	0.48307026715302115
10	Zeta_log	RRF	3.1907682630897933	0.005064206371512798
10	Zeta_log	χ2	8.085163191929151	2.106959087247883e-07
10	Zeta_log	LLR	5.061590484383345	8.127044737792175e-05
10	Zeta_log	Welch	-0.09644403363495489	0.9242336159641966
10	Zeta_log	Wilcoxon	0.4199915048635475	0.67946232561428
10	Zeta_log	TF-IDF	1.549963447694411	0.13855375804527215
10	Zeta_log	Eta	0.12249041711331324	0.9038678753213705
10	Zeta_log	Zeta_orig	-0.7161780668539918	0.48307026715302115
10	Zeta_log	Zeta_log	0.0	1.0
20	RRF	RRF	0.0	1.0
20	RRF	χ2	0.9395555687736796	0.35988380565444045
20	RRF	LLR	0.12868344177811017	0.8990350641562659
20	RRF	Welch	-2.3195618134015454	0.032320948722840255
20	RRF	Wilcoxon	-0.9831508806669568	0.33856444281741926
20	RRF	TF-IDF	-0.55337972659166	0.5868119038765736
20	RRF	Eta	-2.434751113550162	0.02553456530777504
20	RRF	Zeta_orig	-2.6508252768544067	0.01626049641224577
20	RRF	Zeta_log	-2.7562393160785326	0.01299810500030725
20	χ2	RRF	-0.9395555687736796	0.35988380565444045
20	χ2	χ2	0.0	1.0
20	χ2	LLR	-0.8710148573257435	0.3952147720344671
20	χ2	Welch	-3.1441301062637903	0.00561008159613906
20	χ2	Wilcoxon	-1.8556674584160526	0.07995112050042909
20	χ2	TF-IDF	-1.5188767639344969	0.14616288403196182
20	χ2	Eta	-3.2380782651557465	0.0045636823904177505
20	χ2	Zeta_orig	-3.4213587810378323	0.003044012149706048
20	χ2	Zeta_log	-3.5134749429375876	0.00248135402308564
20	LLR	RRF	-0.12868344177811017	0.8990350641562659
20	LLR	χ2	0.8710148573257435	0.3952147720344671
20	LLR	LLR	0.0	1.0
20	LLR	Welch	-2.7865776442182963	0.012181915780997655
20	LLR	Wilcoxon	-1.1846244656202063	0.25157235598203337
20	LLR	TF-IDF	-0.7436808965505846	0.4666669119659137
20	LLR	Eta	-2.903875221356855	0.009465826003038509
20	LLR	Zeta_orig	-3.1458461630497583	0.00558901324729649
20	LLR	Zeta_log	-3.2791137249461473	0.004169080598405174
20	Welch	RRF	2.3195618134015454	0.032320948722840255
20	Welch	χ2	3.1441301062637903	0.00561008159613906
20	Welch	LLR	2.7865776442182963	0.012181915780997655
20	Welch	Welch	0.0	1.0
20	Welch	Wilcoxon	1.1333467898129173	0.27193905267212026
20	Welch	TF-IDF	2.081055747369548	0.05198105615738492
20	Welch	Eta	-0.32826623284409157	0.746498245431261
20	Welch	Zeta_orig	-0.8168353994833271	0.42470211946142544
20	Welch	Zeta_log	-1.045384825033251	0.3096814813703639
20	Wilcoxon	RRF	0.9831508806669568	0.33856444281741926
20	Wilcoxon	χ2	1.8556674584160526	0.07995112050042909
20	Wilcoxon	LLR	1.1846244656202063	0.25157235598203337
20	Wilcoxon	Welch	-1.1333467898129173	0.27193905267212026
20	Wilcoxon	Wilcoxon	0.0	1.0
20	Wilcoxon	TF-IDF	0.5296849011360456	0.6028031277044205
20	Wilcoxon	Eta	-1.2730602045492958	0.21919371292113365
20	Wilcoxon	Zeta_orig	-1.506290284360389	0.14934088343250748
20	Wilcoxon	Zeta_log	-1.6037603065982884	0.12616893658343503
20	TF-IDF	RRF	0.55337972659166	0.5868119038765736
20	TF-IDF	χ2	1.5188767639344969	0.14616288403196182
20	TF-IDF	LLR	0.7436808965505846	0.4666669119659137
20	TF-IDF	Welch	-2.081055747369548	0.05198105615738492
20	TF-IDF	Wilcoxon	-0.5296849011360456	0.6028031277044205
20	TF-IDF	TF-IDF	0.0	1.0
20	TF-IDF	Eta	-2.2204000785736127	0.03946828909802007
20	TF-IDF	Zeta_orig	-2.4907893063681166	0.02273899523609907
20	TF-IDF	Zeta_log	-2.632942066691528	0.016886264340432052
20	Eta	RRF	2.434751113550162	0.02553456530777504
20	Eta	χ2	3.2380782651557465	0.0045636823904177505
20	Eta	LLR	2.903875221356855	0.009465826003038509
20	Eta	Welch	0.32826623284409157	0.746498245431261
20	Eta	Wilcoxon	1.2730602045492958	0.21919371292113365
20	Eta	TF-IDF	2.2204000785736127	0.03946828909802007
20	Eta	Eta	0.0	1.0
20	Eta	Zeta_orig	-0.4588246482933399	0.6518520063277298
20	Eta	Zeta_log	-0.6403719895135177	0.5299990432924435
20	Zeta_orig	RRF	2.6508252768544067	0.01626049641224577
20	Zeta_orig	χ2	3.4213587810378323	0.003044012149706048
20	Zeta_orig	LLR	3.1458461630497583	0.00558901324729649
20	Zeta_orig	Welch	0.8168353994833271	0.42470211946142544
20	Zeta_orig	Wilcoxon	1.506290284360389	0.14934088343250748
20	Zeta_orig	TF-IDF	2.4907893063681166	0.02273899523609907
20	Zeta_orig	Eta	0.4588246482933399	0.6518520063277298
20	Zeta_orig	Zeta_orig	0.0	1.0
