measure	N_1	N_2	test_statistic	pvalue
Zeta_orig	10	10	0.0	1.0
Zeta_orig	10	20	-0.14643671905372266	0.8852042129144292
Zeta_orig	10	30	0.23451899225579634	0.8172290349175452
Zeta_orig	10	40	0.1014073611377492	0.9203481667507902
Zeta_orig	10	50	0.7497801023539382	0.46307509253517665
Zeta_orig	10	100	0.39590192072527697	0.6968307957735023
Zeta_orig	10	200	-0.17483982810513274	0.8631570979226776
Zeta_orig	10	300	0.18827845206177282	0.8527647413648751
Zeta_orig	10	400	0.15115491508547657	0.8815346427585602
Zeta_orig	10	500	0.2237284644353564	0.8254882040543521
Zeta_orig	10	1000	0.3123802903786885	0.7583414212901712
Zeta_orig	10	2000	0.3506949678657001	0.7298879979128287
Zeta_orig	10	3000	0.1905762199811949	0.8509905485132687
Zeta_orig	10	4000	0.6825173621120274	0.5036015906047857
Zeta_orig	10	5000	0.1960030799885778	0.8468035315935704
Zeta_orig	20	10	0.14643671905372266	0.8852042129144292
Zeta_orig	20	20	0.0	1.0
Zeta_orig	20	30	0.4115454947189143	0.6855314865203114
Zeta_orig	20	40	0.2532350457137639	0.8029562317898266
Zeta_orig	20	50	0.9306631060349683	0.36434263331357997
Zeta_orig	20	100	0.5175077088207161	0.6111033816230025
Zeta_orig	20	200	-0.05324203351669521	0.958125523518826
Zeta_orig	20	300	0.2969154364989792	0.7699301170750485
Zeta_orig	20	400	0.2605374538113822	0.7974064187913487
Zeta_orig	20	500	0.33279745919497133	0.7431318836032433
Zeta_orig	20	1000	0.41270482594484525	0.6846970938219753
Zeta_orig	20	2000	0.45141637248581357	0.6570810370396438
Zeta_orig	20	3000	0.2903482601980018	0.7748683766005089
Zeta_orig	20	4000	0.7863296674569773	0.4419041495869558
Zeta_orig	20	5000	0.29623053862018656	0.7704446649866653
Zeta_orig	30	10	-0.23451899225579634	0.8172290349175452
Zeta_orig	30	20	-0.4115454947189143	0.6855314865203114
Zeta_orig	30	30	0.0	1.0
Zeta_orig	30	40	-0.12360757206961032	0.9029957966978845
Zeta_orig	30	50	0.589006138746635	0.563176913011582
Zeta_orig	30	100	0.244018561461413	0.8099761265406442
Zeta_orig	30	200	-0.3917099445126277	0.6998712279963653
Zeta_orig	30	300	0.03448281178876187	0.9728716663997131
Zeta_orig	30	400	-0.0067787394515003195	0.9946659545005496
Zeta_orig	30	500	0.07224442990665694	0.9432040897630575
Zeta_orig	30	1000	0.1780224898437119	0.860693482719018
Zeta_orig	30	2000	0.21829017380684115	0.8296587459906704
Zeta_orig	30	3000	0.04879128435671283	0.9616229412083408
Zeta_orig	30	4000	0.5659292793874305	0.5784296037126875
Zeta_orig	30	5000	0.053990070687910376	0.95753779657931
Zeta_orig	40	10	-0.1014073611377492	0.9203481667507902
Zeta_orig	40	20	-0.2532350457137639	0.8029562317898266
Zeta_orig	40	30	0.12360757206961032	0.9029957966978845
Zeta_orig	40	40	0.0	1.0
Zeta_orig	40	50	0.6507446955885196	0.5234320184145409
Zeta_orig	40	100	0.3183293113774987	0.7538989543087908
Zeta_orig	40	200	-0.26501186649178654	0.7940113379927278
Zeta_orig	40	300	0.11478673265088385	0.9098849270859903
Zeta_orig	40	400	0.07657263282580354	0.9398082305078115
Zeta_orig	40	500	0.1505539724104519	0.8820018735438082
Zeta_orig	40	1000	0.24575444830427823	0.8086526695100971
Zeta_orig	40	2000	0.28433261789263914	0.7794005993099561
Zeta_orig	40	3000	0.1226155272768599	0.9037702049723917
Zeta_orig	40	4000	0.6183428943936466	0.5440951475239172
Zeta_orig	40	5000	0.12783600473101214	0.8996961377220778
Zeta_orig	50	10	-0.7497801023539382	0.46307509253517665
Zeta_orig	50	20	-0.9306631060349683	0.36434263331357997
Zeta_orig	50	30	-0.589006138746635	0.563176913011582
Zeta_orig	50	40	-0.6507446955885196	0.5234320184145409
Zeta_orig	50	50	0.0	1.0
Zeta_orig	50	100	-0.1877611626256022	0.853164271825902
Zeta_orig	50	200	-0.8409831212335938	0.4113905965508985
Zeta_orig	50	300	-0.3624481877556084	0.7212378065079075
Zeta_orig	50	400	-0.4071300949676494	0.6887131384648848
Zeta_orig	50	500	-0.3250994740242224	0.7488540353361051
Zeta_orig	50	1000	-0.1888914026532776	0.8522913797182221
Zeta_orig	50	2000	-0.14900827530707603	0.8832038518469867
Zeta_orig	50	3000	-0.31932054435245105	0.7531595986398139
Zeta_orig	50	4000	0.19594207534769836	0.8468505730362675
Zeta_orig	50	5000	-0.315479619222501	0.7560258871319261
Zeta_orig	100	10	-0.39590192072527697	0.6968307957735023
Zeta_orig	100	20	-0.5175077088207161	0.6111033816230025
Zeta_orig	100	30	-0.244018561461413	0.8099761265406442
Zeta_orig	100	40	-0.3183293113774987	0.7538989543087908
Zeta_orig	100	50	0.1877611626256022	0.853164271825902
Zeta_orig	100	100	0.0	1.0
Zeta_orig	100	200	-0.5083538830662174	0.6173788241077557
Zeta_orig	100	300	-0.15930086282502423	0.8752056824881135
Zeta_orig	100	400	-0.19494680936607572	0.8476181186281962
Zeta_orig	100	500	-0.12781868153345774	0.8997096520911076
Zeta_orig	100	1000	-0.02405795575956385	0.9810710820839429
Zeta_orig	100	2000	0.010636638629893598	0.9916303548447397
Zeta_orig	100	3000	-0.1359172070673657	0.8933952511629586
Zeta_orig	100	4000	0.3131679902149504	0.7577527002335813
