N	measure_1	measure_2	test_statistic	pvalue
10	Zeta_orig	Zeta_orig	0.0	1.0
10	Zeta_orig	Zeta_log	1.0762133337763184	0.29604572172664256
10	Zeta_orig	RRF	3.765054798614882	0.0014175871448579714
10	Zeta_orig	Eta	1.8745833490980688	0.07717290394457692
10	Zeta_orig	Welch	1.6452382917637616	0.11727028411252922
10	Zeta_orig	Wilcoxon	-0.4903413702116282	0.6298159538340102
10	Zeta_orig	KLD	8.812555138358746	6.018180955934926e-08
10	Zeta_orig	χ2	4.625493124887106	0.0002101394836350316
10	Zeta_orig	LLR	1.970407940063566	0.06437181271397668
10	Zeta_orig	TF-IDF	0.06493001598710174	0.94894540888724
10	Zeta_log	Zeta_orig	-1.0762133337763184	0.29604572172664256
10	Zeta_log	Zeta_log	0.0	1.0
10	Zeta_log	RRF	2.6759182648130055	0.015419575451975486
10	Zeta_log	Eta	1.0334235092782933	0.31509160191507096
10	Zeta_log	Welch	0.6998891814599717	0.4929436370091491
10	Zeta_log	Wilcoxon	-1.727588273501916	0.10118035781369038
10	Zeta_log	KLD	7.8350964737077184	3.292775529852995e-07
10	Zeta_log	χ2	3.725701142055099	0.0015474864111917593
10	Zeta_log	LLR	0.9967224224468653	0.33211055959621516
10	Zeta_log	TF-IDF	-0.8689908471023974	0.39629168742460974
10	RRF	Zeta_orig	-3.765054798614882	0.0014175871448579714
10	RRF	Zeta_log	-2.6759182648130055	0.015419575451975486
10	RRF	RRF	0.0	1.0
10	RRF	Eta	-1.2135847438744736	0.24059108828404577
10	RRF	Welch	-1.74882904742201	0.09735294077739842
10	RRF	Wilcoxon	-4.628386113704327	0.00020880830557788228
10	RRF	KLD	5.392836133551712	3.999240429317674e-05
10	RRF	χ2	1.399453554153449	0.1786747346536722
10	RRF	LLR	-1.4981570698123199	0.15142473170728707
10	RRF	TF-IDF	-3.325624273692363	0.0037622675132015517
10	Eta	Zeta_orig	-1.8745833490980688	0.07717290394457692
10	Eta	Zeta_log	-1.0334235092782933	0.31509160191507096
10	Eta	RRF	1.2135847438744736	0.24059108828404577
10	Eta	Eta	0.0	1.0
10	Eta	Welch	-0.3736088841052325	0.7130593504122935
10	Eta	Wilcoxon	-2.337761069812482	0.031147328072127736
10	Eta	KLD	6.0467011830857444	1.0243439354543322e-05
10	Eta	χ2	2.3599393786106146	0.029770716455565564
10	Eta	LLR	-0.13999401219008692	0.8902193209884454
10	Eta	TF-IDF	-1.6767544311936657	0.11087117395855985
10	Welch	Zeta_orig	-1.6452382917637616	0.11727028411252922
10	Welch	Zeta_log	-0.6998891814599717	0.4929436370091491
10	Welch	RRF	1.74882904742201	0.09735294077739842
10	Welch	Eta	0.3736088841052325	0.7130593504122935
