measure	N_1	N_2	test_statistic	pvalue
Zeta_orig	10	10	0.0	1.0
Zeta_orig	10	20	-0.4145565620515192	0.6833652302449194
Zeta_orig	10	30	-0.3767605313195795	0.7107562669594485
Zeta_orig	10	40	-0.635911859601286	0.5328366899649125
Zeta_orig	10	50	-1.5392206292338728	0.14114503968076558
Zeta_orig	10	100	-1.1611261062153317	0.26075802211597826
Zeta_orig	10	200	-0.8690052198614108	0.3962840333373079
Zeta_orig	10	300	-0.11601529577270471	0.9089249577354465
Zeta_orig	10	400	0.07467996184389077	0.9412930566808558
Zeta_orig	10	500	0.26624743289414476	0.7930745613749115
Zeta_orig	10	1000	-0.3598499262595299	0.723146807481327
Zeta_orig	10	2000	0.17710062213998493	0.8614069262483111
Zeta_orig	10	3000	0.11421042834812542	0.9103352865525176
Zeta_orig	10	4000	0.5650442658451604	0.5790187303211289
Zeta_orig	10	5000	-0.038620039530944617	0.9696184408769687
Zeta_orig	20	10	0.4145565620515192	0.6833652302449194
Zeta_orig	20	20	0.0	1.0
Zeta_orig	20	30	0.02804821092784667	0.9779323368014636
Zeta_orig	20	40	-0.23711335522567095	0.8152465253300936
Zeta_orig	20	50	-1.0846059319906858	0.2924101629589707
Zeta_orig	20	100	-0.7689557389529651	0.4518920617980098
Zeta_orig	20	200	-0.4858968637703515	0.6329025582053726
Zeta_orig	20	300	0.24534783439567542	0.8089626227989313
Zeta_orig	20	400	0.4297832670063433	0.6724542700261955
Zeta_orig	20	500	0.6105925318793628	0.549102227399269
Zeta_orig	20	1000	0.02067713759137532	0.98373069360873
Zeta_orig	20	2000	0.5666252335472793	0.5779665430557113
Zeta_orig	20	3000	0.4907402541678232	0.629539279953461
Zeta_orig	20	4000	0.909111754356052	0.37530361905379217
Zeta_orig	20	5000	0.3233184664972095	0.7501800684206654
Zeta_orig	30	10	0.3767605313195795	0.7107562669594485
Zeta_orig	30	20	-0.02804821092784667	0.9779323368014636
Zeta_orig	30	30	0.0	1.0
Zeta_orig	30	40	-0.2589470932282001	0.7986141541833855
Zeta_orig	30	50	-1.0844527201459062	0.29247623950979623
Zeta_orig	30	100	-0.779198429200066	0.44598707381129865
Zeta_orig	30	200	-0.5020442630206707	0.6217221678936367
Zeta_orig	30	300	0.21634420797173262	0.8311523508293989
