N	measure_1	measure_2	test_statistic	pvalue
10	Zeta_orig	Zeta_orig	0.0	1.0
10	Zeta_orig	Zeta_log	-1.375935730184231	0.18572131982292905
10	Zeta_orig	RRF	3.3862967222242712	0.0032898310322745845
10	Zeta_orig	Eta	-2.4523804297355176	0.02462206375351825
10	Zeta_orig	Welch	-0.0849405389536684	0.933246291334909
10	Zeta_orig	Wilcoxon	0.04305770908069234	0.9661295803698604
10	Zeta_orig	KLD	8.434411460767658	1.144821129994097e-07
10	Zeta_orig	χ2	-0.10443153401990614	0.917981753741099
10	Zeta_orig	LLR	2.592839296354928	0.018373800779351347
10	Zeta_orig	TF-IDF	-1.2686371592635912	0.22073229579467343
10	Zeta_log	Zeta_orig	1.375935730184231	0.18572131982292905
10	Zeta_log	Zeta_log	0.0	1.0
10	Zeta_log	RRF	4.163452627429809	0.0005837529080138647
10	Zeta_log	Eta	-0.8216373824512807	0.4220334435687836
10	Zeta_log	Welch	1.083106029333577	0.29305750268299385
10	Zeta_log	Wilcoxon	1.4153318859615194	0.17404029958188044
10	Zeta_log	KLD	9.51761830504431	1.9007748366641794e-08
10	Zeta_log	χ2	1.4018710076627776	0.17796278408737579
10	Zeta_log	LLR	3.2736476722503594	0.004219641783376468
10	Zeta_log	TF-IDF	0.06777388351677005	0.9467128059203359
10	RRF	Zeta_orig	-3.3862967222242712	0.0032898310322745845
10	RRF	Zeta_log	-4.163452627429809	0.0005837529080138647
10	RRF	RRF	0.0	1.0
10	RRF	Eta	-4.755275371694149	0.000158115660173347
10	RRF	Welch	-3.259575378896278	0.004352598418131264
10	RRF	Wilcoxon	-3.3589100549456434	0.003495367458470486
10	RRF	KLD	2.710556492687569	0.014326680437749293
10	RRF	χ2	-3.5294661887546703	0.0023947570399893273
10	RRF	LLR	-0.3250659192246254	0.7488790108269392
10	RRF	TF-IDF	-4.087606940400374	0.0006910154041228804
10	Eta	Zeta_orig	2.4523804297355176	0.02462206375351825
10	Eta	Zeta_log	0.8216373824512807	0.4220334435687836
